ligand_id,smiles
dude_urok__L001984,C[C@H]1CCCC[C@H]1NC(=O)C2(CCCCC2)/C(=N/O)/N
dude_urok__L001985,CC[C@H]1CC[C@H]([C@@H](C1)C[NH+]2CCC(CC2)O)[NH3+]
dude_urok__L001986,c1cc(cc(c1)OC(F)(F)F)/[NH+]=c\2/c(cc3ccc(cc3o2)O)C(=O)N
dude_urok__L001987,c1cc(cc(c1)Cl)CNc2cc3c(cc2[NH3+])CCC(=O)N3
dude_urok__L001988,Cc1c(ccc2c1oc(=O)c3c2CCCC3)OCC(=O)N[C@@H](Cc4c[nH]c5c4cc(cc5)O)C(=O)[O-]
dude_urok__L001989,c1ccc2=[NH+]CC(=c2c1)C[C@@H](COc3cc(cnc3)c4ccc(cc4)N)[NH3+]
dude_urok__L001990,CCC[C@](C)(C(=O)NC1(CCC(CC1)C)CO)[NH3+]
dude_urok__L001991,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2cccc(c2)Cl)C(=O)c3cccc(c3)Cl
dude_urok__L001992,CC[C@@H]([C@H](c1ccc(cc1)F)Sc2nc(cc(n2)N)N)[NH3+]
dude_urok__L001993,c1cc(ccc1[C@@H](C(=O)N)[NH+]2CCC(CC2)[C@@H](c3ccc(cc3)Cl)O)F
dude_urok__L001994,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3ccco3)C1
dude_urok__L001995,C[C@H](C(=O)NCC1(CCCCC1)[NH+]2CCCCC2)N3CCO[C@@H](C3)C(=O)N
dude_urok__L001996,C[C@]12C[C@H]([C@@]3([C@@H]([C@@H]1C[C@@H]([C@@]2(C(=O)COC(=O)CCC(=O)[O-])O)O)CCC4=CC(=O)C=C[C@@]43C)F)O
dude_urok__L001997,c1ccc2c(c1)CCC[C@]2(C[NH2+]Cc3cc(ccc3O)[N+](=O)[O-])O
dude_urok__L001998,C[C@H]1c2c(ncnc2S[C@@H]1C(=O)NCC(C)(C)CO)NCCc3c[nH]c4c3cccc4
dude_urok__L001999,C[C@H]1c2c(cc(cc2OC(=O)[C@H]1CC(=O)N[C@@H](C)CC3=c4ccccc4=[NH+]C3)O)O
dude_urok__L002000,CCC[C@@H](/C(=N/O)/N)C(=O)Nc1ccc(cc1Cl)F
dude_urok__L002001,CC(C)(C)NC(=O)[C@@H](Cc1ccc(c(c1)Cl)O)C[NH3+]
dude_urok__L002002,Cc1ccsc1[C@@H](c2ccc3ccc(nc3c2O)C)Nc4cccc([nH+]4)C
dude_urok__L002003,CC[NH2+][C@](C)(COc1c(cc(cc1Br)[N+](=O)[O-])Br)C(=O)N
dude_urok__L002004,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](C[C@H](COCc3ccco3)O)CC(C)C
dude_urok__L002005,CC[C@@H]1CCCC[NH+]1[C@@H](C[NH3+])c2ccc(cc2O)O
dude_urok__L002006,CC[C@@](C)(/C(=N/O)/N)NC(=O)Cc1ccc(cc1)Cl
dude_urok__L002007,Cc1c(c2ccccc2[nH]1)[C@@H](C[NH+]3CCC4(CC3)C[C@@H](c5cc(ccc5O4)Cl)O)O
dude_urok__L002008,Cc1ccc(cc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCNC(=O)OC(C)(C)C
dude_urok__L002009,CCC[NH+](Cc1nnc(o1)c2cccs2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_urok__L002010,c1ccc(cc1)C(c2ccccc2)[NH+]3[C@@H]([C@@H]([C@H]([C@@H]3CO)O)O)CO
dude_urok__L002011,Cc1ccc(c(c1)N([C@H](c2ccc(o2)C)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N)C
dude_urok__L002012,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)C[NH+](C)CC(=O)Nc2ccc(c(c2)Cl)Cl)N
dude_urok__L002013,CC(C)[NH2+][C@@](C)(CCCCSc1ccccc1Br)C(=O)N
dude_urok__L002014,c1csc(c1C(=O)N)NC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[NH2+]2
dude_urok__L002015,c1cc2c(cc1O)OC[C@]2(C(=O)N)[NH2+]CC3CC3
dude_urok__L002016,c1cc(c(cc1Br)NC(=O)N[C@H]2CCCC[C@@H]2O)C(=O)[O-]
dude_urok__L002017,c1cc(c(cc1C(=O)[O-])N)Nc2nc3c(s2)CCC3
dude_urok__L002018,Cc1ccc(c(c1)OCc2nc(cs2)C(=O)NC3CCC(CC3)[NH3+])C(C)C
dude_urok__L002019,C[C@@]12CC[C@@H]3c4ccc(cc4CC[C@@H]3[C@@H]1C[C@@H](C2=O)O[C@@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C(=O)[O-])O)O)O)O
dude_urok__L002020,c1cc(cc(c1)F)Cn2c3ccc(cc3cc2C(=O)N)N
dude_urok__L002021,C[C@H](C(=O)c1c(n(c(=O)n(c1=O)C)C)N)[NH+]2CCC(CC2)c3c[nH]c4c3cccc4
dude_urok__L002022,C[NH+](CCO)Cc1c(nc2n1cc(cc2)N)c3ccc4c(c3)CCCC4
dude_urok__L002023,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=S)NNC(=O)CCc2c[nH]c3c2cccc3
dude_urok__L002024,CC(=O)N[C@@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1NC(=O)CCCCC[NH3+])CO)O)O
dude_urok__L002025,C[C@H](c1nnc(n1C)S[C@@H](C)C(=O)Nc2ccccc2O)NC(=O)c3ccccc3Br
dude_urok__L002026,CC[C@H]([C@@H](c1ccc(s1)Br)N(CC(=O)N)CC(=O)N)[NH3+]
dude_urok__L002027,C(C[C@H](C(=O)[O-])[NH3+])C/[NH+]=C/NNC(=O)[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
dude_urok__L002028,c1ccc2c(c1)[nH+]c3n2[C@@]4(c5ccc(c(c5NC4=O)F)F)NC(=N3)N
dude_urok__L002029,c1ccc2c(c1)nnn2[C@H](c3ccc(cc3)[C@@H]([NH2+]CC(=O)[O-])n4c5ccccc5nn4)[NH2+]CC(=O)[O-]
dude_urok__L002030,C[C@H](C[NH+](CCN(CC[NH+](C[C@@H](C)O)C[C@H](C)O)C[C@H](C)O)C[C@@H](C)O)O
dude_urok__L002031,c1ccc2=[NH+]C(=O)[C@H]([NH+]=c2c1)/C(=N\NC(=O)c3ccc(cc3)Cl)/[C@@H]([C@@H](CO)O)O
dude_urok__L002032,Cc1ccc2c(c1)[nH]c(n2)SC[C@H](C(=O)N)[NH2+]C(C)C
dude_urok__L002033,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_urok__L002034,c1cc(cc(c1)Br)[C@@H](C[NH2+][C@@H]2CC[NH+](C2)C3CC3)O
dude_urok__L002035,c1cc(ccc1c2nc3c(c(n2)NCC[NH3+])CCC3)Cl
dude_urok__L002036,c1ccc(cc1)N/N=C(/c2c(nc3cc(ccc3n2)[N+](=O)[O-])[O-])\[C@H](c4ccccc4O)O
dude_urok__L002037,c1cc(c(cc1C(=S)N)Cl)N[C@H]2CC[NH+]3[C@@H]2CCC3
dude_urok__L002038,Cc1ccc(c(c1)OCC(=O)NNC(=S)NC(=O)COc2ccc(c(c2)C)Br)C(C)C
dude_urok__L002039,CCOC(=O)[C@@](C(F)(F)F)(Nc1c(c2c(s1)CCCC2)C(=O)N)NC(=O)CCl
dude_urok__L002040,C[C@@H](C1CCCCC1)Nc2ccc(c3c2cc[nH+]c3)N
dude_urok__L002041,c1ccc(c(c1)C[NH+]2CCNC(=O)[C@H]2CC(=O)NCc3cc4cc(ccc4[nH]3)Cl)F
dude_urok__L002042,c1cc(c(cc1Cl)C[NH2+]CCC(=O)N)O
dude_urok__L002043,CCOc1cc(ccc1OCC(=O)N)[C@@H]2CC(=O)Nc3c2sc(c3c4cccc(c4)F)C(=O)[O-]
dude_urok__L002044,CC1([NH+]=C(N=C(N1c2cccc(c2)/C=C\c3ccc(cc3)[N+](=O)[O-])N)N)C
dude_urok__L002045,Cc1c\2c(oc1C(=O)N3CCCC[C@@H]3C)CCC/C2=N\NC(=[NH2+])N
dude_urok__L002046,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN(C3CCCCC3)C(=S)NCCC[NH+]4CCOCC4
dude_urok__L002047,COc1ccc(cc1)c2c3c(n(c(=S)c2C#N)[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)CCCC3
dude_urok__L002048,Cc1c2c([nH]n1)ncc(n2)c3cc(c(nc3c4ccoc4C)N)OC[C@H](CC5=c6ccccc6=[NH+][C@@H]5C#N)[NH3+]
dude_urok__L002049,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)N)[C@H]2CC(=O)N4CCOCC4)(C)CO)O
dude_urok__L002050,CCCN1[C@H](C(=C(N(C1=O)C)[O-])C(=O)CSc2[nH]nc(n2)COc3ccccc3C)N
dude_urok__L002051,C[C@H](c1ccc(cc1O)O)NC2CC[NH+](CC2)C(C)C
dude_urok__L002052,Cc1c2c(cc(c1C(=O)[O-])O)C(=O)c3cc(cc(c3C2=O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)O)O)O
dude_urok__L002053,Cc1ccc(c([nH+]1)Cn2c3cc(ccc3[nH+]c2NC4CC[NH+](CC4)C)CNc5cc(cc(c5)C)C)[O-]
dude_urok__L002054,CCCC[NH2+]Cc1ccc(c(c1)OC)OC[C@H](C[NH+]2CCSCC2)O
dude_urok__L002055,C1CS(=O)(=O)C[C@H]1[NH2+]CCNC(=S)N[C@H]2CCS(=O)(=O)C2
dude_urok__L002056,C=CCSc1nc2c(=O)[nH]c(nc2n1[C@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N
dude_urok__L002057,CCOC(=O)[C@H]1CC[C@]2([C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@]4([C@@]3([C@@H](CC(=O)C4)O)CO)O)O)C)O
dude_urok__L002058,C1[C@H](C[NH2+][C@@H]1C(=O)N[C@@H]2C=C(C[C@H]([C@@H]2O)O)C(=O)NCCC(=O)N)O
dude_urok__L002059,CC(C)[C@H](c1cccs1)NC(=O)C2CCC(CC2)[NH3+]
dude_urok__L002060,Cc1csc(n1)S[C@H](c2cc(cs2)Br)[C@H](C)[NH3+]
dude_urok__L002061,CCNC(=O)C[NH+](C)[C@H](C)C(=O)Nc1ccc(cc1N)Cl
dude_urok__L002062,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@@H](N3)c5cc(cc(c5O)Cl)Cl
dude_urok__L002063,CCCC1CCN(CC1)[C@@H](c2cc(cs2)Br)[C@@H](C)[NH3+]
dude_urok__L002064,Cc1cc2=C([C@H]([NH+]=c2c(c1)NC(=O)NC)C(=O)NCCC(C)C)c3ccccc3
dude_urok__L002065,CC1=C(NN(N1)c2ccccc2)C(=O)NC[C@H](c3ccccc3)C4=c5ccccc5=[NH+]C4
dude_urok__L002066,Cc1c(sc2c1c(nc(n2)CC[NH3+])NCCCSc3nnc(s3)C)C
dude_urok__L002067,CC(=O)Nc1c(=O)[nH]c(nc1[O-])SCC(=O)Nc2ccccc2C#N
dude_urok__L002068,Cn1c2ccccc2c(c1Oc3ccccc3)C[C@H](CO)[NH3+]
dude_urok__L002069,C[C@H](CNC(=O)N[C@H](C)c1ccc(c(c1)OC)OCCO)C[NH+]2CCCCC2
dude_urok__L002070,C1CC[C@@H]([C@@H](C1)NC(=O)[C@@H]2CCC[C@@H](C2)C[NH3+])O
dude_urok__L002071,C[C@](CCCSc1ccccc1Br)(C(=O)N)[NH3+]
dude_urok__L002072,c1cc(ccc1C(F)(F)F)OC[C@H](CNC(=O)NCC[NH+]2CCCCC2)O
dude_urok__L002073,C[C@H]1[C@@H]2C[C@@H](C2(C)C)C[C@@H]1NC(=S)Nc3ccc(nc3)N
dude_urok__L002074,C[C@@H]1[C@@H](CCC[C@@H]1[NH3+])C(=O)NC(C)(C)CC(C)(C)C
dude_urok__L002075,C[C@H](c1nc2ccccc2c(=O)n1CCOC)N(CCCCCC[NH3+])C(=O)COc3ccccc3
dude_urok__L002076,CC[C@H](C)[NH+]1CCN(CC1)[C@@H](c2ccc(s2)Br)[C@@H](CC)[NH3+]
dude_urok__L002077,c1cc(c(c(c1)Cl)CC(=O)N[C@H]2CCC[C@H]2/C(=N\O)/N)F
dude_urok__L002078,Cc1ccc(cc1)CNc2c(c(ncn2)NCCC3=CCCCC3)N
dude_urok__L002079,c1cc(cc(c1)Cl)C[NH2+]C[C@@H]2[C@H]([C@@H]([C@@H](O2)CO)O)N3CCOCC3
dude_urok__L002080,Cc1c(c([nH]n1)O)[C@H](c2ccc(cc2)F)c3c(n[nH]c3[O-])C
dude_urok__L002081,c1ccc(cc1)CN(CCC(=O)N)C(=O)CSc2nc3c(c(cs3)c4ccccc4)c(=O)n2N
dude_urok__L002082,c1cc(ccc1c2c3c(n(nc3nc(n2)NCC[NH+]4CCCCC4)c5ccc(cc5)Cl)N)F
dude_urok__L002083,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccccc4F
dude_urok__L002084,c1ccc(cc1)Cn2c(c3c(nc(nc3n2)NCC[NH+]4CCCCC4)c5ccc(cc5)F)N
dude_urok__L002085,Cc1cc(=O)[nH]c(n1)/N=C(/N)\NCCC2=c3cc(ccc3=[NH+]C2)OC
dude_urok__L002086,C[C@H](C(=O)N)Oc1c(cc(cc1Br)Cl)N
dude_urok__L002087,Cc1cc(ccc1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_urok__L002088,C[C@H]1CCC[C@@H]([C@@H]1C)NS(=O)(=O)c2ccc(s2)C[NH3+]
dude_urok__L002089,C[C@H](CO)[NH2+][C@H](c1ccccc1)c2ccc(c(c2O)O)O
dude_urok__L002090,COCC(=O)N[C@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCc3c[nH]c4c3cccc4)NC5CCSCC5
dude_urok__L002091,CC1=C([C@@H](N(C(=O)[C@@H]1C#N)CCO)O)/N=N/c2nc([nH]n2)C(=O)[O-]
dude_urok__L002092,CC(C)c1cc(c(s1)NC(=O)[C@H]2CCCC[C@H]2C(=O)[O-])C(=O)N
dude_urok__L002093,c1c(nc(nc1[O-])SC(=O)Nc2c(c3c(s2)CCCC3)C#N)N
dude_urok__L002094,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2[nH]nc(n2)S[C@H](C)C(=O)NNC(=O)C
dude_urok__L002095,C[C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[NH2+][C@H](C)c3ccc(s3)Cl
dude_urok__L002096,CC(C)[C@@H](C(=O)NCC(=O)[O-])NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N3[C@H](Nc4ccccc4C3=O)O
dude_urok__L002097,CC(C)Oc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4cn(nc4c5ccccc5)CC(=O)N)C#N)N
dude_urok__L002098,CC(C)(C)CC(C)(C)c1cc(c(c(c1)Cl)OCC2CC2)[C@@H](C[NH3+])N
dude_urok__L002099,c1ccc2c(c1)CCC[C@H]2NC(=O)[C@H]3C[NH2+]C[C@@H]3C(=O)NCCc4ccccc4Cl
dude_urok__L002100,C[C@@H](c1[nH]c(=O)c2ccccc2n1)N(CCCCCC[NH3+])C(=O)CC(C)(C)C
dude_urok__L002101,c1ccc2=[NH+]C(=O)[C@H]([NH+]=c2c1)/C(=N\NC(=O)c3ccc(cc3)[N+](=O)[O-])/[C@@H]([C@@H](CO)O)O
dude_urok__L002102,Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@H]([C@H]([C@H]([C@H](CO)O)O)O)O
dude_urok__L002103,c1cc2c(c(c1)c3cc(cnc3)C(=O)N)O[C@H](C2)CNC(=O)c4ccc5=[NH+][C@@H]6CCCCC6=c5c4
dude_urok__L002104,C[C@H]1[C@H](CCC[C@@H]1[NH3+])C(=O)N[C@@H]2CCC[C@@H]2OC
dude_urok__L002105,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)CCCCCN3C(=O)c4ccccc4NN3
dude_urok__L002106,c1cc(ccc1N2[C@H](NN=N2)SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])O
dude_urok__L002107,c1cc(cc(c1)I)[C@@H](c2ccc3c(c2)CC(=O)N3)[NH3+]
dude_urok__L002108,Cc1ccc(c(c1)C)CCCC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_urok__L002109,C[C@@H]1CCC[NH+](C1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_urok__L002110,c1ccc(cc1)C[P@@]2(=O)N[NH+]3C[C@@H]4C=C(C(=C[C@@H]4C[C@@H]3CO2)c5ccccc5O)O
dude_urok__L002111,c1cc(ccc1[C@@H](C[NH3+])C2(CCCCC2)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O
dude_urok__L002112,C[C@@H]([C@H](C(=O)NCCc1nc(cs1)c2nc(cs2)C(=O)NCCCBr)[NH3+])O
dude_urok__L002113,C[C@H]1C(=C([NH+]=C2N1NC(=N2)N)C)CC(=O)NCCc3c[nH]c4c3cccc4
dude_urok__L002114,c1ccc(cc1)N2[C@@H](N[NH2+]N2)SCC3=NN(C(=O)C3)c4ccc(cc4)Cl
dude_urok__L002115,Cc1cc(c2c(c1)/C(=N/NC(=O)[C@H](CC(C)C)[NH3+])/C(=O)N2)C
dude_urok__L002116,COc1ccccc1[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H](N2)C(=O)NN
dude_urok__L002117,CC(C)C[C@H]([C@H](c1cc2c(c(c1)Br)OCCO2)O)[NH3+]
dude_urok__L002118,CC[NH+]1CCC[C@H](C1)NC(=O)CC2CCC(CC2)[NH3+]
dude_urok__L002119,c1ccc2c(c1)C(=O)N(NN2)CCCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_urok__L002120,Cc1ccc(cc1)[C@H]2C[C@@]([C@@H]([C@@H]([NH2+]2)c3ccc(cc3)C)C)(c4ccccc4OC)O
dude_urok__L002121,Cc1cccc(c1)C(=O)N/N=C(\[C@H]2C(=O)[NH+]=c3cc(c(cc3=[NH+]2)C)C)/[C@H]([C@@H](CO)O)O
dude_urok__L002122,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2nnc(s2)SCc3ccccc3)/c4ccc(cc4)F
dude_urok__L002123,CC(C)c1ccc(cc1)N([C@@H](c2ccco2)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_urok__L002124,C[C@@H]1CC[C@H](C[NH+]1Cc2c(cccc2Br)N)C(=O)N
dude_urok__L002125,c1ccc(cc1)C2=CCN(CC2)C(=O)[C@@H]3[C@H](C[C@@H](C[NH2+]3)CC(=O)N4CCCC4)C(=O)NO
dude_urok__L002126,CC(C)(CNC(=O)NCCCNS(=O)(=O)C)[NH+]1CCc2ccccc2C1
dude_urok__L002127,CC/C(=C/1\C(=O)NC(=O)N=C1[O-])/NNc2cccc3c2cccc3
dude_urok__L002128,COc1ccc(cc1)[C@@H](CNC(=O)CCCC[C@H]2[C@@H]3[C@H](CS2)NC(=O)N3)c4c[nH]c5c4cccc5
dude_urok__L002129,c1cc(nc(c1)Cl)NNC(=O)[C@@H]2CCC[NH+](C2)Cc3cccnc3Nc4ccc(cc4)F
dude_urok__L002130,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(c2cccc(c2)Cl)C(=O)CCS
dude_urok__L002131,c1cc(c(cc1F)Br)CN(CC[NH3+])CC[NH3+]
dude_urok__L002132,C([C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O
dude_urok__L002133,CC[C@H]([C@H](c1ccc(s1)Cl)[NH+](C)C[C@@H](C)O)[NH3+]
dude_urok__L002134,CCCCNC(=O)NC1CCC(CC1)[NH3+]
dude_urok__L002135,Cc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)Cc5c[nH]c6c5cccc6)C(=O)N(C4=O)CCCOC
dude_urok__L002136,CCCCn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[C@H](c2cccs2)NC(=O)C)N
dude_urok__L002137,CC[C@H](/C(=N/O)/N)Sc1[nH]c2cc(ccc2n1)C
dude_urok__L002138,C[C@]12CC[C@H]3C(=CC(=O)[C@H]4[C@@]3(C[C@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@@H]2[C@](C)([C@@H](CCC(C)(C)O)O)O)O
dude_urok__L002139,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)NNC(=O)c2cc(n[nH]2)c3ccccc3
dude_urok__L002140,NC(=N)NCc2ccc(C1CC\C(=C\I)OC1=O)cc2
dude_urok__L002141,CC(=O)N[C@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)OC)O)O
dude_urok__L002142,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)c2c(n(c(=O)[nH]c2=O)C3CC3)N)c4cccc(c4)C(F)(F)F
dude_urok__L002143,c1cc(ccc1CN2[C@@H]3C[C@@H](NN3CCC2=O)c4ccc(cc4)Cl)C(=O)NCCc5c[nH]c[nH+]5
dude_urok__L002144,CCC(C)(C)C1CCC(CC1)NC(=O)C[C@H](c2cccs2)NC(=O)N
dude_urok__L002145,CC(=O)NC(=S)Nc1ccc(cc1)NC(=S)NC(=O)c2ccc(o2)c3cccc(c3)[N+](=O)[O-]
dude_urok__L002146,CN(CC[C@H](CC(=O)N[C@@H]1C=C[C@@H](O[C@@H]1C(=O)[O-])n2ccc(nc2=O)N)[NH3+])C(=[NH2+])N
dude_urok__L002147,C[NH+]1CCC[C@@H](C1)Nc2c(ccc(c2F)F)N
dude_urok__L002148,CCCc1cc(c2cc(c(cc2[nH+]1)F)F)NN
dude_urok__L002149,c1c(cc(c2c1NC(=O)[C@H](O2)C[NH3+])Cl)Br
dude_urok__L002150,Cc1ccccc1[C@@H](C)NC(=O)c2c(n[nH]c2N)C
dude_urok__L002151,c1c2c(sc1C(=O)NCCC/C(=N\O)/N)CCCCC2
dude_urok__L002152,C[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)Sc3nc(c4c5c(sc4n3)CCCC5)N
dude_urok__L002153,C[C@@H](c1[nH]cc([nH+]1)c2ccccc2)NC(=O)CCc3c[nH]c4c3cccc4
dude_urok__L002154,CCNC(=S)NNC(=S)Nc1ccc(cc1)Cl
dude_urok__L002155,c1ccc(cc1)N[C@@H]2N[C@H]([C@@H](S2)NC(=O)[C@@H]3C=c4cc(ccc4=[NH+]3)Cl)C(=O)N
dude_urok__L002156,c1cc(ccc1Nc2c(c(=O)[nH]c(=O)[nH]2)C(=O)N)Br
dude_urok__L002157,CCOC(=O)N1CCC(CC1)NC(=O)/C=C/2\CS[C@H](N2)NC(=O)c3ccc[nH]c3=O
dude_urok__L002158,CC1=C(S[C@@H]2[C@H]1C(=O)N([C@@H](N2)SCC3[NH+]=c4ccccc4=[NH+]3)c5ccc(c(c5)Cl)Cl)C
dude_urok__L002159,Cn1c(=O)c2c(nc1N)n(c(=O)[nH]2)[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O
dude_urok__L002160,CC[C@H](C(=O)N)[NH2+][C@@]1(CCC[C@@H](C1)C)CO
dude_urok__L002161,CS(=O)(=O)Nc1ccccc1N[C@H]2CCC[NH2+]C2
dude_urok__L002162,C1C[C@@H](OC1)CNC(=O)C[NH+]2CCc3c(sc(c3C#N)N)C2
dude_urok__L002163,Cc1ccc2c(c1)[nH]c(n2)S[C@H](c3c(ccs3)C)[C@@H](C)[NH3+]
dude_urok__L002164,CC[C@@H](C)[C@@H](C)Nc1cc2c(cc1N)CCC(=O)N2
dude_urok__L002165,c1ccc2c(c1)cc([nH]c2=O)NC3CCC(CC3)[NH3+]
dude_urok__L002166,c1cc(c(cc1Cl)[C@@](C[NH3+])(C(F)(F)F)O)Cl
dude_urok__L002167,Cc1c(c(nc(n1)Cl)NC2CC([NH2+]C(C2)(C)C)(C)C)N
dude_urok__L002168,CC[C@H]([C@H](c1cc(cs1)Br)Sc2n[nH]c(=O)n2C(C)C)[NH3+]
dude_urok__L002169,c1ccc2c(c1)cc([nH]2)CNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5Cl)Cl
dude_urok__L002170,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](C)CC(=O)Nc2ccccc2C(F)(F)F)N
dude_urok__L002171,CC[C@@H]([C@H](c1ccc(s1)Br)[NH+](C)CC(=O)N)[NH3+]
dude_urok__L002172,CC[NH2+][C@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)C3CC3
dude_urok__L002173,CC[C@@H](C)[C@@H](C(=O)NNC(=O)NCC(C)C)NC(=O)N
dude_urok__L002174,C1CC[C@H]([C@H](C1)CC(=O)N[C@@H]2CC[NH+]3[C@@H]2CCC3)[NH3+]
dude_urok__L002175,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCC3)C(=O)N)C
dude_urok__L002176,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+](C)CCOc2ccccc2F
dude_urok__L002177,C[C@@H](CCc1ccc(cc1)Br)[NH2+][C@@H](c2ccc(cc2)F)C(=O)N
dude_urok__L002178,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)NC[C@H](c3ccccc3Cl)[NH+]4CCCC4)N
dude_urok__L002179,c1cc(ccc1c2csc(c2C(=O)N)NC(=O)[C@@H]3CC=CC[C@H]3C(=O)[O-])Cl
dude_urok__L002180,c1cc(c(cc1C(F)(F)F)NC(=O)NCC[NH3+])Cl
dude_urok__L002181,Cc1cc2c(c(c(c(=O)o2)C)C)c(c1)O[C@@H](C)C(=O)NCCCCCC(=O)N3CC[C@@]4(CCCC[C@@H]4C3)O
dude_urok__L002182,c1ccc2c(c1)nc(o2)SCC(=O)NNC(=O)CCN3C(=O)/C(=C\c4ccco4)/SC3=S
dude_urok__L002183,CC[C@H]1C=C(c2c1cccc2)[C@@H](C[NH3+])Nc3ccccc3
dude_urok__L002184,C[C@@H]([C@@H](c1cc(cs1)Br)N2CCc3c(ccs3)C2)[NH3+]
dude_urok__L002185,C1=C[C@H]2[C@H]3[C@@H]([C@@H]1[C@@H]4[C@@H]2C(=O)N(C4=O)CCCO)[C@@H]5[C@@H]3C(=O)N(C5=O)CCCO
dude_urok__L002186,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)NC(=O)C)O
dude_urok__L002187,CC[C@](c1ccc(cc1)Br)(C(=O)N)[NH2+]CC2CC2
dude_urok__L002188,c1cc(sc1CC[NH3+])S(=O)(=O)N[C@H]2CCCc3c2ccs3
dude_urok__L002189,c1cc(c(cc1Cl)N)NC(=O)CCC[NH+]2CCC[C@@H]2CO
dude_urok__L002190,C[C@H](c1cccc(c1)O)[NH2+][C@H](C)c2ccc(cc2O)O
dude_urok__L002191,CCc1c(sc(c1C(=O)N)NC(=O)C[C@@H](C)CC(=O)[O-])C
