ligand_id,smiles
litpcba_ESR1_ant__L000256,CCOP(OCC)(C[NH+](CCO)CCO)=O
litpcba_ESR1_ant__L000257,C[C@H]1[NH2+]CCN(c2c(F)cc(c3c2)C(=O)C(C([O-])=O)=CN3c4c(F)cc(F)cc4)C1
litpcba_ESR1_ant__L000258,NNc1scc(c2ccccc2)n1
litpcba_ESR1_ant__L000259,C[C@H](Cn1c(c2nc1)C(=O)N(C)C(=O)N2C)O
litpcba_ESR1_ant__L000260,CCN(c1ccccc1)CCC#N
litpcba_ESR1_ant__L000261,CCCCOCCOC(COc1c(Cl)cc(Cl)c(Cl)c1)=O
litpcba_ESR1_ant__L000262,CCS(C(S(CC)(=O)=O)(C)C)(=O)=O
litpcba_ESR1_ant__L000263,CC(CC(O[C@](C=C)(CCC=C(C)C)C)=O)C
litpcba_ESR1_ant__L000264,COCCOc1c(OCCOC)cc(c2c1)c(Nc3cc(C#C)ccc3)ncn2
litpcba_ESR1_ant__L000265,C[NH+](CCC[NH2+]CCC[NH3+])C
litpcba_ESR1_ant__L000266,OCCN(c1ccccc1)CCO
litpcba_ESR1_ant__L000267,CC(O[C@@H]1CC([C@]2(C)CC1)=CC[C@H]([C@@H]23)[C@H]4[C@](C(=O)CC4)(C)CC3)=O
litpcba_ESR1_ant__L000268,CN(c1ccc(OC(c2ccco2)=O)cc1)C(C(Cl)Cl)=O
litpcba_ESR1_ant__L000269,CC(c(c1OC2=O)ccc(OCC#C)c1)=C2
litpcba_ESR1_ant__L000270,FC(c1cc(C(Cc2ccc(C#N)cc2)=O)ccc1)(F)F
litpcba_ESR1_ant__L000271,CCN1C(=O)N(CC[NH+]2CCC(N(c3ccccc3)C(CC)=O)(COC)CC2)N=N1
litpcba_ESR1_ant__L000272,Clc1c(c2c(Cl)cccc2)cccc1
litpcba_ESR1_ant__L000273,NC(Nc(c1C2=S)nc[nH]1)=N2
litpcba_ESR1_ant__L000274,Oc1c(c(c(c2ccc3)c3cc4)c4cc1)cc2
litpcba_ESR1_ant__L000275,CCCC[C@H](c1ccccc1)O
litpcba_ESR1_ant__L000276,CC(OP(OC(C)C)(F)=O)C
litpcba_ESR1_ant__L000277,COC(c1c(OC)cccc1)=O
litpcba_ESR1_ant__L000278,CN1S(=O)(=O)c(c2[C@H]([NH2+]CCCCCCC([O-])=O)c(c13)cccc3)cc(Cl)cc2
litpcba_ESR1_ant__L000279,[O-]C(COc1c(\C=N\NC(c2ccncc2)=O)cccc1)=O
litpcba_ESR1_ant__L000280,CC(CCc1ccc(O)cc1)=O
litpcba_ESR1_ant__L000281,CC([C@@]1(CC=C(C)CC1)O)C
litpcba_ESR1_ant__L000282,CS(OCCC[NH2+]CCCOS(C)(=O)=O)(=O)=O
litpcba_ESR1_ant__L000283,CC[C@@H]1[C@H]([N@@H+]23)[C@H](c4c(c(c5[nH]4)cc(OC)cc5)CC2)C[C@H](C3)C1
litpcba_ESR1_ant__L000284,CCOC(c1c2n(c(c3C(=O)N(C)C2)cccc3I)cn1)=O
litpcba_ESR1_ant__L000285,OCC1(COC(C(Cl)(Cl)Cl)OC1)CO
litpcba_ESR1_ant__L000286,Cc1n(c2ccc([N+]([O-])=O)cc2)cc([N+]([O-])=O)n1
litpcba_ESR1_ant__L000287,CC\C(\[C@H]([N+]([O-])=O)C)=C/C(/C(N)=O)=N\O
litpcba_ESR1_ant__L000288,C[NH2+][C@H]1Cc(c2CC1)c(c3[nH]2)cc(C(N)=O)cc3
litpcba_ESR1_ant__L000289,CCCOc1c(C(OCC[NH+](CC)CC)=O)ccc(N)c1
litpcba_ESR1_ant__L000290,COC(c1c(C(F)F)nc(C(F)(F)F)c(C(SCC2)=N2)c1CC(C)C)=O
litpcba_ESR1_ant__L000291,Cc1c(NC(Nc2c(C)cccc2)=[NH2+])cccc1
litpcba_ESR1_ant__L000292,CC(CC(C1C(=O)c(c2C1=O)cccc2)=O)C
litpcba_ESR1_ant__L000293,Nc1cc(S(c2cc(N)ccc2)(=O)=O)ccc1
litpcba_ESR1_ant__L000294,CNC(Oc1cc(C)c(N(C)C)c(C)c1)=O
litpcba_ESR1_ant__L000295,Cc1nc(n2cc1)nc(S(Nc3c(F)cccc3F)(=O)=O)n2
litpcba_ESR1_ant__L000296,[O-]C(c1cc(Cl)ccc1)=O
litpcba_ESR1_ant__L000297,C[N@H+]1[C@H](O)c(c2CC1)cc(c3c2)OCO3
litpcba_ESR1_ant__L000298,CCCCc1ccc(Cl)cc1
litpcba_ESR1_ant__L000299,C[C@@]1(C(=O)OC2=O)C2=CCCC1
litpcba_ESR1_ant__L000300,Nc1c2c(n(CCOCP([O-])([O-])=O)cn2)ncn1
litpcba_ESR1_ant__L000301,C[C@H](C(N1[C@H](C([O-])=O)C[C@H](Sc2ccccc2)C1)=O)CSC(c3ccccc3)=O
litpcba_ESR1_ant__L000302,CC(O[C@@H]1[C@@H]([N+]2(CCCCC2)C)C[C@@](C)([C@@H]3C1)[C@@H]4[C@H]([C@H]5[C@]([C@@H](OC(C)=O)[C@@H]([N+]6(CCCCC6)C)C5)(C)CC4)CC3)=O
litpcba_ESR1_ant__L000303,C[NH+](CCOC(C(C)=C)=O)C
litpcba_ESR1_ant__L000304,CC[n+]1c(c2c(c3c1c4ccccc4)ccc(N)c3)cc(N)cc2
litpcba_ESR1_ant__L000305,CCCCCCI
litpcba_ESR1_ant__L000306,CCC[C@@](COC(NC1CC1)=O)(COC(N)=O)C
litpcba_ESR1_ant__L000307,CCCCCCCCCCO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1
litpcba_ESR1_ant__L000308,Oc1cc(c2cc1)ccc(C([O-])=O)c2
litpcba_ESR1_ant__L000309,COc1c(N)cc(OC)c(Cl)c1
litpcba_ESR1_ant__L000310,C[C@@H](C(N[C@H](P([O-])([O-])=O)C)=O)[NH3+]
litpcba_ESR1_ant__L000311,Nc1sc(c2n1)cccc2Cl
litpcba_ESR1_ant__L000312,CC(OC(c1[nH]c(c2c1)cccc2OC[C@@H](C[NH2+]C(C)(C)C)O)=O)C
litpcba_ESR1_ant__L000313,CCOc1cc(n2c(c3ccc(C)cc3)[nH+]c(C(N4CCN(c5cc(c6c(C([O-])=O)c5)cccc6)CC4)=O)c2)ccc1
litpcba_ESR1_ant__L000314,Oc1cc(Cl)c(Cl)c(Cl)c1
litpcba_ESR1_ant__L000315,C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O
litpcba_ESR1_ant__L000316,Clc1c(Cl)cc(NC(C2CC2)=O)cc1
litpcba_ESR1_ant__L000317,C[C@@H](\N=C\c1c(O)cccc1)C\N=C\c2c(O)cccc2
litpcba_ESR1_ant__L000318,C[C@@H]1N(C)C(O)=[NH+][C@@H]1c2ccccc2
litpcba_ESR1_ant__L000319,CCOC(C(CC(c1ccccc1)(c2ccccc2)O3)=N3)=O
litpcba_ESR1_ant__L000320,NS(c1c(Cl)cc2c(S(=O)(=O)N[C@H](C(Cl)Cl)N2)c1)(=O)=O
litpcba_ESR1_ant__L000321,COC(C[C@@H](CCC=C(C)C)C)=O
litpcba_ESR1_ant__L000322,OC[C@@H]([C@@H](Cc1cc(O)ccc1)CO)Cc2cc(O)ccc2
litpcba_ESR1_ant__L000323,CCCCCCCCCCCCOC(C)=O
litpcba_ESR1_ant__L000324,S=C(Nc1ccccc1)Nc2ccccc2
litpcba_ESR1_ant__L000325,CC(c1cnccc1)(C(c2cnccc2)=O)C
litpcba_ESR1_ant__L000326,O=C([C@H]1NC(=O)CC1)N[C@@H]2[C@@H](c3ccccc3)C2
litpcba_ESR1_ant__L000327,NC(c1ccc([N+]([O-])=O)cc1)=O
litpcba_ESR1_ant__L000328,CNC(N(c1sc(C(C)(C)C)nn1)C)=O
litpcba_ESR1_ant__L000329,CC(Nc1ccc(S([N-]c2noc(C)c2)(=O)=O)cc1)=O
litpcba_ESR1_ant__L000330,CCCOc1c(C(NC(=O)c(c23)nn(Cc4ncccc4)c2CC)=N3)cc(S(N5CC[NH+](CC)CC5)(=O)=O)cc1
litpcba_ESR1_ant__L000331,CC(O[C@@H]1CC([C@]2(C)CC1)=CC[C@H]([C@@H]23)[C@H]4[C@]([C@@H](C(C)=O)CC4)(C)CC3)=O
litpcba_ESR1_ant__L000332,CO[C@@H]1[C@H](C)[C@@H](C(OOC2(C)O3)([C@H]4CC2)[C@@H]3O1)CC[C@H]4C
litpcba_ESR1_ant__L000333,O[C@H]1[C@H](CC(CN2C(=O)c(c3N=C2)cc(Cl)c(Br)c3)=O)[NH2+]CCC1
litpcba_ESR1_ant__L000334,C[C@@H]([NH+](C)C)CN1c(c2Sc(c13)cccc3)nccc2
litpcba_ESR1_ant__L000335,C[NH+](CCO[C@H](c1ncccc1)c2ccc(Cl)cc2)C
litpcba_ESR1_ant__L000336,CCC(S(CC)(=O)=O)(S(CC)(=O)=O)C
litpcba_ESR1_ant__L000337,CCCCCCCCCC(OC)=O
litpcba_ESR1_ant__L000338,FC(c1cc(Cl)c(Cl)cc1)(F)F
litpcba_ESR1_ant__L000339,CC[NH+](CCNC(c1ccc(N)cc1)=O)CC
litpcba_ESR1_ant__L000340,Nc1sc(c2n1)cc([N+]([O-])=O)cc2
litpcba_ESR1_ant__L000341,CC(C#N)(Nc1nc(NC2CC2)nc(Cl)n1)C
litpcba_ESR1_ant__L000342,Clc1ccc(OS(c2ccccc2)(=O)=O)cc1
litpcba_ESR1_ant__L000343,CCCCS(Cl)(=O)=O
litpcba_ESR1_ant__L000344,Nc1ccc(C(OCCCOC(c2ccc(N)cc2)=O)=O)cc1
litpcba_ESR1_ant__L000345,C[C@H]1N(c(c2cc(F)c3N4CCC(O)CC4)c3CC1)C=C(C([O-])=O)C2=O
litpcba_ESR1_ant__L000346,CCNc1nc(Cl)nc(N)n1
litpcba_ESR1_ant__L000347,CC(C)=CCC\C(\C)=C\CC\C(\C)=C\CO
litpcba_ESR1_ant__L000348,CCN(C(c1cc(OC[C@@H](Nc2cc[nH+]cc2)C)cc(C)c1)=O)C(C)C
litpcba_ESR1_ant__L000349,COc1ccc(C(Nc2c(CC[C@@H]3[N@@H+](C)CCCC3)cccc2)=O)cc1
litpcba_ESR1_ant__L000350,CC[N@H+]1[C@@H](CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)CCC1
litpcba_ESR1_ant__L000351,CC(C([O-])=O)(Oc1ccc([C@@H]2c(c3CCC2)cccc3)cc1)C
litpcba_ESR1_ant__L000352,CC[NH+](C1CCCCC1)CC
litpcba_ESR1_ant__L000353,C[C@H]1C[C@H](C([O-])=O)N(C([C@@H](NS(c2c(c3ccc2)NC[C@H](C)C3)(=O)=O)CCCNC(N)=[NH2+])=O)CC1
litpcba_ESR1_ant__L000354,Oc1cc(O)c(C(Oc(c2C3=O)cc(O)cc2[O-])=C3[O-])cc1
litpcba_ESR1_ant__L000355,Cc1c(NC(NC(N)=[NH2+])=[NH2+])cccc1
litpcba_ESR1_ant__L000356,CNC([C@@H]1[C@@H]([NH3+])[C@@H](O)[C@H](n2c(c3nc2)ncnc3NCc4c(OCc5cc(C)no5)ccc(Cl)c4)O1)=O
litpcba_ESR1_ant__L000357,Oc1cc(Cl)cc(Cl)c1
litpcba_ESR1_ant__L000358,CC[NH+](CCNC(COc1ccc(Cl)cc1)=O)CC
litpcba_ESR1_ant__L000359,CC([C@@]1(C(=O)[NH+]=C(c2c(C([O-])=O)cc(C)cn2)N1)C)C
litpcba_ESR1_ant__L000360,O=C(c1cnccc1)NCCc2c(c3[nH]c2)cccc3
litpcba_ESR1_ant__L000361,CCOC(CCc1ccccc1)=O
litpcba_ESR1_ant__L000362,CCOC([C@](Cc1cc(O)c(O)cc1)([NH3+])C)=O
litpcba_ESR1_ant__L000363,COC(Nc1cc(Cl)c(Cl)cc1)=O
litpcba_ESR1_ant__L000364,NC(c1cc[n+](CC(CS[C@H]2N3C(=O)[C@H]2NC(Cc4sccc4)=O)=C3C(O)=O)cc1)=O
litpcba_ESR1_ant__L000365,CCCCCCOC(CCC)=O
litpcba_ESR1_ant__L000366,COc1c(OC)c(OC)cc(CC[NH3+])c1
litpcba_ESR1_ant__L000367,Clc1cc(N2CC[NH+](CCCN3C(=O)N(C4=N3)C=CC=C4)CC2)ccc1
litpcba_ESR1_ant__L000368,Cc1cc([N+]([O-])=O)c([O-])cc1
litpcba_ESR1_ant__L000369,Clc1cc(c2cc1)N(C(CC[N@H+]3C[C@H]([N@]4CC3)CCC4)=O)c(c5S2)cccc5
litpcba_ESR1_ant__L000370,C[N+]([C@H]1CC2)([C@H]2CC(OC(C(c3ccccc3)(c4ccccc4)O)=O)C1)CCF
litpcba_ESR1_ant__L000371,COc1c(n2c(OC)nc1)nc([N-]S(c3c(C(F)(F)F)cccc3OCC(F)F)(=O)=O)n2
litpcba_ESR1_ant__L000372,CC(Oc1ccc(C(C)=O)cc1)=O
litpcba_ESR1_ant__L000373,Nc1c(O)cc([N+]([O-])=O)c(Cl)c1
litpcba_ESR1_ant__L000374,O=C1N=C(C(=C2)C(=O)N1)NN2
litpcba_ESR1_ant__L000375,C[N+]1([C@@H](COC(C(c2ccccc2)(c3ccccc3)O)=O)CCCC1)C
litpcba_ESR1_ant__L000376,ClCCCCBr
litpcba_ESR1_ant__L000377,CC(c1ccccc1)(CCl)C
litpcba_ESR1_ant__L000378,CCCC[C@H](CN1C(=O)[C@H]([C@@H]2C1=O)[C@@H]3C[C@H]2C=C3)CC
litpcba_ESR1_ant__L000379,NS(c1c(Cl)cccc1)(=O)=O
litpcba_ESR1_ant__L000380,OC1CCCCCCCCCCC1
litpcba_ESR1_ant__L000381,COc1c(Nc2c(c3nc(c24)cccc4)cccc3)ccc(NS(C)(=O)=O)c1
litpcba_ESR1_ant__L000382,CC(OC[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](N2C(=O)NC(=O)C=N2)O1)=O
litpcba_ESR1_ant__L000383,CCCCC([C@@]1(O[C@@H]([C@@H]2CC1)CC(=O)[C@@H]2CCCCCCC([O-])=O)O)(F)F
litpcba_ESR1_ant__L000384,CCCC(OC(Cc1ccccc1)(C)C)=O
litpcba_ESR1_ant__L000385,CC[N+](CCOC([C@](c1ccccc1)(C2CCCCC2)O)=O)(CC)C
litpcba_ESR1_ant__L000386,C[C@H]1[C@H]([C@H]2O[C@@]3([C@@H]([C@@]4(C)[C@H](O)O3)O4)C1)[C@](C)([C@@]5(C)C2)CC[C@@]([C@]6([C@H]7C8)CC[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@H](O)CO9)C7(C)C)(C5=C8)C6
litpcba_ESR1_ant__L000387,CCOc1c(OCC)cc(C(CCC([O-])=O)=O)c(OCC)c1
litpcba_ESR1_ant__L000388,Ic1c(C(Nc2ccccc2)=O)cccc1
litpcba_ESR1_ant__L000389,C[NH2+]Cc1ccc(NC(c2c(c3[nH]c2)C(=O)CCC3)=O)cc1
litpcba_ESR1_ant__L000390,[NH3+][C@H](c1ccccc1)C(N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(Cl)CS3)=O
litpcba_ESR1_ant__L000391,CCCC[N+](CCCC)(CCCC)CCCC
litpcba_ESR1_ant__L000392,C[C@@H](CC(CC[NH3+])(C)C)C[NH3+]
litpcba_ESR1_ant__L000393,[O-]C(c1nc(C([O-])=O)ccc1)=O
litpcba_ESR1_ant__L000394,CCCCC1(C(=O)N(c2ccccc2)N(c3ccccc3)C1=O)COC(CCC([O-])=O)=O
litpcba_ESR1_ant__L000395,NC(NCC[NH+]1CCCCCCC1)=[NH2+]
litpcba_ESR1_ant__L000396,C[NH2+]CC[C@H](c1ccccc1)Oc2c(C)cccc2
litpcba_ESR1_ant__L000397,Cc1ccc(S(NC(NC2CCCCCCC2)=O)(=O)=O)cc1
litpcba_ESR1_ant__L000398,CC([C@@H](C(N[C@@H](Cc1ccccc1)C[C@@H]([C@@H](NC(COc2c(C)cccc2C)=O)Cc3ccccc3)O)=O)N4C(=O)NCCC4)C
litpcba_ESR1_ant__L000399,CCCC[C@H](COCCC[NH3+])CC
litpcba_ESR1_ant__L000400,CCOC(COc1c(Cl)cc(Cl)cc1)=O
litpcba_ESR1_ant__L000401,COc1c(OCCC[NH+]2CCC(c3c(c4on3)ccc(F)c4)CC2)ccc(C(C)=O)c1
litpcba_ESR1_ant__L000402,Clc1ccc(C(Cl)(Cl)Cl)cc1
litpcba_ESR1_ant__L000403,NC(C(=O)C1=O)=C1NC\C=C/COc2nccc(C[NH+]3CCCCC3)c2
litpcba_ESR1_ant__L000404,[O-][N+](c1c(CC#N)cccc1)=O
litpcba_ESR1_ant__L000405,Cn1c(c2nc1)cc(C(NOCCO)=O)c(Nc3c(Cl)cc(Br)cc3)c2F
litpcba_ESR1_ant__L000406,CC(CCC(C(C)(C)CCC1)=C1C)=O
litpcba_ESR1_ant__L000407,COC([C@@H]1[C@H]([N@@H+](C)[C@@H]2C[C@H]1OC(c3ccccc3)=O)CC2)=O
litpcba_ESR1_ant__L000408,[O-]C(c1cc(Cl)cc(Cl)c1)=O
litpcba_ESR1_ant__L000409,CC(C(=O)NC(=O)N1[C@@H]2O[C@H](CO)[C@@H](F)C2)=C1
litpcba_ESR1_ant__L000410,CCC(c1c(O)cc(O)cc1O)=O
litpcba_ESR1_ant__L000411,[O-]P(OCc1ccccc1)(OCc2ccccc2)=O
litpcba_ESR1_ant__L000412,CC(C(c1ccccc1)=O)(O)C
litpcba_ESR1_ant__L000413,CCN(c1ccccc1)C(N(c2ccccc2)CC)=O
litpcba_ESR1_ant__L000414,OCCSc1ccccc1
litpcba_ESR1_ant__L000415,COc1c(OC)c(c2cc1)c[n+](c3c2)CCc(c34)cc(c5c4)OCO5
litpcba_ESR1_ant__L000416,CCC(c1cc(c2cc1)N(CCC[NH+](C)C)c(c3S2)cccc3)=O
litpcba_ESR1_ant__L000417,O=C(C(OCc1ccccc1)=O)OCc2ccccc2
litpcba_ESR1_ant__L000418,CC(CC(Nc1c(C)cc(C)cc1)=O)=O
litpcba_ESR1_ant__L000419,[O-]C(c1c(Cl)c(Cl)ccc1Cl)=O
litpcba_ESR1_ant__L000420,CCOP(S[C@@H](N1C(=O)c(c2C1=O)cccc2)CCl)(OCC)=S
litpcba_ESR1_ant__L000421,Nc1c(S([O-])(=O)=O)ccc(S([O-])(=O)=O)c1
litpcba_ESR1_ant__L000422,Cc1ccc(\C=N\N2C(c3ccccc3)=CSC2=S)cc1
litpcba_ESR1_ant__L000423,O=C1N(c2ccccc2)N(c3ccccc3)C(=O)C1CC[S@@](c4ccccc4)=O
litpcba_ESR1_ant__L000424,C[C@@H]([C@@H](c1cc(O)ccc1)O)[NH3+]
litpcba_ESR1_ant__L000425,CC(C(OCOC([C@H]1C(C)(C)S[C@H]2N1C(=O)[C@H]2NC([C@@H](c3ccccc3)[NH3+])=O)=O)=O)(C)C
litpcba_ESR1_ant__L000426,O[C@H]1[C@H](O)[C@@H](O)[C@H](Nc2ccc(C([O-])=O)cc2)OC1
litpcba_ESR1_ant__L000427,CCn1c(C[C@@H]2Oc(c3OC2)cccc3)[nH+]cc1
litpcba_ESR1_ant__L000428,CCCOc1c(C(N=C(C(=N2)C3=O)NN2)=N3)cccc1
litpcba_ESR1_ant__L000429,C[C@H]1C[C@H](O)[C@H](C(C)=C)CC1
litpcba_ESR1_ant__L000430,CCCC(OCC[C@@H](CCC=C(C)C)C)=O
litpcba_ESR1_ant__L000431,Cc1c(C)cc(Cl)c(O)c1
litpcba_ESR1_ant__L000432,[O-][N+](c1cc(C=O)ccc1)=O
litpcba_ESR1_ant__L000433,COc1c(C(F)(F)F)c(c2cc1)cccc2C(N(CC([O-])=O)C)=S
litpcba_ESR1_ant__L000434,CC([NH2+]C[C@H](COc1c(OCC=C)cccc1)O)C
litpcba_ESR1_ant__L000435,O=C1N(CCCC[NH+]2CCN(c3ncccn3)CC2)C(=O)CC4(CCCC4)C1
litpcba_ESR1_ant__L000436,O=C1c(c2C(=O)O1)ccc(c3cc(c4cc3)C(=O)OC4=O)c2
litpcba_ESR1_ant__L000437,CO\N=C(\c1nc(N)sc1)/C(N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=CCS3)=O
litpcba_ESR1_ant__L000438,[O-]C([C@H]1N(C([C@H]2NC(=O)CC2)=O)CSC1)=O
litpcba_ESR1_ant__L000439,C=CCOC(C=CC(OCC=C)=O)=O
litpcba_ESR1_ant__L000440,Oc1c(O)c(c(c(c2cc(O)c3O)c3OC4=O)c4c1)OC2=O
litpcba_ESR1_ant__L000441,CC(C)=CCC[C@@](C=C)(OC(c1c(N)cccc1)=O)C
litpcba_ESR1_ant__L000442,COc1c(Oc2c(OCCO)nc(c3ncccn3)nc2NS(c4ccc(C(C)(C)C)cc4)(=O)=O)cccc1
litpcba_ESR1_ant__L000443,CCOc1c(OCC[NH2+][C@@H](Cc2cc(S(N)(=O)=O)c(OC)cc2)C)cccc1
litpcba_ESR1_ant__L000444,SCC(OCCOC(CS)=O)=O
litpcba_ESR1_ant__L000445,CCCCOC(c1c(C([O-])=O)cccc1)=O
litpcba_ESR1_ant__L000446,COc1ccc(C[C@@H]([NH2+]C[C@H](c2cc(NC=O)c(O)cc2)O)C)cc1
litpcba_ESR1_ant__L000447,CCCS[P@@](Oc1c(Cl)cc(Br)cc1)(OCC)=O
litpcba_ESR1_ant__L000448,OCCc1ccc(Nc2c(c3c([O-])cc2)C(=O)c(c4C3=O)c([N+]([O-])=O)ccc4[O-])cc1
litpcba_ESR1_ant__L000449,CC(CCCC(CC[C@@H](C=O)C1)=C1)(O)C
litpcba_ESR1_ant__L000450,COc1c(O)ccc(CCC(C)=O)c1
litpcba_ESR1_ant__L000451,NC(C=CN([C@@H]1O[C@@H](CO)OC1)C2=O)=N2
litpcba_ESR1_ant__L000452,C[C@H](C([O-])=O)Oc1c(Cl)ccc(Cl)c1
litpcba_ESR1_ant__L000453,CCCc1cc(OC)c(O)cc1
litpcba_ESR1_ant__L000454,COc1c(N2CC[NH+](CCCNC(N(C)C(=O)N(C)C3=O)=C3)CC2)cccc1
litpcba_ESR1_ant__L000455,Fc1ccc([C@H]2[C@H](COc3cc(c4cc3)OCO4)C[NH2+]CC2)cc1
litpcba_ESR1_ant__L000456,Oc1c(c2c(S([O-])(=O)=O)cc1)nccc2
litpcba_ESR1_ant__L000457,CC(C(OCCc1ccccc1)=O)C
litpcba_ESR1_ant__L000458,C(NCc1ccccc1)C[NH2+]Cc2ccccc2
litpcba_ESR1_ant__L000459,C[C@@]1([C@@H](C(CO)=O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)(C(=C4)CC3)CCC4=O)CC1
litpcba_ESR1_ant__L000460,[NH3+][C@H](C([O-])=O)Cc1cc(I)c([O-])c(I)c1
litpcba_ESR1_ant__L000461,C[C@@H]([NH+](C)C)CN1c(c2Sc(c13)cccc3)cc(S(N(C)C)(=O)=O)cc2
litpcba_ESR1_ant__L000462,CCOc1ccc(NC(C)=[NH+]c2ccc(OCC)cc2)cc1
litpcba_ESR1_ant__L000463,CC[C@](CCCC(C)C)(O)C
litpcba_ESR1_ant__L000464,C[NH+](CC\C=C(\c(c1OC2)cccc1)/c3c2cccc3)C
litpcba_ESR1_ant__L000465,NS(c1cc(S(N)(=O)=O)c(Cl)c(Cl)c1)(=O)=O
litpcba_ESR1_ant__L000466,C1NC([C@@H]2Oc(c3OC2)cccc3)=[NH+]C1
litpcba_ESR1_ant__L000467,CC[C@](CCC=C(C)C)(O)C
litpcba_ESR1_ant__L000468,Oc1c(Cc2c(O)cccc2)cccc1
litpcba_ESR1_ant__L000469,Clc1c(Cl)cc(N=C=O)cc1
litpcba_ESR1_ant__L000470,[O-]S(CNc1ccc(S(c2ccc(NCS([O-])=O)cc2)(=O)=O)cc1)=O
litpcba_ESR1_ant__L000471,CCN(c1cc(O)ccc1)CC
litpcba_ESR1_ant__L000472,CC(O[C@@H]1[C@](C)([C@H]2CC1)C=CC([C@H]23)=C(C(=C4)CC3)CCC4=O)=O
litpcba_ESR1_ant__L000473,COc1c(OC(C(C)C)=O)ccc(C=O)c1
litpcba_ESR1_ant__L000474,O[C@@H]1[C@@H]([C@]2(c(c3c(O)cc4)c4C5)[C@H]([C@H]5[NH2+]CC2)C=C1)O3
litpcba_ESR1_ant__L000475,C[N@@H+]1[C@H]2C[C@H](N(c3c(F)cc(c4c3)C(=O)C(C([O-])=O)=CN4C5CC5)C2)C1
litpcba_ESR1_ant__L000476,CC(C(C(C(S)(C)C)(C)C)(C)C)C
litpcba_ESR1_ant__L000477,COc1c(C(NC2CC[NH+](Cc3ccccc3)CC2)=O)cc(Cl)c(N)c1
litpcba_ESR1_ant__L000478,COc1c(C(NCCc2ccc(S(NC(NC3CCCCC3)=O)(=O)=O)cc2)=O)cc(Cl)cc1
litpcba_ESR1_ant__L000479,[O-]C(CCc1[nH]c(c2n1)cccc2)=O
litpcba_ESR1_ant__L000480,CC[C@H](NCC[NH2+][C@H](CO)CC)CO
litpcba_ESR1_ant__L000481,CC(COC(c1c(O)cccc1)=O)C
litpcba_ESR1_ant__L000482,C[C@@H](C[NH+](C)C)CN1c(c2Sc(c13)cccc3)cccc2
litpcba_ESR1_ant__L000483,CC(OCC(CS[C@H]1N2C(=O)[C@H]1NC(CSc3ccncc3)=O)=C2C([O-])=O)=O
litpcba_ESR1_ant__L000484,COc1nc(Sc2c(C([O-])=O)c(Cl)ccc2)nc(OC)c1
litpcba_ESR1_ant__L000485,CCOc1ccc(NC(N)=O)cc1
litpcba_ESR1_ant__L000486,[O-]C(C(Nc1cc(c2[n-]nnn2)ccc1)=O)=O
litpcba_ESR1_ant__L000487,Clc1ccc(OCC(OCC[NH2+]C2(CC3C4)CC(CC4C2)C3)=O)cc1
litpcba_ESR1_ant__L000488,C[NH+]([C@H]1CCC2)[C@H]2CC(NC(c3c(c4n(C)n3)cccc4)=O)C1
litpcba_ESR1_ant__L000489,CCCCCCCCCCCC(N(CCO)CCO)=O
litpcba_ESR1_ant__L000490,CCCCCC[C@H](C\C=C/CCCCCCCC([O-])=O)O
litpcba_ESR1_ant__L000491,C[C@@]1(c2ccccc2)C(=O)C=C(C([O-])=O)O1
litpcba_ESR1_ant__L000492,CC(CCc1ccc(OC(C)=O)cc1)=O
litpcba_ESR1_ant__L000493,CCO[P@](N1C(=O)SCC1)(S[C@@H](CC)C)=O
litpcba_ESR1_ant__L000494,CCCCCCCCCCl
litpcba_ESR1_ant__L000495,[NH3+]C[C@@H](c1ccc(Cl)cc1)CC([O-])=O
litpcba_ESR1_ant__L000496,CCC([C@H]1C(C)=CC[C@@H](C(C)C)C1)=O
litpcba_ESR1_ant__L000497,BrCCC(N1CCN(C(CCBr)=O)CC1)=O
litpcba_ESR1_ant__L000498,CCCCOC(CCC(C)=O)=O
litpcba_ESR1_ant__L000499,CC(C)=CCC[C@@](C=C)(OC(c1ccccc1)=O)C
litpcba_ESR1_ant__L000500,CC(c1ccc(C(C)=O)cc1)=O
litpcba_ESR1_ant__L000501,CC[NH+](CCN1c(c2C(c3c(F)cccc3)=NCC1=O)ccc(Cl)c2)CC
litpcba_ESR1_ant__L000502,CCCCCCCCCCCCOCCC[NH3+]
litpcba_ESR1_ant__L000503,CN1S(=O)(=O)c(c2C(O)=C1C(Nc3ncccc3)=O)ccs2
litpcba_ESR1_ant__L000504,CC[NH+](CCNC(c1ccc(NC(C)=O)cc1)=O)CC
litpcba_ESR1_ant__L000505,NC(c1nnn(Cc2c(F)cccc2F)c1)=O
litpcba_ESR1_ant__L000506,CO[C@@]1([C@H](COC(N)=O)C2=C3C(=O)C(C)=C([NH3+])C2=O)[N@]3C[C@@H]([C@@H]14)[NH2+]4
