ligand_id,smiles
dude_fnta__L003157,CCCCOc1ccc(cc1)C(=O)NCCn2c3c(cn2)c(nc(n3)SC)NCCOC
dude_fnta__L003158,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)Sc2nc3cc(ccc3c(=O)n2CCO)C(=O)[O-])C
dude_fnta__L003159,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)N3CCC(CC3)Oc4nc5c(cccc5s4)F
dude_fnta__L003160,CC(C)CN([C@H]1CCS(=O)(=O)C1)C(=O)Cn2c(=O)ccc(n2)c3ccc(cc3OC)F
dude_fnta__L003161,CC[NH+]1CCN(CC1)Cc2ccc(cc2)CNC(=O)CC3=c4ccccc4=[NH+]C3
dude_fnta__L003162,Cc1csc(n1)N2CCC[NH+](CC2)CC(=O)N(C)CC(=O)NC3CC3
dude_fnta__L003163,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2C[C@H]3CCCO3)[O-])C(=O)c4c(nc(s4)C)C
dude_fnta__L003164,COc1ccc(c(c1OC)OC)c2nc(on2)C[NH+]3CCC(CC3)C[NH+]4CCCCC4
dude_fnta__L003165,COc1ccc(cc1I)C(=O)NNC(=S)NC(=O)/C=C/c2cccs2
dude_fnta__L003166,CCCn\1c2cc(cc(c2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N(C)C[C@H]4CCCO4)C)C
dude_fnta__L003167,c1ccc(cc1)/C(=N\Nc2c3ccccc3cnn2)/CNS(=O)(=O)c4ccc(cc4)N
dude_fnta__L003168,C[C@H]1C(=C(C(=N1)C(=O)CSc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4)C)C(=O)C
dude_fnta__L003169,C[C@]12[C@H]3C(=c4ccccc4=[NH+]3)CCN1C(=O)CN(C2=O)/N=C/c5ccc(c(c5)OC)OC
dude_fnta__L003170,C/C(=C\C(=O)Nc1ccc(cc1)[N+](=O)[O-])/NNC(=O)[C@H]2C[C@H]2c3ccccc3
dude_fnta__L003171,c1ccc(cc1)[C@H]2C(=c3ccccc3=[NH+]2)C(=O)COC(=O)c4ccc(cc4)n5cnnn5
dude_fnta__L003172,Cc1ccc(o1)CN([C@@H]2CCS(=O)(=O)C2)C(=O)c3c(c4cc(ccc4o3)F)C
dude_fnta__L003173,C[NH+](C)CCN(c1nc2cc3c(cc2s1)OCCO3)C(=O)c4ccc(s4)Br
dude_fnta__L003174,c1cc[nH+]c(c1)N2CCN(CC2)c3c4cnn(c4ncn3)CC(=O)Nc5ccc(c(c5)F)F
dude_fnta__L003175,CCOc1cccc2c1nc(s2)N(CC[NH+](C)C)C(=O)c3cccc(c3)N4C(=O)CCC4=O
dude_fnta__L003176,c1cc(cc(c1)F)NC(=O)[C@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)Cl
dude_fnta__L003177,CCN(CC)C(=O)CSc1nnc(n1N)SCC(=O)N([C@H]2CCS(=O)(=O)C2)C3CC3
dude_fnta__L003178,c1cc(ccc1NC(=O)NCC2CC[NH+](CC2)Cc3ccsc3)F
dude_fnta__L003179,C[C@H]1CN(C[C@@H](O1)C)C(=O)[C@@H]2Cc3cc(ccc3N4[C@@H]2C[NH+](CC4)CC(=O)N5CCCC5)[N+](=O)[O-]
dude_fnta__L003180,Cc1c(n(c([nH+]1)SCC(=O)N([C@H]2CCS(=O)(=O)C2)C3CC3)C[C@@H]4CCCO4)C
dude_fnta__L003181,CN1[C@@H]([C@@H](CO1)S(=O)(=O)NCC2CC2)c3cccc(c3Cl)Cl
dude_fnta__L003182,C[NH+](C)CCN(c1nc2c(ccc(c2s1)OC)OC)C(=O)c3ccc(o3)Br
dude_fnta__L003183,COc1cc(c(cc1OC)NC(=O)CSc2ncc(n2CC=C)c3ccc(cc3)Cl)C(=O)[O-]
dude_fnta__L003184,Cc1ccc(cc1/[NH+]=c/2\n(c(cs2)c3ccco3)CC=C)S(=O)(=O)N(C)C
dude_fnta__L003185,CCCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4ccc(c(c4oc3C(=O)N2CCCOC(C)C)C)C
dude_fnta__L003186,c1cc(ccc1c2nc(on2)C[NH+]3CCN(CC3)S(=O)(=O)c4ccc(s4)Cl)Cl
dude_fnta__L003187,C[NH+](C)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2O)OC)c3ccc(c(c3)OC)OC
dude_fnta__L003188,Cc1cc(n(n1)c2nc3c(cnn3c4ccccc4)c(n2)[O-])NC(=O)COc5ccccc5F
dude_fnta__L003189,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)Br)O)OC)CCOC)[O-]
dude_fnta__L003190,Cc1ccc2c(c1)N(C(=O)CO2)Cc3ccc(o3)C(=O)NCC[NH+](C)C
dude_fnta__L003191,C[C@H](c1ccc(cc1)N2CCCC2)NC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5ccc(cc5)Cl
dude_fnta__L003192,CCOc1cc(ccc1OCC#N)/C=C/2\C(=NN(C2=O)c3ccc(cc3)I)C
dude_fnta__L003193,CCOc1ccc(cc1)N(Cc2cccs2)C(=O)c3c4c(n(n3)[C@@H]5CCS(=O)(=O)C5)CCCC4
dude_fnta__L003194,CCN(Cc1ccc(c(c1)OC)OC)C(=O)[C@@H]2CC(=O)N(C2)c3cc(c(c(c3)OC)OC)OC
dude_fnta__L003195,CC1=C([C@H](NC(=S)N1)c2cn(nc2c3ccc(cc3)Br)c4ccccc4)C(=O)OC
dude_fnta__L003196,c1cc(ccc1[C@H](CC(=O)[O-])NC(=O)CSc2ccc3c(c2)OCCO3)Cl
dude_fnta__L003197,Cc1ccn2c(c1)[nH+]c(cc2=O)CN3CCC[C@@H]3c4ccc5c(c4)OCCCO5
dude_fnta__L003198,C[NH+](C)CCN1[C@H](c2c(=O)c3ccc4ccccc4c3oc2C1=O)c5ccccc5OC
dude_fnta__L003199,CN([C@H]1CCCc2c1cccc2)S(=O)(=O)c3ccc4c(c3)CCC(=O)N4
dude_fnta__L003200,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3F)c4nc(c(s4)C(=O)OC)C)[O-]
dude_fnta__L003201,CCCC1=C([C@H](NC(=S)N1)c2ccc(c(c2)OCC)OCC(=O)Nc3ccccc3)C(=O)OCC
dude_fnta__L003202,CCCCCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)c3ccc(cc3)S(=O)(=O)NCC#C
dude_fnta__L003203,CCOC(=O)c1c(c(sc1NC(=O)COC(=O)Cn2cnc3c2c(=O)n(c(=O)n3C)C)C)C
dude_fnta__L003204,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)S[C@H](C)C(=O)Nc3ccccc3Cl)[NH+](C)C
dude_fnta__L003205,CCN([C@H]1CCS(=O)(=O)C1)C(=O)[C@@H](C)OC(=O)CCc2nc3ccccc3c(=O)n2C4CC4
dude_fnta__L003206,c1ccc(c(c1)[C@@H]2CN(CCO2)CC(=O)Nc3ccccc3C(F)(F)F)F
dude_fnta__L003207,CCOc1cc(ccc1O)[C@@H]2c3c([nH]nc3C(=O)N2CCCOC(C)C)c4cc(ccc4[O-])Cl
dude_fnta__L003208,c1ccc2c(c1)nc(n2C(F)F)CSc3nnc(n3c4ccccn4)CN5CCCC5=O
dude_fnta__L003209,c1cc(oc1c2nnc(o2)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(s4)Cl)Br
dude_fnta__L003210,C=CCN(c1nc(cs1)c2ccccc2)C(=O)C3=NN(C(=O)CC3)c4ccccc4
dude_fnta__L003211,C[C@@]12CCC(=O)C=C1CC[C@H]3[C@H]2[C@H](C[C@@]4([C@@H]3CC[C@]4(C(=O)COC(=O)C5CCCC5)O)C)O
dude_fnta__L003212,c1ccc(cc1)CN2C(=O)N[C@@H]([C@@H]([C@@]2(C(F)(F)F)O)C(=O)c3cccs3)c4ccc(cc4)[N+](=O)[O-]
dude_fnta__L003213,Cc1c2cc3c(coc3c(c2oc(=O)c1CC(=O)N4CCC(CC4)C(=O)[O-])C)C(C)(C)C
dude_fnta__L003214,Cc1ccccc1OCCCOc2ccc(cc2)/C=C/3\C(=[NH2+])N4C(=NC3=O)SC(=N4)N5CCCC5
dude_fnta__L003215,CN(CCc1c[nH]nc1)Cc2cnc(n2C[C@H]3CCCO3)S(=O)(=O)CC4CC4
dude_fnta__L003216,CCCn1c2ccc(cc2nc1C[NH+]3Cc4ccccc4C[C@H]3C(=O)N)S(=O)(=O)N5CCOCC5
dude_fnta__L003217,Cc1cccn2c1nc3c(c2=O)cc(c([n+]3C4CCCC4)N)S(=O)(=O)c5ccc(cc5)Br
dude_fnta__L003218,CCCCC[C@H](/C=C/[C@@H]1[C@H]([C@@H](CC1=O)O)C/C=C\CCCC(=O)OC[C@@H](CO)O)O
dude_fnta__L003219,Cc1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)N(Cc3ccco3)c4nc5c(cccc5s4)F
dude_fnta__L003220,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CCCC3)\[O-])c4cc(ccc4OC)OC)C(=O)OCC=C
dude_fnta__L003221,CC(=O)Oc1ccc(cc1)N2C(=O)C[C@H](C2=O)N3CC[C@@H]4C(=c5ccccc5=[NH+]4)C3
dude_fnta__L003222,c1ccc(cc1)/C=N/NC(=O)c2c(n(n[n+]2CC(=O)c3ccc(cc3)Cl)/N=C/c4ccccc4)[O-]
dude_fnta__L003223,CC(C)(C)[NH+]1CCCN(CC1)C(=O)/C=C/c2cccc(c2)F
dude_fnta__L003224,CCCCCCC(=O)N(CCN1CCOCC1)CC(=O)N(Cc2ccc(cc2)F)Cc3ccc(o3)C
dude_fnta__L003225,COc1cc2c(cc1OC)nc(nc2Sc3nnc(o3)CN4CCCC4=O)c5ccccc5
dude_fnta__L003226,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=O)Nc4cccc(c4)C(F)(F)F)c5cccs5
dude_fnta__L003227,C[C@H]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)OC(=O)/C=C/c5ccc(cc5)OC)O)C1
dude_fnta__L003228,c1cc(ccc1S(=O)(=O)NCc2ccc([nH+]c2)N3CCOCC3)Br
dude_fnta__L003229,CCCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3cc(ccc3C)C
dude_fnta__L003230,CCc1ccc(cc1)C2=C[C@H]3C(=O)N=N[C@@H](N3N2)SCC(=O)N4CCC(CC4)C
dude_fnta__L003231,C[NH+](C[C@@H](COc1c(cccc1Cl)Cl)O)C(c2ccccc2)c3ccccc3
dude_fnta__L003232,c1cc(sc1)CCNC(=O)CSc2nc3cc(ccc3c(=O)n2CCO)C(=O)[O-]
dude_fnta__L003233,c1ccc(cc1)[C@H]2C3=C(c4ccccc4O[C@H]3c5ccc(cc5)Br)Nc6n2nnn6
dude_fnta__L003234,CCOC(=O)[C@@H]1CCCN(C1)C(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4)F
dude_fnta__L003235,CCO/C(=C\1/[C@@H](C(=C(N=C1COC[C@H](CO)O)C)C(=O)OC)c2cccc(c2Cl)Cl)/[O-]
dude_fnta__L003236,CC[NH+](CC)CCN(c1nc2cc3c(cc2s1)OCO3)C(=O)c4cc(c(c(c4)OCC)OCC)OCC
dude_fnta__L003237,Cn1cncc1C(OCc2ccc(C#N)cc2)c5ccc(C#N)c(c3cccc4cccnc34)c5
dude_fnta__L003238,C[C@H]1CN(C[C@@H](O1)C)C2=NC(=O)/C(=C\c3cn(nc3c4ccc(cc4)OC(C)C)c5ccccc5)/S2
dude_fnta__L003239,COc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3nnc(s3)SCC(=O)NC[C@H]4CCCO4
dude_fnta__L003240,COc1cc(cc(c1O)OC)/C=C\2/C(=O)N(C(=S)S2)CCCCCC(=O)Nc3ccc(cc3)O
dude_fnta__L003241,C[C@@]12[C@H]([C@@H](c3cc(cc(c3O1)Cl)Cl)NC(=S)N2c4ccc(cc4)Cl)C(=O)N(C)C
dude_fnta__L003242,CCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nnc(s3)C)[O-])C(=O)c4ccc5c(c4)OCCO5
dude_fnta__L003243,CC[C@H]1C(=O)N(Cc2cc(ccc2O1)NS(=O)(=O)c3ccccc3)C4CCCCC4
dude_fnta__L003244,CC(C)c1ccccc1OCCn2c3ccccc3nc2[C@H]4CCCO4
dude_fnta__L003245,c1ccc(cc1)c2c(n(c(n2)SCc3[nH]c4ccccc4n3)c5ccccc5)c6ccccc6
dude_fnta__L003246,CC[NH+](CC)CCCn1c(=O)c2ccccc2nc1SCc3[nH]c(=O)c4c(c(sc4n3)C)C
dude_fnta__L003247,CC1(C[C@H](CCO1)[NH2+]C[C@@H]2C=NN=C2c3ccc(cc3)c4ccccc4)C
dude_fnta__L003248,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C4CCCCC4)N5CCN(CC5)c6ccccc6OC)C
dude_fnta__L003249,CCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2c5cc(ccn5)C)C)Cl
dude_fnta__L003250,Cc1c(c(n(n1)C)C(=O)Nn2c(nc3c(c2=O)c4c(s3)C[C@@H](CC4)C)C)Br
dude_fnta__L003251,CN(C)C(=O)CSC1=N[C@@H]2CS(=O)(=O)C[C@H]2N1c3ccc(cc3F)Br
dude_fnta__L003252,CNC(=S)N(CCCN1CCOCC1)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4
dude_fnta__L003253,Cc1cc(no1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccco3)c4cc(c(c(c4)Br)O)OC
dude_fnta__L003254,CCCN(CC1CC1)C(=O)C(=O)c2cn(c3c2cc(cc3)NC(=O)c4ccc(c(c4)C)C)CC(=O)OCC
dude_fnta__L003255,Cc1c(sc2c1c(nc(n2)C[NH+]3CCCC3)N(C)Cc4nc5ccccc5s4)C
dude_fnta__L003256,CN(Cc1cccs1)[C@@H](C[NH3+])c2ccc(c(c2)Br)OC
dude_fnta__L003257,CCS(=O)(=O)Oc1cc(ccc1OC)CN(CC[NH+](C)C)C(=O)CC(C)(C)C
dude_fnta__L003258,Cc1cc(no1)NC(=O)CSCC(=O)O[C@@H](C)C(=O)NC(=O)NC2CCCCC2
dude_fnta__L003259,c1ccc(cc1)OCc2nc3ccccc3n2CC4CCN(CC4)C(=O)c5ccc(o5)Br
dude_fnta__L003260,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)CCO)[O-]
dude_fnta__L003261,c1cocc1C[NH2+]CCOc2c(cc(cc2Br)Br)Br
dude_fnta__L003262,C=CCn1c(nnc1SCC(=O)Nc2cc(ccc2Cl)C(=O)[O-])[C@@H]3CCS(=O)(=O)C3
dude_fnta__L003263,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C(C)(C)C)[NH+]4CCN(CC4)c5nc6ccccc6s5
dude_fnta__L003264,C[C@H]1CCC[C@@](C1)(CNC(=O)N(C)C2CC[NH+](CC2)C3CCOCC3)[NH+](C)C
dude_fnta__L003265,Cc1ccccc1[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)c5ccc(o5)C#CC(C)(C)O
dude_fnta__L003266,Cc1cccc(c1)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCCC[C@@H]5C)[C@@H]6CCC[C@@H]([C@@H]6C)C)O3
dude_fnta__L003267,C[NH+](C)CCCN(c1nc2c(ccc(c2s1)OC)OC)C(=O)c3cc(sc3Cl)Cl
dude_fnta__L003268,C[C@H](C(=O)NC1CC[NH+](CC1)C2CC2)SCC3=NC(=O)C4=C(CSC4=N3)c5ccccc5
dude_fnta__L003269,C[C@H]1C(=C(N=C1C(=O)N2CCC[C@H](C2)C(=O)N3CC[NH+](CC3)C4CCCCC4)C)C(=O)OC(C)C
dude_fnta__L003270,CCOC(=O)C1=C([C@@H](C(=N1)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OC)CCCN4CCOCC4)[O-])C
dude_fnta__L003271,C=CCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](N3C2=O)c6cccc(c6)Cl
dude_fnta__L003272,CCCCCOc1ccc(cc1OC)[C@H]2C(=C(Nc3n2nc(n3)SCCCC)C)C(=O)OCC=C
dude_fnta__L003273,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc4c(c3)C[C@H](O4)C
dude_fnta__L003274,Cc1ccsc1CN([C@@H]2CCS(=O)(=O)C2)C(=O)c3cc(on3)c4ccc(cc4)Cl
dude_fnta__L003275,Cc1ccc(cc1)c2nc(on2)C3CCN(CC3)C(=O)[C@@H]4C=c5ccccc5=[NH+]4
dude_fnta__L003276,CCOc1cccc2c1oc(c2)C(=O)N(C[C@@H]3CCCO3)c4nc5c(cccc5s4)F
dude_fnta__L003277,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)Cn2cnc3c(c2=O)c(c(o3)C)C(=O)[O-])C
dude_fnta__L003278,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)OCC(=O)N(C)C2CCCCC2
dude_fnta__L003279,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)c3cc(c(c(c3)OC)OC)OC)[NH+]4CCCC4
dude_fnta__L003280,C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)c2ccccc2SCc3nnnn3c4ccccc4)C
dude_fnta__L003281,[H]/N=C\1/C(=C/c2cc(n(c2C)c3cccc(c3)Br)C)/C(=O)N=C4N1C=CS4
dude_fnta__L003282,c1ccc2c(c1)[nH]c(=O)n2CCCOc3ccc(cc3Br)F
dude_fnta__L003283,CC(C)(C#CC[NH+]1CCC(CC1)Cc2ccccc2)OCCOC(c3ccccc3)c4ccccc4
dude_fnta__L003284,CCn1c(=O)c2c(c(sc2nc1SC[C@@H](c3cccc(c3)F)O)C)C
dude_fnta__L003285,c1ccc(cc1)/C=C/C(=O)N(CC[NH+]2CCOCC2)c3nc4c(cc(cc4s3)F)F
dude_fnta__L003286,CC(C)(C)OC(=O)CN(CC[NH+](C)C)C(=O)c1csc(n1)c2ccc(s2)Cl
dude_fnta__L003287,COc1ccc(cc1)OC[C@@H](C[NH+]2CCC(CC2)NS(=O)(=O)c3ccc(cc3)F)O
dude_fnta__L003288,C[C@@H](C(=O)NCC[NH+]1CCCCC1)N2c3cc(ccc3OCC2=O)C(=O)COc4ccc(cc4F)F
dude_fnta__L003289,CCCc1nnc(n1CC(=O)N[C@@H](C)c2ccc(c(c2)OC)OCC(C)C)[S-]
dude_fnta__L003290,CCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3cccs3
dude_fnta__L003291,Cc1c2c(n(n1)CCC#N)NC(=[N+]([P@]2(=O)Nc3ccc(cc3)[N+](=O)[O-])C)c4ccccc4F
dude_fnta__L003292,Cc1nc(on1)[C@@H](C)NCC2(CCOCC2)c3ccc(cc3Cl)Cl
dude_fnta__L003293,COc1ccc(cc1)[C@H]2CC3=C([C@H](N(c4ccccc4N3)C(=O)C(F)(F)F)c5ccccc5Cl)C(=O)C2
dude_fnta__L003294,C[C@@H]1CCC2=C3C(=NC(=NC3=O)SC[C@@H]4CCCO4)S[C@@H]2C1
dude_fnta__L003295,Cc1ccc(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCCOC(C)C)F
dude_fnta__L003296,COc1cc(cc(c1OC)OC)CN(Cc2ccco2)C(=S)Nc3ccc(c(c3)C(F)(F)F)Cl
dude_fnta__L003297,CC[NH+](CC)CCCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4ccc(c(c4)OCC)OCCC(C)C
dude_fnta__L003298,COc1cc(cc(c1)OC)/C=C/C(=O)Nc2cc(ccc2Cl)S(=O)(=O)C
dude_fnta__L003299,c1ccc2c(c1)C3=C([C@@H](n4c(nnn4)N3)c5ccc(cc5)F)[C@@H](O2)c6ccc(cc6)Br
dude_fnta__L003300,C[C@]1(CC(=C([C@@H]([C@@H]1C(=O)OC(C)(C)C)c2ccccc2)C(=O)OC(C)(C)C)NCCc3ccccc3)O
dude_fnta__L003301,c1cc(sc1)[C@@H](CNC(=O)C(=O)Nc2ccc(cc2F)F)[NH+]3CCCC3
dude_fnta__L003302,COc1cc(c(c(c1)OC)/C=N/N2[C@H](N=[NH+]C2=S)c3cccc[nH+]3)OC
dude_fnta__L003303,C[C@H](C(=O)N1[C@H](CC(=N1)c2ccc(cc2)Cl)c3ccco3)N4CCN(CC4)c5cccc[nH+]5
dude_fnta__L003304,COC(=O)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)OC
dude_fnta__L003305,CC1CC[NH+](CC1)Cc2nc(c3c4c(sc3n2)CCC4)N(C)C[C@@H]5COc6ccccc6O5
dude_fnta__L003306,CC[NH+](CC)CCCN1[C@H](c2c(=O)c3cc(c(cc3oc2C1=O)C)C)c4ccc(cc4)OCC(=O)N
dude_fnta__L003307,Cc1cc(c(n1c2ccc(cc2)OC)C)C(=O)OCC(=O)N(CC(C)C)[C@@H]3CCS(=O)(=O)C3
dude_fnta__L003308,CCOCc1ccc(cc1)CNC(=O)C[NH+]2CCC(CC2)N3CCO[C@@H](C3)C
dude_fnta__L003309,C#CCNC(=O)c1cc(ccc1N2CCCCC2)S(=O)(=O)N3CCOCC3
dude_fnta__L003310,Cc1ccc(c(c1)C)S(=O)(=O)N2CC[NH+](CC2)CC(=O)N3CCC[C@H]3c4ccc5c(c4)OCCO5
dude_fnta__L003311,COc1cc(c(cc1OC)N[C@H]2/C(=N/S(=O)(=O)C)/[NH+]=c3ccccc3=[NH+]2)C(=O)OC
dude_fnta__L003312,CC1CCC(CC1)[NH+](C)CC(=O)N(Cc2cccs2)[C@@H]3CCS(=O)(=O)C3
dude_fnta__L003313,c1cc(ccc1[C@H]2CC(=O)NC2=O)OCCCCCCOc3ccc(cc3)[C@H]4CC(=O)NC4=O
dude_fnta__L003314,C1Cc2c(sc3c2c(=O)n(c(n3)N4CC[NH+](CC4)CC(=O)N5CC5)CC(=O)N6CCOCC6)C1
dude_fnta__L003315,COCCNc1c2cnn(c2nc(n1)SC)CCNC(=O)/C=C\c3cc(c(c(c3)OC)OC)OC
dude_fnta__L003316,CCCNC(=O)[C@H](C)Nc1c(cc2c(n1)CCC2)C(=S)N
dude_fnta__L003317,c1ccc(c(c1)CCNc2c(cc(cc2Br)F)F)[N+](=O)[O-]
dude_fnta__L003318,COCc1nc2cc(ccc2n1C3CC[NH+](CC3)[C@@H]4CCSC4)C(F)(F)F
dude_fnta__L003319,Cc1ccc(nc1)NC(=O)C2=C(NC3=C([C@@H]2c4ccccc4F)C(=O)C[C@H](C3)c5ccco5)C
dude_fnta__L003320,Cc1ccc2c(c1)sc(n2)N3[C@@H](c4c(=O)c5ccc(c(c5oc4C3=O)C)C)c6ccc(c(c6)OC)OC
dude_fnta__L003321,Cc1cc(ccc1OC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)[N+](=O)[O-])CCN4CCOCC4)[O-]
dude_fnta__L003322,c1cc(ccc1[C@@H](CC(=O)NCCCCOc2ccc(cc2)Cl)NC(=O)N)Br
dude_fnta__L003323,Cc1ccc(cc1)C(=O)[C@@H](C)Sc2nnc(n2c3ccc(cc3)F)[C@H](C)[NH+]4CCCCC4
dude_fnta__L003324,CCOc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)Nc3ccc(cc3)Cl
dude_fnta__L003325,Cc1c(non1)CN(C)C(=O)c2c(cc(=O)n3c2CC[NH+](CC3)C/C=C/c4ccccc4OC)OC
dude_fnta__L003326,c1ccc(cc1)n2c(nnc2SCC(=O)N3c4ccccc4Sc5c3cccc5)C[NH+]6CCOCC6
dude_fnta__L003327,CCC[NH+]1CCN(CC1)c2nc3c(c4c(s3)COC(C4)(C)C)c(=O)n2CC(=O)Nc5ccc(cc5)C
dude_fnta__L003328,Cc1ccc(c2c1nc(s2)N3CC[NH+](CC3)CCNC(=O)c4cc(sc4Cl)Cl)Cl
dude_fnta__L003329,c1ccc(cc1)N([C@H]2CCS(=O)(=O)C2)C(=O)C[NH+]3CCC(CC3)n4c5ccccc5[nH]c4=O
dude_fnta__L003330,CCOc1ccc(cc1)[C@]2([C@H]([N+]3=C(N2c4ccc(cc4)Br)CCCCC3)C)O
dude_fnta__L003331,COCCN1CC(=O)N2[C@H](C1=O)CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c5ccc(cc5)[N+](=O)[O-]
dude_fnta__L003332,CC(C)(C)N1C(=O)[C@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(CO)C(=O)[O-])c3ccc(cc3)Br
dude_fnta__L003333,CCc1ccc(cc1)[C@H](CNC(=O)c2ccc(cc2)N3CCCS3(=O)=O)[NH+](C)C
dude_fnta__L003334,Cc1c(n(c([nH+]1)SCC(=O)N2CCC[C@@H](C2)C)[C@H](C)[C@H]3C[C@H]4CC[C@@H]3C4)C
dude_fnta__L003335,CCCCCN1C(=O)/C(=C/c2c(c(c(=O)n(c2N3CC[NH+](CC3)CC)CCCC)C#N)C)/SC1=S
dude_fnta__L003336,C[C@@H]1CN(C[C@@H](O1)C)C2=[NH+]N=C(CS2)c3ccc(cc3)Br
dude_fnta__L003337,[H]/N=C\1/C(=C/c2cc(c(c(c2)Cl)OS(=O)(=O)C)OC)/C(=O)N=C3N1N=C(S3)C(C)C
dude_fnta__L003338,CCCOC(=O)C1[C@H](C2=C(C[C@@H](CC2=O)c3ccccc3OC)N=C1C)c4cc(c(c(c4)OC)[O-])[N+](=O)[O-]
dude_fnta__L003339,Cc1ccc(cc1)N(C2CC[NH+](CC2)Cc3cccc(c3OC)OC)S(=O)(=O)c4cccc(c4)C
dude_fnta__L003340,CN(C)c1c(ccc[nH+]1)CNS(=O)(=O)c2ccc(c(c2)S(=O)(=O)C)F
dude_fnta__L003341,CC(=O)O[C@@H]1C[C@@H]2[C@](C=C[C@H](C2(C)C)OC(=O)C)([C@H]3[C@@]1(C4=CC(=O)O[C@H]([C@@]4(CC3)C)c5ccoc5)C)C
dude_fnta__L003342,c1cc(oc1)c2c3c(c(=O)n(n2)CC(=O)c4ccc(cc4)Br)nc(s3)N5CCOCC5
dude_fnta__L003343,CCCN(C)c1cc(nc(n1)SCc2ccc(o2)C(=O)N3CCN(CC3)C(=O)C)COC
dude_fnta__L003344,CCOc1cc(cc(c1OCC)OCC)C(=O)Nc2nnc(s2)SCC(=O)NCC(=O)OCC
dude_fnta__L003345,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])N2CCC(CC2)C(=O)OCC(=O)N3CCCC3=O
dude_fnta__L003346,CC1(C[C@H](c2cc(ccc2O1)OC)NC(=O)[C@H]3CCC[NH+](C3)Cc4nc(no4)c5ccc(cc5)C(C)(C)C)C
dude_fnta__L003347,CCn1cc(c2c1cccc2)/C=C\3/c4ccc(cc4N(C3=O)CN5C[C@@H]6C[C@H](C5)c7cccc(=O)n7C6)Cl
dude_fnta__L003348,c1cc2cc(ccc2nc1)NC(=O)COc3ccc(cc3)C4SCCCS4
