ligand_id,smiles
dude_aofb__L001939,CC1(Cc2c(c(sc2c3ccnc(n3)SC)SC)C(=O)C1)C
dude_aofb__L001940,CCC[C@@H]1CC[C@@H]([C@@H](C1)n2cc(cn2)C)O
dude_aofb__L001941,C[C@]1(C(=O)Nc2ccccc2S1)C(=O)NCC(=O)N3CCCC3
dude_aofb__L001942,C=CCN1C2=C([C@@H](NC1=O)c3ccccc3)C(=O)N(C2)C4CC4
dude_aofb__L001943,CC(C)c1c(c(no1)N)C#N
dude_aofb__L001944,C1CC[C@H]2[C@@H](C1)CC[C@H]2C(=O)N
dude_aofb__L001945,C[C@@H](c1nc2ccccc2s1)n3c4ccccc4nn3
dude_aofb__L001946,CCCn1cc(cn1)[C@@]2(CCCC[C@@H]2C)O
dude_aofb__L001947,CCOC(=O)C1CCN(CC1)C(=O)CNC(=O)c2ccc(c(c2)C)C
dude_aofb__L001948,c1ccc(cc1)N2CCN(CC2)c3c4nncn4c5ccccc5n3
dude_aofb__L001949,Cc1c(sc(n1)[C@]2(C[C@@H](CC[C@@H]2C(C)C)C)[NH2+]C)C
dude_aofb__L001950,Cc1ccccc1SCC(=O)N2c3ccccc3C[C@H]2C(=O)OC
dude_aofb__L001951,Cc1c(c2c(cc1[C@H](CC(C)C)O)CC(=O)N2)C
dude_aofb__L001952,C([C@H](CO)O)C(C(C(F)(F)F)(F)F)(F)F
dude_aofb__L001953,CCOC(=O)c1c(c(sc1N)C)C
dude_aofb__L001954,C[C@H](C1C[C@H]2CC[C@@H](C1)[NH+]2C3CC3)C(=O)[O-]
dude_aofb__L001955,CCOC(=O)CCCNC(=O)COC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)c3ccc(cc3)F
dude_aofb__L001956,CCOc1ccccc1c2c(sc3n2c(c(n3)C)CC[NH3+])C
dude_aofb__L001957,C1C[C@H]2C[NH+](CCCN2C1)CCO
dude_aofb__L001958,CCc1cccc2=C([C@H]([NH+]=c12)C)CC(=O)[O-]
dude_aofb__L001959,c1cc2c(c(c1)N)CC[NH+](C2)[C@H]3CCCSC3
dude_aofb__L001960,CCc1nc2c(c3c(s2)CCC3)c4n1c(nn4)C
dude_aofb__L001961,c1ccc(c(c1)OC(=O)c2cc3cccc(c3o2)F)Cl
dude_aofb__L001962,c1ccc2c(c1)C(=O)N(C2=O)CCNc3nc4ccccc4s3
dude_aofb__L001963,Cc1ccc(c(c1)Br)OCc2c(snn2)Cl
dude_aofb__L001964,Cn\1c2ccccc2s/c1=N\C(=O)CN3C(=O)[C@@H]4CC=CC[C@H]4C3=O
dude_aofb__L001965,C1C[C@@H]([NH2+]C1)C(=O)OCC2CC2
dude_aofb__L001966,CO[C@@H]1CCCC[C@@H]1[NH2+]CC2CC2
dude_aofb__L001967,c1ccc(cc1)[C@H]2CCN(C2)C(=O)c3cc(n[nH]3)c4ccccn4
dude_aofb__L001968,CC(C)(C)c1ccccc1Oc2cc(ncn2)Cl
dude_aofb__L001969,Cc1ccccc1N(C)S(=O)(=O)c2ccc(cc2Br)F
dude_aofb__L001970,C[NH+](Cc1nc(no1)C2CC2)CC(=O)Nc3ccc(c(c3)Cl)Cl
dude_aofb__L001971,CCOC(=O)[C@H]1CCCN(C1)C(=O)/C(=C/c2ccc(cc2)C)/C#N
dude_aofb__L001972,Cc1ccccc1N2CCN(CC2)c3nccc(n3)n4ccc(n4)C
dude_aofb__L001973,Cc1nc2cc(c(cc2s1)N)N3CCCC3
dude_aofb__L001974,CCC[NH2+][C@@H](C)c1ccccc1N2C[C@@H](C[C@@H](C2)C)C
dude_aofb__L001975,CC[N+]1(C[C@@H](C(=O)C[C@@H]1C)C)C
dude_aofb__L001976,CC[NH2+][C@@H]1CCC[C@@H]1OC2CCC2
dude_aofb__L001977,c1ccc(c(c1)/C=C\C(=O)N2C[C@H]3CC[C@@H]2C3)[N+](=O)[O-]
dude_aofb__L001978,CC(C)(C)NC(=O)CCO[C@H](Cc1cnccn1)c2ccc(cc2)C(F)(F)F
dude_aofb__L001979,Cc1c(c(on1)C)CN(C)C(=O)CSc2nc3ccccc3o2
dude_aofb__L001980,CCN(CC)c1c2cnn(c2ncn1)c3ccc(cc3)C
dude_aofb__L001981,Cc1nc(cs1)C[NH+](C)CCn2cc(ccc2=O)N
dude_aofb__L001982,C[NH+]1CCCOc2c1ccc(c2)N
dude_aofb__L001983,CC[C@@]1(C(=O)N(C(=O)N1)/N=C/c2ccc(cc2)C(F)(F)F)C
dude_aofb__L001984,CCC1(CC[NH+](CC1)C[C@@H](C)O)CC
dude_aofb__L001985,CC1(Cc2c(sc(n2)NC(=O)c3ccsc3)C(=O)C1)C
dude_aofb__L001986,Cc1ccc(cc1OC[C@@H]2CCOC2)N
dude_aofb__L001987,CCCC[C@H](CC)C(=O)Nc1ccc2c(c1)nccn2
dude_aofb__L001988,CCCCCC[NH+](CCO)Cc1nc(no1)C(C)(C)NC(=O)OC(C)(C)C
dude_aofb__L001989,Cc1cc(c(n1c2ccc(cc2)[N+](=O)[O-])C)C=C(C#N)C#N
dude_aofb__L001990,CC(C)/C(=N\c1ccc(c(c1)Cl)Cl)/N(C)C
dude_aofb__L001991,c1ccc(c(c1)c2c(sc(n2)C3CCCC3)N)OC(F)F
dude_aofb__L001992,C[C@H]1COCCN1C[C@@H]2CCCCC[C@@H]2O
dude_aofb__L001993,COC(=O)c1cccc(c1)Nc2ccnc3c2c(ccc3F)F
dude_aofb__L001994,c1ccn2c(c1)nn(c2=O)CCCCBr
dude_aofb__L001995,C[C@H](CCl)C(=O)NC[C@@H]1CCC=CC1
dude_aofb__L001996,C1CC[C@H]([C@@H](CC1)O)C[NH+]2CCCCC2
dude_aofb__L001997,c1ccc(c(c1)O[C@H]2CCN(C2=O)c3cccc(c3)[N+](=O)[O-])F
dude_aofb__L001998,c1cc(ccc1N)Sc2ccc(cc2F)C#N
dude_aofb__L001999,Cc1c(n2c(cnc2s1)CCl)c3ccc4c(c3)OCO4
dude_aofb__L002000,c1ccc(cc1)c2cc([nH]c(=O)c2C#N)c3ccco3
dude_aofb__L002001,O=C(NCc1ccccc1)c3cc2ccccc2[nH]3
dude_aofb__L002002,c1cn2[n+](c1)C[C@@H](C2)O
dude_aofb__L002003,c1ccc(c(c1)Oc2cc3c(cc2N)OCCO3)F
dude_aofb__L002004,CC(C)(C)C(=O)N1CCC[NH2+]CC1
dude_aofb__L002005,c1ccc(c(c1)CS(=O)(=O)Cc2ccc(cc2)C#N)C#N
dude_aofb__L002006,CC[C@H](c1c(nc2n1ccc(c2)C)c3ccccc3OC)O
dude_aofb__L002007,C[C@H]1CN(c2cc(ccc2O1)C(=O)C)Cc3ccccc3F
dude_aofb__L002008,c1cc(c(c(c1)Cl)n2cc(cn2)Cl)N
dude_aofb__L002009,Cc1c(c(n(n1)c2ccccc2)Cl)[C@H]3N4C(=CS3)Sc5n4cnn5
dude_aofb__L002010,C[C@H](c1ccccc1N2CCC3(CCCCC3)CC2)[NH2+]C
dude_aofb__L002011,CC1(Cc2c(c(sc2[N+](=O)[O-])SC)C(=O)C1)C
dude_aofb__L002012,Cc1cc(no1)[C@@H]2CCCN2C(=O)NCCCCc3nc(cs3)C
dude_aofb__L002013,Cc1cc(nc(n1)SCc2c(ccs2)C#CCO)C
dude_aofb__L002014,C[C@H]1CCC[C@H](C1)S[C@@H]2CC[NH2+]C2
dude_aofb__L002015,Cc1ccc(c(c1)C)[C@@H](C)[NH2+][C@@H](C)CO
dude_aofb__L002016,[H]/N=C/1\C(=C[C@@H](S1)CCC)C(=O)N2CCCC2
dude_aofb__L002017,C[NH+](C)CC/C(=N\O)/N
dude_aofb__L002018,CCC(C)(C)C1CCC(CC1)[NH2+]C[C@@H]2CCCOC2
dude_aofb__L002019,Cc1ccc(c(c1)OS(=O)(=O)c2c(n(cn2)C)Cl)C(C)C
dude_aofb__L002020,Cc1nc(on1)[C@@H](C)OC(=O)c2ccc(c(c2)C(F)(F)F)F
dude_aofb__L002021,Cc1cc(c(cc1C)/C=C/[N+](=O)[O-])C
dude_aofb__L002022,C1COCCC1[NH2+]CC(F)F
dude_aofb__L002023,c1cc(ccc1CSc2nc3ccc(cc3o2)N)Br
dude_aofb__L002024,Cc1cc(cnc1SC(C)C)N
dude_aofb__L002025,CC(C)(C)Cc1c(sc(n1)C(C)(C)C)N
dude_aofb__L002026,C1C[C@@H](CC=C1)[C@@H](C#N)NCC2CC2
dude_aofb__L002027,CC(C)N1CCC(CC1)[NH2+]C[C@H]2C[C@H]3C[C@@H]2C=C3
dude_aofb__L002028,CC(C)n1c(c(c(n1)C(C)(C)C)CO)Cl
dude_aofb__L002029,CC(C)(C)OC(=O)N1CCC[C@@H](C1)c2ccc(cc2)Br
dude_aofb__L002030,CCCNC(=O)[C@@H](CC(C)C)Cl
dude_aofb__L002031,c1c(c(c(nn1)[O-])Cl)N2CCCCC2
dude_aofb__L002032,C[C@H](c1ccc(cc1)C(C)(C)C)[NH2+][C@H](C)c2cccnc2
dude_aofb__L002033,Cc1ccc(c(c1)C)n2c(cc(n2)c3ccoc3C)N
dude_aofb__L002034,c1ccc(c(c1)n2ccnc2Sc3c(cccn3)[N+](=O)[O-])Cl
dude_aofb__L002035,Cc1c(cccc1NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)N
dude_aofb__L002036,CCC[NH2+][C@H]1CCC[C@@H]1n2ccnc2
dude_aofb__L002037,C[C@@H]1CN(CCO1)c2nc(nc(n2)Cl)N3CCCCC3
dude_aofb__L002038,c1cc(sc1S(=O)(=O)N2CCC[C@@H]2C3CCCC3)Br
dude_aofb__L002039,Cc1c(sc2c1c(ncn2)Oc3cccc4c3cccc4)C
dude_aofb__L002040,C[C@H](c1cnn(c1)C)Nc2ccc(cc2F)Br
dude_aofb__L002041,C[C@@H]1Cc2cc(ccc2O1)[C@H]([C@@H]3CCCO3)Cl
dude_aofb__L002042,Cc3cc2c(=O)c1ccc(OCCCC(F)(F)F)cc1c2nn3
dude_aofb__L002043,CC[C@H]1CCCC[C@H]1NS(=O)(=O)c2ccc(nc2)Cl
dude_aofb__L002044,C#CCn\1c2c(cccc2s/c1=N\C(=O)c3ccco3)F
dude_aofb__L002045,CC1(OC(=O)C(=Cc2ccc(s2)SC)C(=O)O1)C
dude_aofb__L002046,Cc1ccc(o1)[C@@H](C)n2c3ccc(cc3nc2CCl)F
dude_aofb__L002047,C1CCC(CC1)CCOC2C[NH2+]C2
dude_aofb__L002048,CC[C@@H](C)n1c2ccc(cc2nc1[C@H](CC)c3ccccc3)Cl
dude_aofb__L002049,CN(CC(F)(F)F)c1c(cc(cc1F)C=O)F
dude_aofb__L002050,C[C@H]1C[C@@H]([C@@H](C[NH+]1C)C)N[C@@H](C)Cc2cccs2
dude_aofb__L002051,CCOC(=O)C1=C(NC(=O)N[C@@H]1C)C[NH+](C)[C@@H](C)c2ccc(c(c2)F)F
dude_aofb__L002052,Cc1ccc(c(c1)C)OCC(=O)N/N=C/c2c(ccs2)C
dude_aofb__L002053,COC(=O)c1cc2c3ccccc3ncc2c4c1cccc4
dude_aofb__L002054,CC(C)C[C@@H]1COCC[NH2+]1
dude_aofb__L002055,CC(C)c1nnc2n1nc(s2)c3cc4c(c(c3)OC)OCCO4
dude_aofb__L002056,c1ccc2cc(ccc2c1)Oc3c(nsn3)Cl
dude_aofb__L002057,C[C@H](c1ccc(cc1)Br)N[C@H]2CC[NH+](C2)C
dude_aofb__L002058,Cc1nc2c(c3c(s2)CCC3)c(n1)SCC(=O)OC(C)(C)C
dude_aofb__L002059,CC(=O)c1ccc(c(c1)Br)Sc2nc3ccccc3o2
dude_aofb__L002060,CC1CCN(CC1)C(=O)[C@@H]2CCCN(C2)C(=O)c3ccc(cc3)[N+](=O)[O-]
dude_aofb__L002061,c1csc2c1nc(nc2[O-])C[NH+]3CCCCCCC3
dude_aofb__L002062,CCC[C@@H]1CC[C@@H]([C@@H](C1)N(C)c2cccc(c2)C#N)C#N
dude_aofb__L002063,c1cc(c(c(c1)F)F)NCc2csnn2
dude_aofb__L002064,CC1=C[C@H](N=N1)C(=O)N2CCO[C@H](C2)CC3CCCCC3
dude_aofb__L002065,CCn1cc(cn1)C[C@@H](C)[C@@H](C)Cl
dude_aofb__L002066,c1ccc(cc1)n2ncc(n2)C(=O)NC[C@@H](c3cccs3)[NH+]4CCCC4
dude_aofb__L002067,Cc1cc(nc(n1)n2cc(c(n2)C3CCCCC3)C=O)C
dude_aofb__L002068,Cc1ccccc1Sc2ccc(s2)C
dude_aofb__L002069,CCCC(=O)N(Cc1ccco1)Cc2cc3cccc(c3[nH]c2=O)C
dude_aofb__L002070,Cc1ccc(c(c1)OC[C@H](CS(=O)(=O)Cc2c(noc2C)C)O)C
dude_aofb__L002071,C[C@H]1CCN([C@@H](C1)C)C(=O)[C@@H]2[C@@H](CCC[NH2+]2)C
dude_aofb__L002072,c1cc(cnc1)c2c(c[nH]n2)CN[C@H]3CC[NH+](C3)C4CC4
dude_aofb__L002073,c1cc(c(cc1F)[N+](=O)[O-])Sc2c3c(ccs3)ncn2
dude_aofb__L002074,CC(C)CCO[C@@H]1CCCC[C@@H]1C[NH3+]
dude_aofb__L002075,c1cc(ccc1COC(=O)c2ccc(s2)Cl)C(=O)N3CCCC3
dude_aofb__L002076,C1C=CC[C@@H]2[C@H]1CC(C2)CO
dude_aofb__L002077,CCc1nc2c(s1)[C@H](CC(C2)(C)C)[NH2+]C
dude_aofb__L002078,c1cc(c(c(c1)Cl)F)Nc2c(cccn2)C#N
dude_aofb__L002079,Cc1c(c(n[nH]1)C)S(=O)(=O)NC[C@H]2CCN(C2)c3ccc(cc3)Cl
dude_aofb__L002080,CCOC(=O)c1c2c(sc1/N=C/c3ccccc3C)CCCC2
dude_aofb__L002081,CC(C)(C[NH+]1CCC[C@H]2[C@@H]1CCCC2)C(=O)[O-]
dude_aofb__L002082,CC[C@H](C(=O)N1CCCC1)n2c(=O)c3cc4c(n3c(n2)C)cco4
dude_aofb__L002083,C1C[C@H](NC1)C(=O)/N=C\2/NCCS2
dude_aofb__L002084,CC(C)(C)n1cc(c(n1)C23CC4CC(C2)CC(C4)C3)C=O
dude_aofb__L002085,c1ccc2c(c1)[C@@H](CCO2)C(=O)NCc3n[nH]c(=S)n3C4CC4
dude_aofb__L002086,C[C@H]1C[NH2+][C@@H](CO1)C
dude_aofb__L002087,CC(C)CN(C)C(=O)C(=O)Nc1cccc(c1)c2nc3ccccc3s2
dude_aofb__L002088,CC(C)c1ccc(cc1)c2ccc(c(n2)NCCOC)C#N
dude_aofb__L002089,CC[C@@H](c1ccccc1)c2nnc(o2)c3ccc(cc3)C(C)(C)C
dude_aofb__L002090,CCOC(=O)c1c(c-2c(n1C)CCc3c2onc3)C
dude_aofb__L002091,Cc1c(cccc1N(C)[C@H](C)C(C)(C)C)N
dude_aofb__L002092,CC[C@@H](C)Cc1c(sc2c1c(=O)[nH]c(n2)c3cccnc3)C
dude_aofb__L002093,CC[C@@H](C(=O)N1CCC(CC1)(C)N(C)C(=O)OC(C)(C)C)OC
dude_aofb__L002094,CCC[C@H](C12CC3CC(C1)CC(C3)C2)NC(=O)c4cc(on4)C
dude_aofb__L002095,C1C[NH+](C[C@@H]1N[C@@H]2CCSC2)C3CC3
dude_aofb__L002096,C1CCC[NH+](CC1)C[C@H]2CCCC[C@@H]2O
dude_aofb__L002097,Cc1ccccc1CN2[C@@H](CCC2=O)c3nc(no3)C(C)(C)C
dude_aofb__L002098,CCSC(=S)Nc1ccccn1
dude_aofb__L002099,CSc1nc2c(c3c(s2)-c4ccccc4CC3)c(=O)n1CC=C
dude_aofb__L002100,CC[C@@H](C)[C@@H]([C@H](C(F)(F)F)O)[NH3+]
dude_aofb__L002101,C[C@H]1CC[C@@H](C[C@@H]1C(=O)NCC(C)C)[NH3+]
dude_aofb__L002102,Cc1c(c2c(c(c1N)C)oc(n2)C)C
dude_aofb__L002103,Cc1c2c(nc(n(c2=O)C)C)sc1C(=O)N[C@@H]3CCCC[C@H]3C
dude_aofb__L002104,c1ccc2c(c1)c(c(c[nH+]2)Cl)N
dude_aofb__L002105,C1C[NH2+]C[C@@H]2[C@]1(C2)C(F)(F)F
dude_aofb__L002106,c1cc2c(cc1S(=O)(=O)N[C@H]3CCSC3=O)[nH]c(=O)s2
dude_aofb__L002107,C1C[C@H](C[NH+](C1)CC2CC2)O
dude_aofb__L002108,Cc1ccc(cc1)N(Cc2ccco2)[C@H](C#Cc3ccccc3)C(C)C
dude_aofb__L002109,CCCN(CCC)C(=O)c1cnn2c1nccc2c3ccc(o3)C
dude_aofb__L002110,c1ccc(c(c1)C(=O)OCC(=O)c2ccc3c(c2)OCCCO3)F
dude_aofb__L002111,CC(C)(C)c1ccc(c(c1)c2cc(no2)CCl)OC
dude_aofb__L002112,CNC(=O)Nc1ccc(cc1)NC2CCSCC2
dude_aofb__L002113,C/C(=N\NC(=O)[C@@H]1C=C(N=N1)c2ccc(cc2)c3ccccc3)/c4cccc5c4cccc5
dude_aofb__L002114,COc1ccc(cc1)S(=O)(=O)N2CCN(CC2)[C@@H](C#N)c3cccs3
dude_aofb__L002115,Cc1c2cc(c(nc2n(n1)C)C)C(=O)NCCC3=CCCCC3
dude_aofb__L002116,CN(CC[C@H](c1ccc2c(c1)CCCN2)O)c3ccccc3
dude_aofb__L002117,CCN(CC)C(=O)[C@H](c1ccc2c(c1)OCCCO2)Cl
dude_aofb__L002118,CCO[C@@H]1CCCN(C1)C(=O)NCc2ccccc2Cn3cccn3
dude_aofb__L002119,c1cc2c(c(c1)Cl)oc(n2)N
dude_aofb__L002120,c1ccc(cc1)n2c(nc(n2)SCC(=O)N3CCCCC3)C4CC4
dude_aofb__L002121,COC(=O)C1CCN(CC1)C(=O)c2cn(c3c2cccc3)CC=C
dude_aofb__L002122,c1ccc(c(c1)[C@H](CNCC(F)(F)F)O)Cl
dude_aofb__L002123,CCC(=O)O[C@@H]1CC[C@H]2[C@]1(CC[C@@H]3[C@H]2CC[C@H]4[C@]3(CCC(=O)C4)C)C
dude_aofb__L002124,C[C@H]1C[C@@H](CC(C1)(C)C)OC2CCC(CC2)[NH3+]
dude_aofb__L002125,Cc1ccc(cc1Br)N
dude_aofb__L002126,CC[C@H]1CCCCN1C(=O)CCc2nnc(o2)c3cc(oc3C)C
dude_aofb__L002127,C[C@@H]1COCCN1C(=O)CCS(=O)(=O)c2ccc(cc2)C(C)(C)C
dude_aofb__L002128,C[C@@]1(CCS(=O)(=O)C1)NC(=O)CSc2ccccn2
dude_aofb__L002129,C[C@@H](CN(C)c1c(ccc(c1F)F)[N+](=O)[O-])C(=O)OC
dude_aofb__L002130,c1cc(ccc1NCC2(CCCCC2)O)OC(F)F
dude_aofb__L002131,Cc1ccc(cc1C)[C@@H]2CCCN2CN3CCOC3=S
dude_aofb__L002132,CC[C@H](C#N)C(=O)N1CCCCCCC1
dude_aofb__L002133,C1C[C@@H]2CC(=O)N[C@](C1)(C2)CCO
dude_aofb__L002134,C[C@H]([C@@H]1CCCO1)NC(=O)Cn2cc(ccc2=O)Br
dude_aofb__L002135,c1ccc(cc1)c2nnc(o2)NC(=O)CCC3=c4ccccc4=[NH+]C3
dude_aofb__L002136,CCOC(=O)[C@]1([C@@H](C2=C(CCCC2)C(=C1N)C#N)c3ccccc3)C#N
dude_aofb__L002137,C[C@H]1C[C@@H](CC(C1)(C)C)[NH2+][C@@H](C)CCc2ccco2
dude_aofb__L002138,Cc1cc2c(cc1C)N(C(=O)CN2)CC#C
dude_aofb__L002139,c1ccc2c(c1)nc3n2CC(=N3)CSc4ccc(cc4)Cl
dude_aofb__L002140,CC1(COC(=N1)c2cccc3c2cccc3)C
dude_aofb__L002141,Cc1csc(n1)C[NH2+][C@H]2C[C@H](CC[C@@H]2C(C)C)C
dude_aofb__L002142,C[C@H]1C[C@@H]1Nc2c3ccccc3c(nn2)Cl
dude_aofb__L002143,c1cc(c(cc1n2c(c(nn2)C#N)C3CCCCC3)Cl)F
dude_aofb__L002144,C[C@@H](CNS(=O)(=O)c1ccc(c(c1)Cl)OC)Cn2cccn2
dude_aofb__L002145,C[C@H]1C[C@H]1c2ccc(o2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)C(C)C
dude_aofb__L002146,CC[NH+](CC)CCOc1c(cc(cc1Br)/C=C/C(=O)[O-])OCC
dude_aofb__L002147,CC(C)(C)C1CC[NH2+]CC1
dude_aofb__L002148,Cc1ccoc1[C@@H](c2ccc(cc2)C(C)(C)C)[NH2+]C
dude_aofb__L002149,Cc1ccc(o1)c2c(c([nH]n2)N)c3cccc(c3)F
dude_aofb__L002150,Cc1ccc2cccc(c2n1)Oc3ccc4nnc(n4n3)C(F)(F)F
dude_aofb__L002151,Cc1c(sc(n1)C(C)(C)C)[C@@H](C)[NH2+][C@H]2CCCCNC2=O
dude_aofb__L002152,C[C@]12CCC[C@@]([C@@H]1CCC(=C)[C@@H]2CCC3=CCOC3=O)(C)C(=O)OC
dude_aofb__L002153,Cc1ccccc1c2nnc(o2)Cc3cccc4c3cccc4
dude_aofb__L002154,C[C@H]1CN(CCO1)CN2C(=O)C(=O)N(C2=O)C34CC5CC(C3)CC(C5)C4
dude_aofb__L002155,C[C@@H](C(=O)NC(=O)NC1CCCCC1)N2CC[NH+](CC2)CCC(C)(C)C
dude_aofb__L002156,C1CCC(CC1)C[NH+]2CCC[C@H](C2)C(=O)[O-]
dude_aofb__L002157,c1c(cn(n1)C2CC[NH2+]CC2)Cl
dude_aofb__L002158,CC[C@@H](c1ccc(o1)c2ccccc2C(C)C)[NH2+]C
dude_aofb__L002159,CC1(C(=O)N[C@H]2CCCC[C@@H]2[NH2+]1)C
dude_aofb__L002160,C[C@H](c1ccc(c(c1)Cl)OC)[C@@H](C#N)N2CCCCC2
dude_aofb__L002161,C[C@@H]1C[C@@H](N([N+]1(C)C(C)C)C=O)O
dude_aofb__L002162,CN1C(=[NH2+])[C@H]([NH+]=C1C2CC2)c3ccc(c(c3)F)Cl
dude_aofb__L002163,CCCCS(=O)(=O)[C@H]1N=N/C(=N\C(=O)CC(C)C)/S1
dude_aofb__L002164,C[C@@H]1C[C@H](CC(C1)(C)C)Oc2cc3c(cc2N)OCCO3
dude_aofb__L002165,Cc1c2ccccc2oc1[C@@H](C)Nc3cccc(n3)F
dude_aofb__L002166,C[C@H]1C[C@@H]1[NH2+][C@@H](C)CC(C)(C)OC
dude_aofb__L002167,CC1(C[NH2+]CCCN1CC(F)(F)F)C
dude_aofb__L002168,Cc1c(c(n(n1)Cc2cccc3c2cccc3)C)N=C=S
dude_aofb__L002169,Cc1cc(c(o1)C)[C@@H](c2ccc3c(c2)CCCO3)Cl
dude_aofb__L002170,c1cc(c(cc1c2cc(c[nH+]c2)[O-])C#N)Cl
dude_aofb__L002171,Cc1c2c(=O)c(c[nH]c2n(n1)c3ccccc3)C(=O)N4CCCCC4
dude_aofb__L002172,C[C@H]1CN(CC[C@@H]1[NH3+])c2ccc(c(c2)Cl)F
dude_aofb__L002173,CC[C@]1(CC[NH2+]C1)C(=O)OCC
dude_aofb__L002174,Cc1cnc(s1)/N=C(/C(F)(F)F)\[O-]
dude_aofb__L002175,C[C@H]1CCCN(C1)C(=O)c2cccc(c2)NS(=O)(=O)C
dude_aofb__L002176,CCN1C[C@@H](CC1=O)C(=O)NC[C@H]2CCC[NH+](C2)C(C)C
dude_aofb__L002177,Cc1csc(n1)C[C@H](CCC(C)C)O
dude_aofb__L002178,C[C@H]1C[C@@H]1[NH2+]CC2CCOCC2
dude_aofb__L002179,CC[N+](CC)(CC#CCO)CC#CC=C
dude_aofb__L002180,COc1c(cc(cc1Cl)Cl)C[NH2+]C2CCCC2
dude_aofb__L002181,C[C@H](CCl)C(=O)NC[C@H]1CCC=CC1
dude_aofb__L002182,c1cc(c(cc1[N+](=O)[O-])C#N)N2CCN(CC2)C(=O)C3CCCC3
dude_aofb__L002183,c1c(cc(cc1Cl)Cl)n2cc(nn2)C(=O)C(F)(F)F
dude_aofb__L002184,CC(C)(C)NC(=O)CNc1ccc(cc1Cl)Br
dude_aofb__L002185,C[C@@H]1CCC[C@H](C1)n2c3cccc(c3nc2CCl)F
dude_aofb__L002186,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OCC=C)C[NH+](C[C@@H](COCC(C)C)O)C3CC3
dude_aofb__L002187,CC(C)[C@H]1CC[C@H](C[C@@H]1O)CO
dude_aofb__L002188,CCCNC1CC[NH+](CC1)[C@H]2CCC[C@H]([C@@H]2C)C
dude_aofb__L002189,C#CCSc1nnc(o1)c2ccccc2Br
dude_aofb__L002190,C[C@H]1C[C@H](CC(C1)NC2=[NH+]CCO2)C
dude_aofb__L002191,Cc1ccc(cc1C)[C@@H](C)n2c(c(cn2)I)N
dude_aofb__L002192,CCn1ccnc1Sc2c(n3ccsc3n2)[N+](=O)[O-]
dude_aofb__L002193,c1ccc(c(c1)F)S[C@@H](C[NH3+])c2ccsc2
dude_aofb__L002194,CC(C)(C)c1cn2c(n1)sc(n2)NCc3ccc([nH+]c3)N(C)C
dude_aofb__L002195,Cc1c(c(no1)c2ccccc2)C(=O)Nc3ccccc3c4nc5ccccc5s4
dude_aofb__L002196,c1cc(c(cc1C#N)F)Cn2cc(c(n2)N)Br
dude_aofb__L002197,Cc1ccc(c(c1)NC(=O)c2ccc3c(c2)nc4c(c3Cl)CCC4)OC
dude_aofb__L002198,Cc1ccc(c(c1)C)[C@@H](C)Nc2cc(ccc2Cl)[N+](=O)[O-]
dude_aofb__L002199,CCc1ncc(s1)C(=O)[C@@H](C#N)c2c(cc(cn2)C(F)(F)F)Cl
dude_aofb__L002200,c1cc(oc1)Cn2cnnc2SCc3ccc(cc3)Br
dude_aofb__L002201,CCn1cc(c(n1)C)c2cc(c3ccccc3n2)C=O
dude_aofb__L002202,CN1CC[C@H](C1)[NH2+]CCC2CCCC2
dude_aofb__L002203,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc(c(c2)Cl)OC)C
dude_aofb__L002204,CCc1ccccc1NC[C@H]2CCC[NH2+]2
dude_aofb__L002205,CCc1cc(cc([nH+]1)CC)N
dude_aofb__L002206,CCC[C@H](C)NC(=O)[C@H]1CCCN(C1)C(=O)Nc2cccc3c2ccnc3
dude_aofb__L002207,CCOC(=O)[C@@H]1CSCCN1C(=O)[C@]2(CCC[NH2+]C2)C
dude_aofb__L002208,CC(=O)C1=CC[C@@H]2[C@]1(CC=C3[C@@H]2CC[C@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C
dude_aofb__L002209,CN/C(=[NH+]\C)/N(C)C
dude_aofb__L002210,c1cc2c(cc1c3cc(n[nH]3)C=O)CCCC2
dude_aofb__L002211,C[C@@H]1CN(C[C@H](O1)C)Cn2c3ccc(cc3oc2=S)[N+](=O)[O-]
dude_aofb__L002212,c1ccc(c(c1)N)Oc2c3c(ccs3)ncn2
dude_aofb__L002213,CCN(CC)S(=O)(=O)N1CCN(CC1)c2ccc(cc2C)C
dude_aofb__L002214,Cc1c2ccccc2oc1C(=O)OCc3ccccc3F
dude_aofb__L002215,Cc1c(scn1)[C@@H](C)Nc2ccccc2C#N
dude_aofb__L002216,Cc1ccc(c(c1)C)C(=O)c2c[nH]c3c2cccn3
dude_aofb__L002217,C1C[NH+]2CCC1[C@H](C2)O
dude_aofb__L002218,C1C[C@@H]([NH2+]C1)C2CCN(CC2)C(=O)C[C@H]3CCS(=O)(=O)C3
dude_aofb__L002219,c1cc(c(cc1O[C@@H]2CCCC[C@H]2C#N)F)F
dude_aofb__L002220,Cc1ccc2c(c1C)O[C@H](C(=O)N2C)C
dude_aofb__L002221,CC[C@@H](c1c(noc1C)C)C(=O)Nc2nc(c(s2)SCC#N)C
