ligand_id,smiles
dude_hs90a__L000817,c1ccc(cc1)NC(=O)NC[C@H]2CCCC[NH+]2CCC(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_hs90a__L000818,c1ccc2c(c1)CC[C@@H](C(=O)N2)Sc3[nH]c4cc(ccc4n3)OC(F)F
dude_hs90a__L000819,CCN1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3cccs3
dude_hs90a__L000820,Cc1cccc(c1)NC(=O)c2c3c(sc2NC(=O)c4ccco4)C[C@H](CC3)C(C)(C)C
dude_hs90a__L000821,c1ccc(cc1)N2CN(C(=O)C23CCN(CC3)C(=O)Nc4ccccc4F)CC(=O)NC[C@H]5CCCO5
dude_hs90a__L000822,CCOC(=O)c1c(c2ccccc2[nH]1)NC(=O)[C@H]3c4ccccc4O[C@H]5[C@@H]3C=CC=C5
dude_hs90a__L000823,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)C(=O)c3cccc4c3O[C@H]([C@H]4C)C)N
dude_hs90a__L000824,c1cc(ccc1NNC(=O)NCC2(CCCC2)[NH+]3CCSCC3)F
dude_hs90a__L000825,CCCCOc1cccc(c1)[C@H]2C(=C(Nc3n2nnn3)C)C(=O)Nc4ccc(cc4C)C
dude_hs90a__L000826,Cc1cc(nc2c1C3=NC(NC(=O)N3N2)(C(F)(F)F)C(F)(F)F)C
dude_hs90a__L000827,c1ccc(cc1)c2c(cn(n2)c3ccccc3)C(=O)NNC(=O)CCN4C(=O)[C@H]5CCCC[C@H]5C4=O
dude_hs90a__L000828,Cc1c(sc(n1)[S-])CC(=O)N[C@H](C)C23CC4CC(C2)CC(C4)C3
dude_hs90a__L000829,CCOC(=O)Nc1cccc(c1C)NC(=O)NC[C@H](c2ccc(cc2)C)[NH+](C)C
dude_hs90a__L000830,c1ccc2c(c1)[nH]c(=NC(=O)c3cccnc3SC4CCCC4)[nH]2
dude_hs90a__L000831,C[C@@H]1C(=C(NO1)C)C(=O)Nc2nc(cs2)C3=c4ccccc4=[NH+]C3
dude_hs90a__L000832,CC(C)(C=C)[C@@]12C[C@@H]3C(=O)Nc4ccccc4C(=O)N3[C@@H]1Nc5c2cccc5
dude_hs90a__L000833,C[C@H](c1ccc(cc1F)F)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_hs90a__L000834,CN(C)N1C2=C([C@@H](C(=C1N)C#N)c3ccc4ccccc4c3)C(=O)CCC2
dude_hs90a__L000835,c1cc(cc(c1)F)c2coc(n2)c3ccc(cc3)Oc4ccc(cn4)N5CCCC56C(=O)NC(=O)NC6=O
dude_hs90a__L000836,[H]/N=c\1/c(=C/c2cc(n(c2C)c3cc(ccc3OC)Cl)C)/c(=O)nc-4s/c(=C/C(=O)N5CCCC5)/[nH]n14
dude_hs90a__L000837,Cc1ccc(c(c1)C)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
dude_hs90a__L000838,c1ccc2c(c1)c(c([nH]2)c3cccnc3)NC(=O)Nc4ccc(cc4F)F
dude_hs90a__L000839,CC(C)NC(=O)Nc1ccc(cc1)NC(=O)COc2cccc3c2OC(C3)(C)C
dude_hs90a__L000840,CC[C@@H](C)NC(=O)CN1CCN(CC1)C(=O)Nc2ccc3c(c2)cc(s3)C(=O)OCC
dude_hs90a__L000841,C[C@H](c1ccc(cc1)CC(C)C)C(=O)N/N=C\2/c3ccccc3NC2=O
dude_hs90a__L000842,c1ccc(cc1)NC(=O)NC2CC[NH+](CC2)CC(=O)NC3CCCCC3
dude_hs90a__L000843,c1cc(sc1)c2[nH]c3ccc(cc3n2)NC(=O)CNC(=O)C4CCCC4
dude_hs90a__L000844,Cc1cc(cc(c1)n2c3c(cn2)[C@@]4(CC(=O)N3)c5cc(ccc5NC4=O)F)C
dude_hs90a__L000845,Cc1ccc(cc1N2CCCC2=O)NC(=O)C(=O)NCCc3csc4n3nc(n4)c5cccs5
dude_hs90a__L000846,Cc1ccc(cc1)NC(=O)CSc2nnc(n2/N=C/c3ccco3)SCC(=O)Nc4ccc(cc4)C
dude_hs90a__L000847,CCOC(=O)c1c2c(sc1NC(=O)CN3C(=O)C4(CCC(CC4)C)NC3=O)C[C@@H](CC2)C
dude_hs90a__L000848,c1ccc(cc1)NC(=O)N2CCN([C@@H](C2)C(=O)N[C@@H](CC3CCCCC3)C(=O)N)C(=O)C4CCCCC4
dude_hs90a__L000849,c1ccc(cc1)COc2ccccc2[C@@H]3[C@H]4CC=C[C@@H]4c5cc(ccc5N3)C(=O)N
dude_hs90a__L000850,CC[C@H](COC)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cc(cc(c3)F)C(F)(F)F
dude_hs90a__L000851,c1ccc(c(c1)NC(=O)CN2C(=O)/C(=C\c3cccn3c4cccc(c4)C(=O)[O-])/SC2=O)Cl
dude_hs90a__L000852,Cc1cc(c(c(c1)C)/C=N/NC(=O)C(=O)Nc2c(c3c(s2)CCCC3)C#N)C
dude_hs90a__L000853,COc1cc(ccc1O)[C@H]2[C@@H]3CO[C@]4([C@@H]3C(=C[C@@H]2C4=O)[C@@H]5[C@H](C(=O)c6c(cc(cc6O5)O)O)O)O
dude_hs90a__L000854,Cc1ccc(cc1)[C@H]2C(=C(NC(=O)N2)CS(=O)(=O)c3c(cc(cc3C)C)C)C(=O)OC
dude_hs90a__L000855,Cc1c(c(=O)oc2c1c(cc3c2CCC(O3)(C)C)OCC(=O)Nc4ccc(cc4)CCO)C
dude_hs90a__L000856,COC(=O)[C@@H]\1[C@@H](NC(=O)N/C1=C/Sc2[nH]c3ccccc3n2)c4ccc(cc4)F
dude_hs90a__L000857,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@@H](C5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C)O
dude_hs90a__L000858,CC(=NNC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)[N+](=O)[O-])CCCCC2)C
dude_hs90a__L000859,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2[nH]nc(n2)SCCC(=O)N(c3ccccc3)c4ccccc4
dude_hs90a__L000860,c1ccc(cc1)C(=O)Nc2cccc(c2)OCC(=O)Nc3nc4ccccc4s3
dude_hs90a__L000861,c1cc(cc(c1)NC(=O)N)NC(=O)/C=C/c2c(cccc2F)F
dude_hs90a__L000862,Cc1nc2ccc(cc2s1)N[C@H](C)C(=O)N3CC(=O)Nc4c3cccc4
dude_hs90a__L000863,Cc1ccccc1[C@@H](C)NC(=O)C[NH+]2Cc3ccccc3C[C@@H]2C(=O)N
dude_hs90a__L000864,C[C@@]1\2CC[C@@](C1(C)C)(C(=O)/C2=N\Nc3ccccc3)C(=O)NCc4ccco4
dude_hs90a__L000865,CCOc1ccccc1n2c(=O)c3ccccc3nc2SCC(=O)NC(=O)NC4CCCC4
dude_hs90a__L000866,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N[C@@H](c2ccc(cc2)F)c3cccs3)c4ccc(cc4)F
dude_hs90a__L000867,Cc1cccc(c1)N([C@H](c2c[nH]c3c2cccc3)C(=O)NC[C@H]4CCCO4)C(=O)Cn5nc(nn5)c6cccs6
dude_hs90a__L000868,CCOC(=O)c1c2c(sc1NC(=O)[C@H](C)OC(=O)Cc3c4ccccc4c(=O)[nH]n3)C[C@H](CC2)C
dude_hs90a__L000869,c1cc[nH+]c(c1)N2CCN(CC2)C(=O)[C@@H]3CC=CC[C@@H]3C(=O)NNc4cccc(c4)Br
dude_hs90a__L000870,c1cc(cc(c1)OC(F)F)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)Cl)Cl
dude_hs90a__L000871,c1ccc2cc(ccc2c1)/C(=N/NC(=O)C(=O)N)/C[C@]3(c4ccccc4NC3=O)O
dude_hs90a__L000872,CCCc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)Nc3c(ccs3)C(=O)OCC)C
dude_hs90a__L000873,Cc1cccc(n1)Nc2nc(cs2)C(=O)Nc3cccc4c3cccn4
dude_hs90a__L000874,c1ccc2c(c1)NC(=O)[C@H](S2)CC(=O)OCC(=O)Nc3ccc(cc3C(F)(F)F)[N+](=O)[O-]
dude_hs90a__L000875,Cc1ccc(c(c1)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCNC(=O)OC(C)(C)C
dude_hs90a__L000876,CN1C2=C([C@@H](NC1=O)c3ccc(cc3)O)C(=O)N(C2)c4ccc(cc4)OC(F)(F)F
dude_hs90a__L000877,CC[C@H](C)N1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)C)Cc5c[nH]c6c5cccc6
dude_hs90a__L000878,CCOC(=O)[C@@H]1CC[C@]2([C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@]4([C@@]3([C@@H](CC(=O)C4)O)CO)O)O)C)O
dude_hs90a__L000879,c1ccc(cc1)n2cc(c(n2)c3cccc(c3)[N+](=O)[O-])CSC(=[NH2+])N
dude_hs90a__L000880,c1cc(sc1)CNC(=O)Nc2cc(c(cc2C(=O)[O-])F)F
dude_hs90a__L000881,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2ccc(cc2)C(F)(F)F)/N3CCN(CC3)c4ncccn4)C
dude_hs90a__L000882,c1cc(ccc1/C=N/NC(=O)c2cc(cc(c2)[N+](=O)[O-])N)C=NNC(=O)c3cc(cc(c3)[N+](=O)[O-])N
dude_hs90a__L000883,CCc1[nH]c(c([nH+]1)C)[C@@H]2C[C@@H](C[C@@H](O2)C3CCCCC3)NC(=O)C
dude_hs90a__L000884,c1ccc(cc1)c2cn(c(n2)SCC(=O)N3CCN(CC3)S(=O)(=O)c4ccc5ccccc5c4)N
dude_hs90a__L000885,Cc1ccccc1Nc2cc(c3ccccc3n2)C(=O)NC[C@@H]4CCCO4
dude_hs90a__L000886,CCOC(=O)[C@H]1CCCN(C1)c2c(c(ncn2)Oc3cc(cc(c3)C)C)N
dude_hs90a__L000887,CCC(=O)Nc1nc(c(s1)c2csc(n2)Nc3ccccn3)C
dude_hs90a__L000888,Cc1ccc(cc1)C(=O)N2CCc3c2cc(cc3)NC(=O)Nc4cccc(c4)C(=O)OC
dude_hs90a__L000889,CC(C)(C)[C@H]1CCc2c(sc3c2C(=N[C@H](N3)c4cccc(c4OC)OC)O)C1
dude_hs90a__L000890,CCOC(=O)c1c2c(sc1NC(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4)OC)C[C@@H](CC2)C
dude_hs90a__L000891,Cc1[nH]c2c(n1)c(nc(n2)SC)NCc3ccc(cc3)Cl
dude_hs90a__L000892,Cc1cc(oc-2cc(=[NH+]C(=O)CC3(CCCCC3)C(=O)[O-])ccc12)O
dude_hs90a__L000893,CCc1cc(c(cc1O)O)c2c(c([nH]n2)C(=O)O)c3ccc4c(c3)OCO4
dude_hs90a__L000894,CC(=O)/[NH+]=c\1/ccc-2c(cc(oc2c1)O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4Cl)Cl
dude_hs90a__L000895,c1ccc2c(c1)C3(C(=O)N2)Nc4cccc5c4c(ccc5)N3
dude_hs90a__L000896,CCC(CC)NC(=O)CN1C(=O)[C@@](NC1=O)(C)c2cc3ccccc3o2
dude_hs90a__L000897,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)Cl)CSc3nc4ccsc4c(=O)n3C
dude_hs90a__L000898,c1ccc2c(c1)cc([nH]c2=O)C(=O)N3CCc4c(c5cc(ccc5[nH]4)Cl)C3
dude_hs90a__L000899,C[C@@H](c1ccc(cc1)Cl)NC(=O)Nc2ccccc2N3CCCC3
dude_hs90a__L000900,C[NH2+]CCCNC(=O)Nc1c(cc(cc1Br)Br)C(=O)[O-]
dude_hs90a__L000901,c1ccc2c(c1)[nH]c(n2)SCC(=O)Nc3c(c(c(o3)c4ccco4)c5ccco5)C#N
dude_hs90a__L000902,Cc1c(c(nn1[C@@H](C)C(=O)N[C@@H]2[C@H]3N(C2=O)C(=C(CS3)COC(=O)C)C(=O)[O-])C(F)(F)F)Cl
dude_hs90a__L000903,c1ccc(cc1)CN([C@@H](c2ccc(cc2)F)C(=O)NC[C@@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_hs90a__L000904,CC[NH+](CC)c1ccc(c(c1)C)NC(=O)[C@@H]2CCCN(C2)c3ccc(nn3)n4c(cc(n4)C)C
dude_hs90a__L000905,COc1cc(ccc1NC(=O)CSCC(=O)Nc2cccc3c2cccc3)[N+](=O)[O-]
dude_hs90a__L000906,CC(C)C(=O)Nc1cccc(c1)NC(=O)CCNC(=O)NC23CC4CC(C2)CC(C4)C3
dude_hs90a__L000907,C[C@H](C(=O)Nc1cc(nn1c2[nH]c(=O)c3c(n2)CCC3)c4cccs4)Oc5ccccc5
dude_hs90a__L000908,c1ccc2c(c1)CCN2Cc3ccccc3NC(=O)c4cccc(c4)NC(=O)N
dude_hs90a__L000909,Cc1ccc(cc1Cl)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
dude_hs90a__L000910,c1cc(ccc1c2nnc3n2nc(cc3)OCCNC(=O)Nc4ccc(cc4)F)F
dude_hs90a__L000911,c1c(cc(c(c1N)S(=O)(=O)N2CCCCCC2)F)[N+](=O)[O-]
dude_hs90a__L000912,C[C@@H](C(=O)NCC1CCCCC1)[NH+]2CCC(CC2)NC(=O)NC3CCCCC3
dude_hs90a__L000913,Cc1cc(cc(c1)C(=O)NC(=S)NC2=CC(=O)/C(=C/3\Nc4cc(ccc4O3)C(C)C)/C=C2)C
dude_hs90a__L000914,CC(C)NC(=O)C[NH+]1CCc2c(cccc2NC(=O)Nc3ccc(cc3)F)C1
dude_hs90a__L000915,c1cc2c(cc1Cl)CCc3cc(cnc3C2=C4CC[NH2+]CC4)O[C@@H]5[C@@H]([C@@H]([C@H]([C@H](O5)C(=O)[O-])O)O)O
dude_hs90a__L000916,CC1(CC2=C(C(=O)C1)[C@]3(c4ccccc4N(C3=O)CC(=O)NC(C)(C)C)C(=C(N2N(C)C)N)C#N)C
dude_hs90a__L000917,CCOC(=O)c1ccccc1NC(=O)N(C)Cc2cc(=O)[nH]c3c2cccc3
dude_hs90a__L000918,c1ccc2c(c1)C(=O)c3ccc4c(c3C2=O)nc([nH]4)/C(=C\C=C\c5ccco5)/NC(=O)c6ccc(cc6)N
dude_hs90a__L000919,Cc1cc(cc(c1C(=O)c2c(cccc2O)Cc3cc(=O)cc(o3)O)O)O
dude_hs90a__L000920,Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)NC(=S)NC(=O)c4ccccc4[N+](=O)[O-]
dude_hs90a__L000921,c1ccc2=[NH+]CC(=c2c1)/C=N\NC(=O)CNc3ccc(cc3Br)Br
dude_hs90a__L000922,Cc1ccc(cc1F)S(=O)(=O)Nc2cccc(c2C)N
dude_hs90a__L000923,Cc1cccc([nH+]1)N[C@H](c2cccc(c2)Cl)c3cc(sc3NC(=O)c4ccco4)C
dude_hs90a__L000924,CC(=O)Nc1ccc2c(cc(=O)oc2c1)C[NH2+][C@H](c3cccs3)C(C)(C)C
dude_hs90a__L000925,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)Cc2csc(n2)c3ccccc3OCC)c4ccccc4
dude_hs90a__L000926,c1cc(ccc1[C@@H](CC(=O)OCc2cc(=O)n3cc(ccc3n2)Br)NC(=O)N)Cl
dude_hs90a__L000927,CC(C)CC(=O)Nc1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(ccc4O)Br
dude_hs90a__L000928,c1ccc(cc1)N2[C@@H](NN=C2SCC(=O)N3CCCc4c3cccc4)Cc5cc(=O)[nH]c(=O)[nH]5
dude_hs90a__L000929,Cc1cccc(c1)c2nnc(o2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_hs90a__L000930,Cc1c\2c(oc1C(=O)Nc3ccccc3Cl)CC(C/C2=N\NC(=S)N)(C)C
dude_hs90a__L000931,c1ccc(cc1)[C@H](c2cccs2)NC(=O)CN3C(=O)[C@@]4(CCCc5c4cccc5)NC3=O
dude_hs90a__L000932,Cc1ccc(c(c1)C)c2csc(n2)NC(=O)CN3C(=O)[C@]4(CCCC[C@@H]4C)NC3=O
dude_hs90a__L000933,c1cc(ccc1C(F)(F)F)n2c(c(c(n2)C#N)[S@@](=O)C(F)(F)F)N
dude_hs90a__L000934,c1ccc(cc1)n2cc(cn2)/C=C/C(=O)Nc3ccc(cc3)NC(=O)NC4CC4
dude_hs90a__L000935,c1ccc(cc1)NCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_hs90a__L000936,c1cc(cc(c1)NC(=O)/C=C/c2ccc(cc2)[N+](=O)[O-])C(=O)NC3CCCCC3
dude_hs90a__L000937,CC(=O)Nc1ccc(cc1)NC(=O)CN2[C@@H]([C@]3(C2=O)CCCN3C(=O)OCc4ccccc4)c5ccccc5
dude_hs90a__L000938,Cc1cc(cc(c1C)S(=O)(=O)Nc2ccc(cc2F)Br)N
dude_hs90a__L000939,Cc1ccccc1NS(=O)(=O)c2cc(cc(c2)NCc3ccc(cc3F)F)C(=O)NCCNC(=O)C
dude_hs90a__L000940,c1ccc(cc1)c2ccc(cc2)C3=NN=C[C@H]3C[NH2+]CC4=C[C@@H](ON4)c5ccccc5
dude_hs90a__L000941,CC\1=NN(C(=O)/C1=N\Nc2c(cc(cc2Br)Br)Br)C(=S)N
dude_hs90a__L000942,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2cc(nn2c3[nH]c(=O)cc(n3)c4ccccc4)c5ccco5
dude_hs90a__L000943,COC(=O)c1ccc(cc1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)CC#C)[C@@](N2)(Cc4ccc(cc4)[N+](=O)[O-])C(=O)[O-]
dude_hs90a__L000944,CCC(C)(C)C(=O)NC1(CCCC1)/C(=N/O)/N
dude_hs90a__L000945,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@]2(CN=C3N2CCOC3)O
dude_hs90a__L000946,Cc1ccc(c(c1)Cl)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4cccc(c4)Cl
dude_hs90a__L000947,Cc1ccc2c(c1)c(c([nH]2)C(=O)[O-])NC(=O)[C@@H]3C[C@@H]3c4ccccc4
dude_hs90a__L000948,C[NH+](Cc1[nH]c(=O)c2ccccc2n1)CC(=O)Nc3ccccc3C(=O)c4ccccc4
dude_hs90a__L000949,CC(C)c1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)Cc4ccc(cc4)Cl
dude_hs90a__L000950,Cc1ccc(o1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)/C=C/c4ccc(cc4)C(C)(C)C
dude_hs90a__L000951,Cc1ccc2c(c1)/C(=N\O[C@@H]3[C@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)/C(=O)N2CCOc4ccccc4C
dude_hs90a__L000952,CC1=C([C@@H](n2c(nc(n2)SCc3ccccc3)N1)c4ccc(cc4)O)C(=O)OC
dude_hs90a__L000953,CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc2c(=O)c3c(cc(cc3oc2c4ccc(c(c4)O)O)O)O)O)O)O
dude_hs90a__L000954,C[C@H]1CCCC[C@@H]1NC(=O)Nc2ccccc2SCC(=O)N
dude_hs90a__L000955,CC1(C(=O)N(c2cc(ccc2O1)C(=O)NC3CCCC3)CC(=O)NC4CCCCC4)C
dude_hs90a__L000956,Cc1c2c(n(n1)c3ccc(cc3)Cl)OC(=C([C@H]2c4ccc(cc4)Cl)C#N)N
dude_hs90a__L000957,CCOC(=O)c1c(csc1N/C=c\2/c(=C)[nH]n(c2=O)c3ccc(cc3)C)c4ccccc4
dude_hs90a__L000958,Cc1ccc(cc1)SCC2=NN=C3[C@@H]2[C@@H](C(=C(O3)N)C#N)C(C)C
dude_hs90a__L000959,c1ccc(cc1)c2ccc(cc2)NC(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_hs90a__L000960,CC1=C([C@@H](NO1)c2ccccc2)C(=O)NC(=S)NNC(=O)[C@H]3C=C(N=N3)c4ccc(cc4)F
dude_hs90a__L000961,CCCCSc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CCCC3=O)c4ccc(cc4)[N+](=O)[O-]
dude_hs90a__L000962,c1cc(cc(c1)NC(=O)CCSc2[nH]nc(n2)c3ccc(cc3)[N+](=O)[O-])C(F)(F)F
dude_hs90a__L000963,c1cc(cc(c1)NC(=O)N)NC(=O)CC(F)(F)F
dude_hs90a__L000964,CC[C@H](C)NC(=O)c1nc2ccccc2c(n1)Nc3ccc(cc3)F
dude_hs90a__L000965,c1cc(cc(c1)NC(=O)c2c(c3c(c4c(nc3s2)CCCC4)c5cccs5)N)C(F)(F)F
dude_hs90a__L000966,COCCCNC(=O)Cn1c2ccccc2c(=O)n(c1=O)CC3CCC(CC3)C(=O)NCCc4ccccc4
dude_hs90a__L000967,c1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)OC(F)(F)F
dude_hs90a__L000968,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Br
dude_hs90a__L000969,C[C@@H](c1ccccc1)NC(=O)/C(=C/c2ccc(c(c2)[N+](=O)[O-])NC)/C#N
dude_hs90a__L000970,Cc1cccc(c1C)O[C@H](C)C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)Nc3ccc(cc3)F
dude_hs90a__L000971,CCOC(=O)C1=C(N2C(=O)c3ccccc3SC2=C([C@@H]1c4ccc(cc4)C)C#N)N
dude_hs90a__L000972,c1cc(c(cc1Cl)NC(=O)CN2C(=O)C3(CCCCC3)NC2=O)F
dude_hs90a__L000973,C[C@H](C(=O)Nc1ccc(cc1[N+](=O)[O-])Cl)N[C@@H](c2ccccc2)c3ccco3
dude_hs90a__L000974,C[C@@H]1c2c(sc(n2)NC(=O)CC(C)(C)C)C[C@@]3([C@H]1[C@H]([C@H](CC3)[C@H](C)C(=O)N(C)CC#C)O)C
dude_hs90a__L000975,c1ccc(c(c1)C(=O)N[C@@]2(c3c(=O)[nH]c(=O)n(c3NC2=O)c4ccc(cc4)Cl)C(F)(F)F)F
dude_hs90a__L000976,CC1CCN(CC1)S(=O)(=O)c2ccc3c(c2)/C(=N/NC(=S)Nc4ccc(cc4)OC)/C(=O)N3CC=C
dude_hs90a__L000977,c1ccc(cc1)Oc2ccc(cc2)Nc3nnc(s3)SCC(=O)N4CCNC4=O
dude_hs90a__L000978,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)c2ccc(cc2)S(=O)(=O)N(C)c3ccccc3)c4ccccc4
dude_hs90a__L000979,C[C@H]1C[C@@H](CC(C1)(C)C)NC(=O)C(=O)Nc2c3ccccc3oc2C(=O)Nc4ccccc4OC
dude_hs90a__L000980,Cc1ccc(cc1)Nc2cc(nc([nH+]2)C)N3CCN(CC3)C(=O)Nc4cccc(c4)C(F)(F)F
dude_hs90a__L000981,C[C@@H](c1nnc(n1CC=C)S[C@H](C)C(=O)Nc2nnc(s2)C3CC3)NC(=O)c4ccccc4F
dude_hs90a__L000982,Cc1ccc(c(c1)Br)NC(=O)N[C@@H](C)CC(=O)[O-]
dude_hs90a__L000983,Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)[C@@H](c2ccccc2)OC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O
dude_hs90a__L000984,c1ccc(c(c1)CC(c2c[nH]c3c2cccc3)c4c[nH]c5c4cccc5)NC(=O)c6ccco6
dude_hs90a__L000985,Cc1cccc(c1C)n2c(nnc2SCC(=O)Nc3nccs3)CNC(=O)c4ccco4
dude_hs90a__L000986,CC(C)[C@H]1C(=O)N(C(=O)N1)c2ccc3c(c2)O[C@@H](N3)c4ccncc4
dude_hs90a__L000987,c1cc(c(cc1Br)F)Nc2c(c(ncn2)NC3CCCC3)N
dude_hs90a__L000988,Cc1ccc(cc1C)NC(=O)C[C@@H]2C(=O)Nc3ccccc3N2C(=O)/C=C/c4ccccc4
dude_hs90a__L000989,C[C@H]1CCCC[C@H]1NS(=O)(=O)c2cc(ccc2OC)C(=O)OCC(=O)Nc3ccccc3
dude_hs90a__L000990,Cc1ccccc1NC(=O)N2CCc3c(c(=O)[nH]c(n3)c4ccc(cc4)F)C2
dude_hs90a__L000991,c1cc(=O)oc2c1cc(cc2)NC(=S)NC(=O)c3ccc(c(c3)[N+](=O)[O-])N4CCCCC4
dude_hs90a__L000992,c1cc(c(cc1C2(c3cc(ccc3NC2=O)[N+](=O)[O-])c4ccc(c(c4)F)O)F)O
dude_hs90a__L000993,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@H](C)Sc2nnnn2C3CCCCC3
dude_hs90a__L000994,c1ccc(cc1)n2c(nnc2SCc3ccc(cc3)[N+](=O)[O-])[C@@H](CO)NC(=O)c4ccc(cc4)Cl
dude_hs90a__L000995,Cc1cc(=O)c(nn1c2ccc(cc2)Cl)C(=O)Nc3ccccc3NC(=O)OC(C)(C)C
dude_hs90a__L000996,Cc1c(cccc1NC(=O)N[C@@H]2CC[NH+](C2)[C@@H](C)c3ccccc3)C(=O)NC
dude_hs90a__L000997,Cc1ccc(cc1NC(=O)/C=C/c2ccc(o2)c3ccc(cc3)F)c4ccc(o4)CO
dude_hs90a__L000998,CC[C@H](C)NC(=O)c1ccccc1NC(=O)[C@H]2CCC[NH+](C2)Cc3ccc(cc3)C
dude_hs90a__L000999,COc1cc(cc(c1OC)OC)NC(=O)N2CCC(CC2)CC(=O)NC3CCCCC3
dude_hs90a__L001000,Cc1c(sc(c1C(=O)N)NC(=O)C[NH+]2CCC(=CC2)c3ccc(cc3)F)C
dude_hs90a__L001001,c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)NCC(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_hs90a__L001002,CC(C)CNC(=O)NC(=O)C[NH+]1CCC[C@@H]1C(=O)Nc2ccc(cc2Cl)Cl
dude_hs90a__L001003,CC[C@@H](C)[C@@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3cc(cc(c3C(=O)OC)OC)OC)C(=O)N(C2=O)C4CCCCC4)C(=O)[O-]
dude_hs90a__L001004,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4)F
dude_hs90a__L001005,c1ccc(cc1)C(=O)Nc2cccc(c2)C(=O)NCC3CCC(CC3)C(=O)[O-]
dude_hs90a__L001006,CC(C)c1nc2ccc(cc2s1)NC(=O)C[C@@H]3C(=O)N(C(=O)N3)C4CCCCC4
dude_hs90a__L001007,Cc1ccc(c(c1)Cl)NC(=O)CN2c3ccccc3NC(=CC2=O)c4cccs4
dude_hs90a__L001008,Cc1cccc(c1O)/C=C/2\C(=O)C(=C(S2)Nc3ccccc3)C(=O)OC
dude_hs90a__L001009,c1ccc(cc1)c2ccccc2NC(=O)CS[C@@H]3NN[C@H](N3N)[C@@H]4C=C(N=N4)c5ccc(cc5)F
dude_hs90a__L001010,CC(C)(C)NC(=O)[C@@H](c1cc2ccccc2c3c1cccc3)N(C(=O)[C@@H]4CCC(=O)N4)C(C)(C)C
