ligand_id,smiles
dude_fgfr1__L001226,CC[C@@H](C)NC(=O)CSc1nc2c(c([nH]n2)C)c(=[NH2+])n1c3ccc(cc3)Br
dude_fgfr1__L001227,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)OC)OC(=O)c5ccc(cc5)Cl)O)C1
dude_fgfr1__L001228,COc3cc2c(Nc1ccc(Br)cc1F)ncnc2cc3OCC4CCN(C)CC4
dude_fgfr1__L001229,c1cc(ccc1CNC(=O)NCC(=O)Nc2cc(c[nH]c2=O)C(F)(F)F)F
dude_fgfr1__L001230,Cn1c(cc(n1)c2ccc(cc2)Cl)NC(=O)C[NH2+][C@H](c3ccccc3)c4cccs4
dude_fgfr1__L001231,C[C@H](C(=O)Nc1cccc2c1cccc2)NC(=O)[C@H]3[C@@H]4[C@@H]([C@@H]5[C@@H](O3)OC(O5)(C)C)OC(O4)(C)C
dude_fgfr1__L001232,Cc1c(c(n[nH]1)C)[C@@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(ccc4OC)OC
dude_fgfr1__L001233,CC(C)(C)NC(=O)Nc6ccc5[nH]nc(c4nc3cc(N2CCC(N1CCCCC1)CC2)ccc3[nH]4)c5c6
dude_fgfr1__L001234,COc3cc(OC)cc(c2cc1cnc(N)nc1n(C)c2=O)c3
dude_fgfr1__L001235,c1ccn2c(c1)nc(c2/C=C/C(=O)N[C@H](c3ccc4c(c3)OCCO4)C5CC5)Cl
dude_fgfr1__L001236,CC(C)(C)[C@H]1CCc2c(csc2C1)C(=O)NNC(=O)[C@@H]3CCCC[C@@H]3C(=O)[O-]
dude_fgfr1__L001237,c1ccc2cc(ccc2c1)S(=O)(=O)Nc3c(cc(cc3Br)Br)C(=O)[O-]
dude_fgfr1__L001238,Cc1cccc(c1)C(=O)NC2=c3cc(ccc3=[NH+][C@H]2C(=O)NCc4ccco4)C
dude_fgfr1__L001239,CCCN1[C@H](C(=C(NC1=O)[O-])C(=O)CSc2[nH]nc(n2)CC3CCCC3)[NH3+]
dude_fgfr1__L001240,c1cc(oc1)C(=O)NCC(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3
dude_fgfr1__L001241,CCOc1cccc(c1O)C[NH+]2CCC(CC2)[C@H](Cc3ccccc3F)N(C)C(=O)c4cccs4
dude_fgfr1__L001242,Cn1c(nnn1)c2cccc(c2)NC(=O)C3c4ccccc4Oc5c3cccc5
dude_fgfr1__L001243,c1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)C4CCCCC4)(C(F)(F)F)C(F)(F)F
dude_fgfr1__L001244,CC(C)NS(=O)(=O)c1ccc2c(c1)sc(n2)NC(=O)/C=C/c3cc(c(c(c3)OC)OC)OC
dude_fgfr1__L001245,COc1ccccc1C2(CC[NH+](CC2)Cc3cccc(c3O)CC=C)O
dude_fgfr1__L001246,c1csc(c1C#N)NC(=O)c2c(c(n[nH]2)C3CC3)N
dude_fgfr1__L001247,c1cc(cc(c1)C#N)COc2ccc(cc2C(=O)[O-])N
dude_fgfr1__L001248,c1cc(sc1)/C=C/C(=O)Nc2c(cc(cc2Br)Br)C(=O)[O-]
dude_fgfr1__L001249,c1csc(c1Br)S(=O)(=O)NC2(CCCCC2)/C(=N\O)/N
dude_fgfr1__L001250,c1cc(ccc1Nc2c(c(ncn2)Nc3ccc4c(c3)OCO4)N)OC(F)(F)F
dude_fgfr1__L001251,Cc1c(nn(n1)c2ccccc2)C(=O)NNC(=O)c3cn(nc3c4ccccc4)c5ccccc5
dude_fgfr1__L001252,Cc1ccccc1c2csc3c2c(=O)[nH]c(n3)C[NH+](CCC(C)C)C[C@H](COc4ccc(cc4)Cl)O
dude_fgfr1__L001253,CCC1CCC(CC1)(/C(=N/O)/N)NC(=O)c2ccc(o2)Br
dude_fgfr1__L001254,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)COC(=O)c3cn(nc3c4ccccc4)c5ccccc5
dude_fgfr1__L001255,c1cc[nH+]c(c1)N2CCN(CC2)NC(=S)Nc3ccc(c(c3)Cl)F
dude_fgfr1__L001256,c1ccc(c(c1)C(F)(F)F)/[NH+]=c\2/c(cc3cc(ccc3o2)Br)C(=O)Nc4ccccn4
dude_fgfr1__L001257,C1CCN(C1)C(=O)CSc2nc(c3c4c(sc3n2)CCC4)N5CC[NH+](CC5)CC(=O)N
dude_fgfr1__L001258,CCC1CCC(CC1)NC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_fgfr1__L001259,c1ccnc(c1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)O)C#N)N
dude_fgfr1__L001260,Cc1ccccc1NC(=O)N2CC[NH+](CC2)CCN(CC3=CC[C@H]4C[C@@H]3C4(C)C)C(=O)c5ccc(cc5)F
dude_fgfr1__L001261,C[C@H]1C[C@H]([C@@H](/C=C/C=C\C(=O)Cc2c(c(cc(c2Cl)O)O)C(=O)O1)O)O
dude_fgfr1__L001262,c1cc(ccc1c2nnc3n2CCCC3)NC(=O)c4cc[nH]n4
dude_fgfr1__L001263,C/C(=N\[C@H]1CCCC[C@H]1[NH3+])/C2C(=NC(=O)N(C2=O)C3CCCCC3)O
dude_fgfr1__L001264,CCOc1ccc(cc1)C2=N[C@H]([NH2+][C@H](C2)c3cccc(c3O)OCC)c4ccc(c(c4)Br)F
dude_fgfr1__L001265,CCc1cc2c(cc1O)oc(c(c2=O)c3nc(cs3)C)[C@@H](C)[NH3+]
dude_fgfr1__L001266,CC1CCC(CC1)NC(=O)CN2C(=O)C3(CCCCCC3)NC2=O
dude_fgfr1__L001267,c1ccc2c(c1)c3ccccc3n2C[C@H](COc4ccc(cc4)/C=N/NC(=O)N)O
dude_fgfr1__L001268,CC(C)[C@H](C(=O)NNC(=O)c1cc(c[nH]1)Br)NC(=O)c2cccs2
dude_fgfr1__L001269,CCN1C=C[C@H](N1)CN(CCC2=c3ccccc3=[NH+]C2)S(=O)(=O)c4ccc(s4)Br
dude_fgfr1__L001270,Cc1ccc(cc1NC(=O)[C@@H](C)OC(=O)c2cccc3c2O[C@H]([C@H]3C)C)S(=O)(=O)N(C)C
dude_fgfr1__L001271,CCn1c2ccccc2n3c1nnc3c4ccc(c(c4)N)OC
dude_fgfr1__L001272,CN(C)c1ccc(cc1)[C@@H](CNC(=O)Cc2ccc(cc2)N3CCCC3=O)C4=c5ccccc5=[NH+]C4
dude_fgfr1__L001273,CC(C)(C)CC(C)(C)Nc1cc2c(cc1N)CC(=O)N2
dude_fgfr1__L001274,CC[C@H](C)c1ccc(cc1)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)NC(=O)C
dude_fgfr1__L001275,CC[C@H](C)N1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4ccccc4NC3=O)CC(=O)N
dude_fgfr1__L001276,COc1cc(cc2c1OCO2)C[NH+]3CCOc4ccc(cc4C3)[C@H](Cc5ccccc5)O
dude_fgfr1__L001277,CC(C)CN(C[C@H]([C@H](Cc1ccc(cc1)OCc2ccccc2)[NH3+])O)S(=O)(=O)c3ccc4c(c3)OCO4
dude_fgfr1__L001278,C[C@@H]1c2c(cc(cc2OC(=O)[C@H]1CC(=O)NCCc3c[nH]c4c3cc(cc4)F)O)O
dude_fgfr1__L001279,C[C@@H]1C[C@@H]2[C@@H]3CCC4=Cc5c(cnn5C6=CC=CN[C@@H]6Cl)C[C@@]4([C@@H]3[C@@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)C
dude_fgfr1__L001280,c1ccc(c(c1)c2nc(no2)C3(CCCCCC3)[NH3+])I
dude_fgfr1__L001281,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc3c(c2)CCCC4=C3N=N[C@H]4[NH2+]CCc5ccccn5
dude_fgfr1__L001282,c1ccc(cc1)C[NH+]2CCO[C@@H](C2)CNC(=O)CSc3nnc(s3)Nc4ccccc4F
dude_fgfr1__L001283,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@H](N4)c5ccccc5O)O)C2
dude_fgfr1__L001284,Cc1c(c(n[nH]1)C(=O)N[C@H](C)C[NH+]2C[C@@H](C[C@H](C2)C)C)Br
dude_fgfr1__L001285,c1ccc2c(c1)[C@H](NN3C2=NNC3)N/N=C/C4=c5ccccc5=[NH+]C4
dude_fgfr1__L001286,C[C@@H]1CCCCN1S(=O)(=O)NC2(CC[NH+](CC2)C)C(=S)N
dude_fgfr1__L001287,COc1cccc(c1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCC=C
dude_fgfr1__L001288,c1ccc2c(c1)c(c([nH]2)C(=O)NNC(=O)[C@H]3COc4ccccc4O3)Cl
dude_fgfr1__L001289,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+]3CCc4cc(c(cc4C3)OC)OC
dude_fgfr1__L001290,Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)S(=O)(=O)N3CCCN(CC3)C(=O)N
dude_fgfr1__L001291,CCc1ccc(cc1)N2C(=O)[C@@H](SC2=O)CC(=O)Nc3ccc(cc3O)[N+](=O)[O-]
dude_fgfr1__L001292,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)NC[C@@H]3CCCc4c3cccc4
dude_fgfr1__L001293,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccccc4Cl
dude_fgfr1__L001294,CCCCOc1c(cc(cc1Br)/C=N/NC(=O)CNC(=O)c2ccc3c(c2)OCO3)OCC
dude_fgfr1__L001295,C[C@@]1(CC[C@@H](C1(C)C)C(=O)N)[C@@H]2C(=O)NC(=O)N2
dude_fgfr1__L001296,C[C@@H](Cc1cccc2c1cccc2)CNC(=O)[C@H]3CCC[NH+](C3)Cc4nc(no4)c5ccc(cc5)C(C)(C)C
dude_fgfr1__L001297,COc1cccc(c1O)/C=N/N2[C@H](N=[NH+]C2=S)c3ccc(cc3)Cl
dude_fgfr1__L001298,c1c(cnc(c1[N+](=O)[O-])N[C@@H]2CCCC[C@H]2O)Br
dude_fgfr1__L001299,CC(=O)N1[C@H](C/C(=C/2\C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)/N1)c5cccs5
dude_fgfr1__L001300,c1ccc(cc1)[C@H](C(=O)C2=c3ccccc3=[NH+]C2)S[C@@H]4NN=NN4C5CCCC5
dude_fgfr1__L001301,CCn1c(nnc1S[C@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N)c3ccc(cc3)C(C)(C)C
dude_fgfr1__L001302,Cc1cccc(c1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=[NH+]2)Nc4ccccc4F
dude_fgfr1__L001303,COc1ccc(cc1OC)C[NH+]2CCOc3ccc(cc3C2)C4(CCN(CC4)c5ccccc5F)O
dude_fgfr1__L001304,CC(C)(C)[C@@H](c1cccs1)NC(=O)N(C)C2CCN(CC2)c3cccc[nH+]3
dude_fgfr1__L001305,CC1([C@H](N(C(=O)N1Cc2ccccc2)C)N(C(=O)NC)O)C
dude_fgfr1__L001306,c1cc(cc(c1)Br)C(=O)NCC(=O)Nc2cccc(c2)S(=O)(=O)NC3CC3
dude_fgfr1__L001307,C[NH+]1Cc2cccc(c2C1)NC(=O)/C(=C/c3ccc(c(c3)O)O)/C#N
dude_fgfr1__L001308,Cc1ccc(cc1)NC(=O)[C@H](C)NC(=O)[C@H]2[C@@H]3[C@@H]([C@@H]4[C@@H](O2)OC(O4)(C)C)OC(O3)(C)C
dude_fgfr1__L001309,c1cc(ccc1C2=NN=C[C@H]2/C=C(\C#N)/C(=O)Nc3ccc4c(c3)OCO4)Cl
dude_fgfr1__L001310,C[C@@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(cccc3F)F)Oc4ccccc4
dude_fgfr1__L001311,CC[C@H](C)CC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H]3CCC[C@@H]([C@@H]3C)C
dude_fgfr1__L001312,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCC(C)(C)N4CCOCC4
dude_fgfr1__L001313,Cc1cc(oc-2c/c(=[NH+]/Cc3ccc(cc3[N+](=O)[O-])C(=O)N)/ccc12)O
dude_fgfr1__L001314,COC(=O)[C@@H]1CC2=C3CC=CC=C3N=C2[C@@H]4N1[C@@H](C[C@@H](C4)[NH+]5CC[C@H](C5)O)c6ccc(cc6)SC
dude_fgfr1__L001315,CCn1c(nnc1SCC(=O)NCc2ccc(cc2)OC)[C@@H](CO)NC(=O)c3ccccc3OC
dude_fgfr1__L001316,Cc1ccc(c(c1)C)OC[C@@H]2c3ccsc3CCN2C(=O)C[NH+](CC=C)C[C@@H](Cc4ccccc4)O
dude_fgfr1__L001317,Cc1ccc(c(c1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5)C
dude_fgfr1__L001318,Cc1ccc(cc1)[C@H]2c3cccn3-c4ccccc4N2C(=O)CN(C5CC5)C(=O)Nc6ccc(cc6)C#N
dude_fgfr1__L001319,c1ccc(c(c1)C(=O)NCCc2ccc(cc2)O)N
dude_fgfr1__L001320,Cc1ccc(c(c1)S(=O)(=O)/N=C\2/[C@H]([NH+]=c3ccccc3=N2)Nc4cc(cc(c4)OC)OC)C
dude_fgfr1__L001321,COc1cc(cc(c1OC[C@H](c2ccc3c(c2)OCCO3)O)Br)C[NH2+]Cc4ccco4
dude_fgfr1__L001322,c1ccc(cc1)c2c([nH+]c([nH]2)c3ccc(cc3)O)c4ccc5c(c4)-c6ccccc6S5(=O)=O
dude_fgfr1__L001323,c1ccc(c(c1)[C@H](CNC(=O)c2c3c(n(n2)[C@@H]4CCS(=O)(=O)C4)CCCC3)[NH+]5CCCC5)Cl
dude_fgfr1__L001324,CCCOc1cccc(c1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)COc4c(cccc4C)C
dude_fgfr1__L001325,CCOc1ccc(cc1OCC)[C@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)c4ccc5c(c4)OCO5
dude_fgfr1__L001326,c1ccc2c(c1)c3c(c(=O)o2)[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)OCC(=O)N
dude_fgfr1__L001327,Cc1c(ccc2c1OC(=O)[C@H]([C@@H]2C)CC(=O)NCCC3=c4ccc(cc4=[NH+]C3)OC)OCC(=C)C
dude_fgfr1__L001328,Cc1cc(no1)NC(=O)Nc2nc3c(s2)C[C@@H](CC3)C
dude_fgfr1__L001329,c1ccc2c(c1)CC[C@@H]2Nc3c4c(ncn3)n(cn4)[C@H]5[C@H]([C@H]([C@H](O5)CO)O)O
dude_fgfr1__L001330,Cc1ccc(cc1)SCc2c(nnn2c3c(non3)N)C(=O)N/N=C(\C)/c4ccc(cc4)C#N
dude_fgfr1__L001331,Cc1c(c(c(c(c1C)C)S(=O)(=O)NC[C@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCC4)C)C
dude_fgfr1__L001332,CC[NH+](CC)CC(=O)Nc1c(c2c(s1)C[C@@H](CC2)C(C)(C)C)C(=O)Nc3ccc(cc3)C
dude_fgfr1__L001333,Cc1ccc(cc1)SCCCNC(=O)[C@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)F
dude_fgfr1__L001334,Cc1c(c(sc1/C(=N/N2C(=O)c3ccccc3C2=O)/C)N)C(=O)N
dude_fgfr1__L001335,CC[C@@H](C)CN1C(=O)[C@H]([NH2+]C12CCN(CC2)S(=O)(=O)c3cccc(c3)Cl)CC(C)C
dude_fgfr1__L001336,C[C@H]1CC=C2[C@@H](C1)[C@@]3(c4ccccc4NC3=O)C(C(=C2C#N)N)(C#N)C#N
dude_fgfr1__L001337,COc1ccc(cc1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(ccc4OC)OC
dude_fgfr1__L001338,C[C@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)CCc3ccc(cc3)OC)Oc4ccc(cc4)OC
dude_fgfr1__L001339,CCc1ccc(cc1)[C@H]2C(=C(OC(=C2C(=O)OC)C)N)C#N
dude_fgfr1__L001340,CN1CCCc2c1ccc(c2)[C@@H](CNS(=O)(=O)c3cc(ccc3OC)Cl)[NH+]4CCCC4
dude_fgfr1__L001341,C[C@@H](c1nnc(n1c2ccc(cc2)F)S[C@H](C)C(=O)NCc3cccs3)[NH+]4CCCCC4
dude_fgfr1__L001342,Cc1ccccc1C(=O)NNc2c(c(ncn2)NC3CC([NH2+]C(C3)(C)C)(C)C)[N+](=O)[O-]
dude_fgfr1__L001343,Cc1cc(oc-2c/c(=[NH+]/CC(=O)NCCOc3ccccc3)/ccc12)O
dude_fgfr1__L001344,Cc1cc(cc(c1)S(=O)(=O)N2C[C@H](CC[C@@H]2C)C(=O)N)N
dude_fgfr1__L001345,C[C@@H]1c2c(sc(n2)NCC=C)C[C@]3([C@H]1[C@H]([C@@H](CC3)[C@H](C)C(=O)N4CCSCC4)O)C
dude_fgfr1__L001346,COc1ccc2=[NH+][C@@H]3[C@@H](NCCC3=c2c1)c4ccc(c(c4)OC)OCc5ccc(c(c5)Cl)Cl
dude_fgfr1__L001347,COCCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@@H](N3C2=O)c6ccc(cc6)F
dude_fgfr1__L001348,CCCCC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@H]3CCC[C@@H]([C@@H]3C)C
dude_fgfr1__L001349,Cc1cc(ccc1N2[C@H](NN=N2)SCC3[NH+]=c4ccccc4=[NH+]3)Cl
dude_fgfr1__L001350,CC(C)c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C
dude_fgfr1__L001351,CC1(CC2=C([C@@H](c3c([nH]c(nc3=O)N)N2)c4ccccc4)C(=O)C1)C
dude_fgfr1__L001352,C[NH2+]CC(=O)N[C@H]1C[C@H]2C(=O)Nc3ccc(cc3C(=O)N2C1)c4ccc5c(c4)OCO5
dude_fgfr1__L001353,Cc1ccc(cc1)c2cnnn2c3ccc(cc3)C(=O)Nc4cc(cc(c4)C)C
dude_fgfr1__L001354,Cc1ccc(c(c1)O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O
dude_fgfr1__L001355,Cc1c2c(n(nc2c(nn1)n3c(c(cn3)C#N)N)c4cccc(c4)Cl)C
dude_fgfr1__L001356,Cc1ccc2=[NH+]CC(=c2c1)CCN3C[C@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)Cc5ccc(cc5)OC
dude_fgfr1__L001357,Cc1ccc(o1)c2c(c(n3c(n2)c(c(n3)N)Cc4ccco4)N)C#N
dude_fgfr1__L001358,c1cc(ccc1NC(=S)N(C[C@H]2C=c3cc4c(cc3=[NH+]C2=O)OCO4)C5CCCC5)F
dude_fgfr1__L001359,c1ccc(cc1)n2c(nnc2SCC(=O)c3ccc(cc3O)O)c4ccco4
dude_fgfr1__L001360,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)/[NH+]=c\4/c(cc5cccc(c5o4)OC)C(=O)NC(=O)C
dude_fgfr1__L001361,Cc1c\2c(oc1C(=O)Nc3ccc4c(c3)OCCO4)CCC/C2=N\NC(=O)c5ccoc5C
dude_fgfr1__L001362,C/N=C/1\N[C@H]2[C@H](S1)C3=C([C@@H](C(=C(O3)N)C#N)c4cccc(c4)F)C(=O)N2
dude_fgfr1__L001363,COc1ccc(cc1OC)C(=O)NCCCCCC(=O)N/N=C/c2cc3c(cc2Br)OCO3
dude_fgfr1__L001364,c1ccc(cc1)CCNC(=O)[C@@H]2N[C@@H](NO2)CC3=c4ccccc4=[NH+]C3
dude_fgfr1__L001365,C[C@@H]([C@@H](c1cc(cs1)Br)Sc2[nH]c(=O)cc(n2)N)[NH3+]
dude_fgfr1__L001366,c1ccc2c(c1)n3c(s2)nnc3SCC(=O)Nc4ccc(cc4)S(=O)(=O)N5CCCC5
dude_fgfr1__L001367,COc1ccc2ccccc2c1[C@H]3[C@@H]4CN(CC=C4C(=C(C3(C#N)C#N)N)C#N)Cc5ccccc5
dude_fgfr1__L001368,Cc1c2c([nH]n1)NC(=O)CS[C@@H]2c3ccc(c(c3)O)O
dude_fgfr1__L001369,c1ccc(c(c1)C(=O)NNC(=O)Nc2cccnc2n3cccn3)O
dude_fgfr1__L001370,CN(C)S(=O)(=O)c1ccc(cc1)NS(=O)(=O)c2cc(ccc2Cl)Cl
dude_fgfr1__L001371,c1cc(cc(c1)OCC(=O)N)[C@H]2[C@@H]3CSCC=C3C(=C(C2(C#N)C#N)N)C#N
dude_fgfr1__L001372,CCOC(=O)c1c(cn(n1)c2ccc(cc2)[N+](=O)[O-])OCC(=O)N3C[C@@H](Oc4c3cccc4)C(=O)N
dude_fgfr1__L001373,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2cccc(c2)Br)/c3ccncc3
dude_fgfr1__L001374,c1cc(c(cc1F)Br)[N-]S(=O)(=O)N
dude_fgfr1__L001375,CC[NH2+][C@@H](c1ccoc1)c2cc3c(cc2Br)[nH]c(=O)[nH]3
dude_fgfr1__L001376,CCn1c(=O)[nH]nc1S[C@@H](c2ccc(s2)Br)[C@H](C)[NH3+]
dude_fgfr1__L001377,CCCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3)[N+](=O)[O-]
dude_fgfr1__L001378,CC(C)c1ccc(cc1)[C@@H](Cn2cnc3c4c(sc3c2=O)SCC(=O)N4)[NH+]5CCCCC5
dude_fgfr1__L001379,CC[C@@]1(C(=O)N(C(=O)N1)CCc2c(ncs2)C)C3CC[NH+](CC3)Cc4ccc(c(c4)F)F
dude_fgfr1__L001380,c1ccc(cc1)N2CCN(CC2)[C@@H](CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)c5ccco5
dude_fgfr1__L001381,Cc1cc(c(n1C[C@@H]2COc3ccccc3O2)C)c4csc(n4)N=C(N)N
dude_fgfr1__L001382,c1c(c[nH]c1C(=O)NNC(=O)N2CCC[C@@H](C2)C(=O)NC3CC3)Br
dude_fgfr1__L001383,Cc1ccccc1C[NH+]2CCC3(CC[C@@H](O3)CNC(=O)c4ccc(cc4)n5cccn5)CC2
dude_fgfr1__L001384,Cc1cc(cc(c1C)NC(=O)CN2C(=O)C3(CCC(CC3)C)NC2=O)S(=O)(=O)N(C)C
dude_fgfr1__L001385,Cc1ccc(c(c1)N)N[C@H]2CS(=O)(=O)C[C@H]2O
dude_fgfr1__L001386,COc1ccc(cc1COc2ccccc2F)[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OCc6ccccc6)CCN3
dude_fgfr1__L001387,Cc1c(c(on1)C)C(=O)Nc2c(c3c(s2)CCCCCC3)C(=O)NC4CC4
dude_fgfr1__L001388,CC(C)c1c(c(n[nH]1)C(=O)N2CCCC[C@H]2CO)N
dude_fgfr1__L001389,C[C@@H]1CCC[NH+](C1)C(C)(C)CNC(=O)N2CCN(CC2)C(=O)C3CC3
dude_fgfr1__L001390,O=c3[nH]c1ccccc1c(NCC2CCNCC2)c3c5nc4ccccc4[nH]5
dude_fgfr1__L001391,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C#N
dude_fgfr1__L001392,COc1cccc(c1OC)C[NH+]2CCCn3cccc3[C@@H]2c4cccc(c4)O
dude_fgfr1__L001393,COc1ccc(c(c1)OC)[C@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4ccc5c(c4)OCO5
dude_fgfr1__L001394,C[C@](c1ccccc1)(C(=O)N2CCC[C@@H](C2)C(=O)N)N
dude_fgfr1__L001395,c1cc(ccc1c2ccc(o2)C(=O)NC(=S)Nc3c(c4c(s3)CCC4)C(=O)N)Cl
dude_fgfr1__L001396,C[C@@H](c1ccsc1)Nc2cc(cc(c2)S(=O)(=O)N)N
dude_fgfr1__L001397,COc1cc(ccc1Oc2cc(ccc2C[NH3+])Br)[N+](=O)[O-]
dude_fgfr1__L001398,C[C@@H]1C(=c2ccccc2=[NH+]1)CCN3[C@H]4[C@@H](C(=NC3=O)[O-])C([NH+]=C(N4)C)(C(F)(F)F)C(F)(F)F
dude_fgfr1__L001399,c1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H]4N3N=C(CS4)c5ccccc5Br
dude_fgfr1__L001400,Cc1ccc(s1)CNC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_fgfr1__L001401,Cc1ccc(cc1C)c2cc(n(n2)c3cccc(c3)[N+](=O)[O-])C(=O)NC4CC[NH+](CC4)Cc5ccccc5
dude_fgfr1__L001402,C[C@H](C(=O)Oc1ccc2c(c1)OC(=C([C@@H]2c3cccc(c3)[N+](=O)[O-])C#N)N)Oc4ccccc4F
dude_fgfr1__L001403,Cc1c(c(on1)C(C)C)C(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_fgfr1__L001404,Cn1c(nnc1SCc2ccccc2)[C@@H]3CCC[NH+](C3)CC(=O)Nc4cccc5c4cccc5
dude_fgfr1__L001405,c1ccc(cc1)/C=C/C(=O)O[C@H]2CC(=C[C@@H]([C@@H]2O)OC(=O)c3cc(c(c(c3)O)O)O)C(=O)[O-]
dude_fgfr1__L001406,CN5CCN(CCOc4ccc(Nc3cc2n(C)c(=O)c(c1c(Cl)cccc1Cl)cc2cn3)cc4)CC5
dude_fgfr1__L001407,CCc1cccc2=C(C[NH+]=c12)C(=O)CS[C@@H]3Nc4ccccc4C(=O)N3c5c(cccn5)C
dude_fgfr1__L001408,Cc1c2cc3c(nn(c3nc2n(n1)C(C)(C)C)C(C)(C)C)N
dude_fgfr1__L001409,c1ccc2c(c1)CCC[C@H]2NC(=O)C3CCN(CC3)c4[nH+]c5ccccc5n4Cc6ccccc6F
dude_fgfr1__L001410,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)S[C@H](C)C(=O)Nc3cc(ccc3OC)Cl)[NH+](C)C
dude_fgfr1__L001411,c1ccc(cc1)[C@@H]2C(=c3ccccc3=[NH+]2)C(=O)CSC4=NN[C@H](S4)N
dude_fgfr1__L001412,CC[C@@H](C)N(Cc1c(nn(c1N2CC[NH+](CC2)CC)c3cccc(c3)F)C)S(=O)(=O)c4ccc(cc4)C
dude_fgfr1__L001413,CC(C)C[C@H](C(=O)NC[C@H](c1ccccc1)[NH+]2CCCC2)NS(=O)(=O)c3ccc(cc3)OC
dude_fgfr1__L001414,c1ccc2c(c1)ccc(c2Br)OCC(=O)Nc3cccnc3n4cccn4
dude_fgfr1__L001415,CC[C@]1(C(=O)N(C(=O)N1)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc4c(c3)CCCC4)c5ccccc5
dude_fgfr1__L001416,C[C@@H](C[NH3+])n1c2cc3c(cc2nc1CCc4ccccc4)OCO3
dude_fgfr1__L001417,c1cc(ccc1[C@@H](C(=O)N)[NH2+]C2CCC(CC2)C(=O)N3CCSCC3)F
dude_fgfr1__L001418,c1ccc(cc1)C(c2ccccc2)C(=O)NCC(=O)NN=Cc3ccc(cc3)C(=O)[O-]
