ligand_id,smiles
dude_ampc__L000721,Cc1c(c(n[nH]1)[O-])[C@H](c2ccc(c(c2)Br)O)c3c(n[nH]c3[O-])C
dude_ampc__L000722,C[C@H](c1[n-]nnn1)N[C@@H]2CCCC[C@@H]2OC
dude_ampc__L000723,c1cc(ccc1[C@@H]2C=CC[C@H]([C@H]2C(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_ampc__L000724,Cc1cc(c2c(c(c(=O)oc2c1)CC(=O)NCC3CCC(CC3)C(=O)[O-])C)[O-]
dude_ampc__L000725,Cc1c(c(n(n1)c2ccccc2)[O-])[C@H]([CH-][N+](=O)[O-])c3ccc(cc3)OC
dude_ampc__L000726,Cc1ccc(c(c1)[O-])C(=O)N(CCO)C2CCCCC2
dude_ampc__L000727,c1cc(ccc1/C=C(\C#N)/c2nc(c3c4c(sc3n2)CCCC4)[O-])C(=O)[O-]
dude_ampc__L000728,C1CCc2c(sc(n2)Cc3[n-]nnn3)CC1
dude_ampc__L000729,c1ccc(cc1)NC(=O)COc2ccc(cc2)/C=C(\C#N)/c3nc4ccccc4c(n3)[O-]
dude_ampc__L000730,CC(C)(C#C)NC(=O)N1CSC[C@@H]1C(=O)[O-]
dude_ampc__L000731,c1cc(c(cc1/C(=C(/C#N)\C(=O)c2csnn2)/[O-])F)F
dude_ampc__L000732,Cc1cc(ccc1OC)S(=O)(=O)/N=C(/[C@H]2C[C@@H]2c3ccccc3Cl)\[O-]
dude_ampc__L000733,C[C@@H]1CCC[NH+](C1)Cc2csc(n2)/N=C(/c3ccc(nn3)[O-])\[O-]
dude_ampc__L000734,CC1=C(C(=O)/C(=C/c2c3ccccc3ccc2[O-])/N1)C(=O)OC
dude_ampc__L000735,c1ccc(cc1)Cc2cc(c(c(c2)[N+](=O)[O-])[O-])/C=C/3\C(=NC(=S)S3)[O-]
dude_ampc__L000736,CCCc1nnc(s1)/N=C(/CSc2nc3c(c(n2)[O-])CSC3)\[O-]
dude_ampc__L000737,Cc1ccc(cc1F)C(=O)Nc2nc(cs2)Cc3nnc(n3C)[S-]
dude_ampc__L000738,Cc1cc(cc(c1OC)C)/C=C(/C#N)\C(=N\c2ccc(cc2)C(=O)[O-])\[O-]
dude_ampc__L000739,c1cc(c(c(c1)F)C#N)[N-]S(=O)(=O)c2ccc(=O)[nH]c2
dude_ampc__L000740,CCOc1cc(c(cc1C)c2c(nc[nH]2)C(=O)[O-])C
dude_ampc__L000741,CCN(C[C@H](C)C(=O)[O-])C/C(=N/c1c(cccc1F)F)/[O-]
dude_ampc__L000742,c1cc(sc1)Cc2nc([n-]n2)Sc3ncc(cn3)Br
dude_ampc__L000743,c1ccc(cc1)C2=NN([C@@](C2)(C(F)(F)F)[O-])/C(=C/3\C=CC=CC3=O)/[S-]
dude_ampc__L000744,Cn1c(nnc1[S-])c2cc(ccc2[O-])Br
dude_ampc__L000745,C[C@]1(CCN(C1)C(=O)[C@@H]2CCCO2)C(=O)[O-]
dude_ampc__L000746,C1CCC2=NN[C@H]([C@H]2C1)/C(=N/N=C/[C@@H]3C=C4CCCCC4=N3)/[O-]
dude_ampc__L000747,C[C@H](CC1CC1)NC(=O)N2CC[C@@](C2)(C(=O)[O-])C(F)(F)F
dude_ampc__L000748,C[C@]1([C@@H](C[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)[O-])(C)C)O)O
dude_ampc__L000749,c1cnc(cn1)/N=C(/c2cc(nc(c2)Cl)N)\[O-]
dude_ampc__L000750,Cc1c([n+](c2ccccc2[n+]1[O-])[O-])/C=N/[O-]
dude_ampc__L000751,CC1(CCN(CC1)C(=O)CNC)C(=O)[O-]
dude_ampc__L000752,CCO/C(=C\1/[C@H](N2c3ccccc3[N-]C2=NC1=O)c4ccc(c(c4)OC)O)/[O-]
dude_ampc__L000753,c1c(cc(c2c1OCO2)Cl)/C(=N/c3[nH]nc(n3)C(F)(F)F)/[O-]
dude_ampc__L000754,c1cc2c(c(c1)Cl)ncc3c2nc(nc3[O-])N
dude_ampc__L000755,CC1(CC(=C2[C@@H](C(=C(N=C2C1)SCC(=O)[O-])C#N)c3ccccc3)[O-])C
dude_ampc__L000756,c1ccc(cc1)S(=O)(=O)/N=C(/C2=C(N(CC2)c3ccc(cc3)F)[O-])\[O-]
dude_ampc__L000757,C1CCC(CC1)C(=O)N[C@@]2(C(=O)N(C(=N2)[O-])C3CCCCC3)C(F)(F)F
dude_ampc__L000758,c1cc(c(cc1F)CC(=O)[O-])NC[C@H]2CCCO2
dude_ampc__L000759,CC\1=Nc2c(c(nc(n2)SC)[O-])[C@H](/C1=C(\[O-])/OC(C)C)c3ccncc3
dude_ampc__L000760,c1ccc(cc1)n2c(c3c(cc(nc3n2)c4ccco4)[O-])[O-]
dude_ampc__L000761,COc1ccccc1N2C(=O)/C(=C/c3c4ccccc4[nH]c3c5ccccc5)/C(=O)N=C2[O-]
dude_ampc__L000762,CCN(CCO)C(=O)N1CCC(CC1)(C)C(=O)[O-]
dude_ampc__L000763,Cc1c(c(n(c(=S)n1)c2ccc(cc2)C(C)C)[O-])CC(=O)[O-]
dude_ampc__L000764,CC1CCN(CC1)S(=O)(=O)[N-]CCC#N
dude_ampc__L000765,c1cc(ccc1N2C(=O)/C(=C/c3cc(c(c(c3)Cl)[O-])Cl)/C(=NC2=O)[O-])F
dude_ampc__L000766,CC1(CC(=C(C(=O)C1)C(c2ccc(cc2)OC)C3=C(CC(CC3=O)(C)C)[O-])[O-])C
dude_ampc__L000767,CCC(CC)NC(=O)N1CCC[C@](C1)(C)C(=O)[O-]
dude_ampc__L000768,CCn1c(cc(n1)C)c2nnc(n2c3ccccc3)[S-]
dude_ampc__L000769,Cc1ccc(c(c1)/N=C(/C(=C(/c2ccc(cc2)C(F)(F)F)\[O-])/C#N)\[O-])F
dude_ampc__L000770,CCCNC(=O)[C@H](C)Sc1nc2ccc(cc2c(n1)[O-])F
dude_ampc__L000771,COc1cc(cc(c1[O-])/C=C\2/C(=O)N=C(S2)[N-]c3ccc(cc3)F)Br
dude_ampc__L000772,CCC1(CCN(CC1)C(=O)NCc2ccc(s2)C)C(=O)[O-]
dude_ampc__L000773,C#CCN[C@]1(CCc2c1cccc2)C(=O)[O-]
dude_ampc__L000774,Cc1nnc(n1/N=C/c2ccccc2[O-])SCC(=O)[O-]
dude_ampc__L000775,C[C@]1(CCC[C@]2([C@H]1[C@@H]([C@@]34[C@@H]2CC[C@@](C3)(C(=C)C4)O)C(=O)[O-])CO)C(=O)[O-]
dude_ampc__L000776,c1ccc(cc1)n2ccc(n2)/C(=C(/C#N)\C(=N\c3ccccn3)\[O-])/[O-]
dude_ampc__L000777,C[C@@]1(CC[C@@H](C1(C)C)C(=O)Nc2cccc(c2)F)C(=O)[O-]
dude_ampc__L000778,C[C@H](C(=O)[O-])Oc1ccc(cc1)/C=N/c2cc(ccc2[O-])[N+](=O)[O-]
dude_ampc__L000779,CC(C)c1nc2ccc(cc2c(n1)[O-])C(=O)c3ccccc3[O-]
dude_ampc__L000780,c1cc(c(nc1)SCc2cc(=O)c(co2)[O-])N
dude_ampc__L000781,COc1ccc(cc1Cl)CCC(=O)/N=C/2\NCC(=N2)[O-]
dude_ampc__L000782,CCOc1cc(ccc1OCC(=O)[O-])/C=C(/C#N)\C(=N\c2cccc(c2Cl)Cl)\[O-]
dude_ampc__L000783,CC(C)Oc1cccc(c1)c2nc([n-]n2)SCC(=O)[O-]
dude_ampc__L000784,c1cc(cc(c1)F)C(=O)c2c(nc(nn2)[S-])[O-]
dude_ampc__L000785,CC[C@H](C(=O)[O-])n1c(c(nn1)C(=O)[O-])CCC2CCCCC2
dude_ampc__L000786,CC(C)(C)[C@H]1CCCC[C@H]1NC(=O)/C(=N/c2cccnc2)/[O-]
dude_ampc__L000787,c1cc(cc(c1)F)/C=C/C(=O)Nc2cnn(c2)CC(=O)[O-]
dude_ampc__L000788,c1cc(c(cc1/C=C/C(=O)[O-])F)C(=O)NC[C@@H]2CCOC2
dude_ampc__L000789,Cc1ccc(cc1S(=O)(=O)[N-]c2cnn(c2)C)C#CCO
dude_ampc__L000790,CCCc1nnc(s1)NC(=O)CSc2nc(cc(n2)[O-])[O-]
dude_ampc__L000791,CCC[C@@H]1CC[C@@H]([C@@H](C1)Sc2nccc(n2)[O-])C(=O)[O-]
dude_ampc__L000792,Cn1cccc1CC(=O)N/N=C\c2cc(ccc2[O-])Br
dude_ampc__L000793,C[C@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)C2CCCC2
dude_ampc__L000794,CCCCN1c2ccccc2[C@@H]([C@@H](C1=O)c3nc4ccccc4c(n3)[O-])O
dude_ampc__L000795,C[C@]1(CNC[C@@H]1C(=O)[O-])CC(C)(C)OC
dude_ampc__L000796,C[C@H](c1ccccc1Cl)NC(=O)c2c(cccn2)[O-]
dude_ampc__L000797,CCc1c(n2cc(ccc2n1)C(F)(F)F)C(=O)N[C@H](CC(=O)[O-])C(=O)[O-]
dude_ampc__L000798,CCCCNC(=O)N1CCC[C@@](C1)(C)C(=O)[O-]
dude_ampc__L000799,CN1C[C@H](C=C1C(=O)N)S(=O)(=O)[N-]c2ccc3c(c2)nc(o3)[O-]
dude_ampc__L000800,Cc1ccc(cc1)CNc2nc3c(c4c(cn3)C(=O)CC4)c(n2)[O-]
dude_ampc__L000801,CCOc1cccc(c1[O-])/C=N/n2c(nnc2[S-])c3ccccc3Cl
dude_ampc__L000802,Cc1ccc(c2c1[n-]c(c2C3=NC(=S)N=C3[O-])[O-])Cl
dude_ampc__L000803,c1cc(c(cc1C(F)(F)F)[N-]S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])[O-])F
dude_ampc__L000804,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C(/C#N)\C(=N\c2ccccc2)\[O-]
dude_ampc__L000805,c1cc(ccc1/C=C/C(=O)[O-])/C(=N/c2nncs2)/[O-]
dude_ampc__L000806,C[C@@H](C(=O)[O-])SC1=NS(=O)(=O)c2cc(ccc2[N-]1)OC
dude_ampc__L000807,c1cc(ccc1NCc2cc(ccc2[O-])Cl)n3nccn3
dude_ampc__L000808,c1ccc2c(c1)c(=O)c(c([nH]2)[O-])C(c3ccccn3)c4c(=O)c5ccccc5[nH]c4[O-]
dude_ampc__L000809,C1CC[C@@H]2[C@@H](C1)N(CCO2)C[C@@]3(CCOC3)C(=O)[O-]
dude_ampc__L000810,Cn1c(nnc1[S-])CNC(=O)c2ccc(c(c2)Cl)[O-]
dude_ampc__L000811,c1cc2c(c(c1)[N-]S(=O)(=O)c3ccc(s3)Cl)oc(n2)[O-]
dude_ampc__L000812,CN(C)c1ccc(cc1)/C=N/C2=NN=C([C@@H](S2)CC(=O)[O-])[O-]
dude_ampc__L000813,Cc1cc(cc(c1Cl)C)OCc2nc(cc(n2)[O-])C(=O)[O-]
dude_ampc__L000814,COc1cc(ccc1O)[C@H]2C3=C(CCCC3=O)N=C4N2[N-]C(=N4)SCc5ccccc5
dude_ampc__L000815,c1ccc(c(c1)c2nc([nH]n2)/N=C(/c3ccnc(n3)C4CC4)\[O-])Cl
dude_ampc__L000816,Cc1ccc2c(c1)nc([nH]2)[C@H]3CC[C@@](C3(C)C)(C)C(=O)[O-]
dude_ampc__L000817,c1cc2cccnc2c(c1)c3[nH]c(cc(=O)n3)[O-]
dude_ampc__L000818,Cc1nnc2n1[C@H](CC(=N2)[O-])c3ccc(cc3)C(=O)[O-]
dude_ampc__L000819,C1CC[C@@H]([C@H](C1)NC(=O)/C=C/C(=O)[O-])O
dude_ampc__L000820,C[C@H]1CCCC[C@]1(C(=O)[O-])NC(=O)NCC2CC2
dude_ampc__L000821,C1C[C@H](NC1)C(=O)N2CCCC2=C([O-])[O-]
dude_ampc__L000822,C=C1C=C(N2[C@@H](N=C(N=C2N1)[N-]c3ccc(cc3)F)c4cccnc4)[O-]
dude_ampc__L000823,Cc1ccc(cc1)CN/C=C/2\C(=NN=C2[O-])C
dude_ampc__L000824,Cc1ccc(c(c1)C#CCN)[N-]S(=O)(=O)C(C)C
dude_ampc__L000825,c1ccc(cc1)Cn2c3c(c(nnc3[O-])[O-])nc2SCc4ccccc4F
dude_ampc__L000826,CC[C@H]1CCCCN1CC(=O)c2ccc(cc2O)[O-]
dude_ampc__L000827,c1cc(cc(c1)Br)N2C(=O)/C(=C\c3cc(ccc3[O-])Cl)/C(=NC2=S)[O-]
dude_ampc__L000828,CC1(CCCN1C(=O)N2CCN(CC2)CC(=O)[O-])C
dude_ampc__L000829,c1cc(c(cc1F)C(=O)/C=C/c2cc(cc3c2OCOC3)C(=O)[O-])[O-]
dude_ampc__L000830,C[C@@H](C/C(=C(\C#N)/C(=N/c1ccc(cc1)SC(F)F)/[O-])/[O-])C2CC2
dude_ampc__L000831,Cc1cc(cnc1)[C@H]([O-])Cl
dude_ampc__L000832,c1ccc(cc1)S(=O)(=O)[N-]/N=C/c2cc(ccc2[O-])[N+](=O)[O-]
dude_ampc__L000833,CC(C)NC(=O)c1ccc(cc1F)/C=C/C(=O)[O-]
dude_ampc__L000834,CCCC[C@H](C)n1c(nnc1[S-])C2CC2
dude_ampc__L000835,Cc1cccc(c1)CNc2c(=O)[nH]c(nn2)[O-]
dude_ampc__L000836,CCCc1nnc(s1)/N=C(/c2cc3ccccc3cc2[O-])\[O-]
dude_ampc__L000837,C[C@@](CC(=O)[O-])(c1cccc(c1)OC(F)F)O
dude_ampc__L000838,CCC[C@@]1(CCN(C1)C(=O)N2CCCC[C@@H]2C)C(=O)[O-]
dude_ampc__L000839,C[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)NC(=S)N=C2[O-]
dude_ampc__L000840,c1c(c(c(c(c1F)F)[O-])F)C(=O)N(CCC(=O)[O-])C2CC2
dude_ampc__L000841,C[C@H]1C[C@H]1/C(=C(/C#N)\C(=N\c2cc(cc(c2)Cl)Cl)\[O-])/[O-]
dude_ampc__L000842,C1CCC2=C3C(=NC(=NC3=O)S[C@H](CC(=O)[O-])C(=O)[O-])S[C@@H]2C1
dude_ampc__L000843,c1cc(oc1)c2nc([n-]n2)NC(=O)c3ccc4c(c3)nc([nH]c4=O)[S-]
dude_ampc__L000844,c1ccc2c(c1)c(=O)n(nn2)CC/C(=C(\C#N)/C(=N/c3ccc(cc3Cl)Cl)/[O-])/[O-]
dude_ampc__L000845,COc1ccc(cc1)[C@H]2[C@H]3C(=NN=C3C(=N2)[O-])c4cccs4
dude_ampc__L000846,COCc1c(c(c2c(n1)nn(c2[O-])c3ccc(cc3)F)[O-])Cl
dude_ampc__L000847,C1CC1C(=O)Nc2nnc(s2)[S-]
dude_ampc__L000848,c1cc(sc1CNC(=O)[C@H]2CCCCO2)/C=C/C(=O)[O-]
dude_ampc__L000849,c1cc(sc1CNC(=O)N2CCCC[C@H]2CC(=O)[O-])Cl
dude_ampc__L000850,Cc1ccc2c(c1)c(nc3n2c(=S)sc3C(=O)NCC=C)[O-]
dude_ampc__L000851,c1ccc2c(c1)c(=O)c(c(o2)[O-])C(c3cncs3)c4c(=O)c5ccccc5oc4[O-]
dude_ampc__L000852,c1c(cn[nH]1)NC(=O)C2(CCC2)C(=O)[O-]
dude_ampc__L000853,CC1(CC(=C(C(=O)C1)C(c2cccc(c2Cl)Cl)C3=C(CC(CC3=O)(C)C)[O-])[O-])C
dude_ampc__L000854,Cn1c2ccc(cc2oc1=O)S(=O)(=O)[N-]c3ccc4c(c3)nc(o4)[O-]
dude_ampc__L000855,CCCCNC(=O)c1ccc(cc1)[O-]
dude_ampc__L000856,CC[C@@H](C)/C(=C(\C#N)/C(=N/c1cccc(c1)C)/[O-])/[O-]
dude_ampc__L000857,CCn1c(nnc1[S-])C2CCN(CC2)C(=O)C[C@@H](C)C3CCCCC3
dude_ampc__L000858,C[C@@]1([C@@H](CC[C@]2([C@H]1[C@@H]([C@]34[C@H]2CC[C@H](C3)C(=C)C4)C(=O)[O-])CO)O)C(=O)[O-]
dude_ampc__L000859,Cc1c(c(n[nH]1)[O-])Br
dude_ampc__L000860,c1cc(cc(c1)C(F)(F)F)[C@H]2C[C@H]2NC(=O)c3ccc(c(c3)[O-])[N+](=O)[O-]
dude_ampc__L000861,CCOC(=O)c1c(sc(c1[O-])C2=C3C(=NC(=O)N=C3[O-])N=C2c4ccccc4)C
dude_ampc__L000862,CCCCCn1c2ccccc2c(=O)c(c1[O-])/C(=N/c3nnc(s3)CC)/[O-]
dude_ampc__L000863,c1cc(ccc1/C=C\2/C(=O)NC(=O)N=C2[O-])OCc3ccc(o3)C(=O)[O-]
dude_ampc__L000864,C[C@@]1(CCCN(C1)C(=O)c2ccc(cc2[O-])Br)C(=O)[O-]
dude_ampc__L000865,c1cc(c(cc1c2ccc(o2)/C=C/3\C(=O)NC(=S)N=C3[O-])C(=O)[O-])O
dude_ampc__L000866,CN(Cc1c(nc2ccccn2c1=O)[O-])c3ccccc3
dude_ampc__L000867,C1CC1N2CCN(CC2)C(=O)N3C[C@@H](C[C@@H]3C(=O)[O-])O
dude_ampc__L000868,Cc1ccc(cc1)/C=C/C(=O)N[C@@H]2CCC[C@H](C2)C(=O)[O-]
dude_ampc__L000869,c1cc(cc(c1)NC(=O)/C(=N/c2ccc(c(c2)Cl)C#N)/[O-])c3[n-]nnn3
dude_ampc__L000870,CC[C@@H]1CCCN(C1)/C(=N/c2nnc(s2)C(C)C)/[O-]
dude_ampc__L000871,C[C@@H]1[C@H]([C@](CC(=C1C(=O)C)[O-])(C)O)C(=O)C
dude_ampc__L000872,c1ccc(c(c1)OC(=O)c2ccc3c(c2)OCO3)P(=O)([O-])[O-]
dude_ampc__L000873,Cc1c(sc(n1)S[C@H](C)C(=O)[O-])C(=O)[O-]
dude_ampc__L000874,Cn1c(=O)c2c([nH]c(=S)[nH]2)nc1[O-]
dude_ampc__L000875,C[C@@H]1C[C@@](CCO1)([C@@H](C(C)C)C(=O)[O-])O
dude_ampc__L000876,C[C@]1(CCN(C1)Cc2ncon2)C(=O)[O-]
dude_ampc__L000877,CCCC1(CCN(CC1)C(=O)c2cc(c([n-]2)Cl)Cl)C(=O)[O-]
dude_ampc__L000878,COc1ccc(cc1OC)/N=C(/C(=C(/[C@H]2C[C@@H]2c3cccc(c3)F)\[O-])/C#N)\[O-]
dude_ampc__L000879,c1nc([n-]n1)S[C@H]2CCCC[C@H]2O
dude_ampc__L000880,C1CC[C@@H]2[C@H](C1)CCCN2C(=O)N(CC(=O)[O-])C3CC3
dude_ampc__L000881,Cc1cc(n(n1)c2ccc(cc2)N)[O-]
dude_ampc__L000882,C1C[C@@H](N(C1)C(=O)[C@@H]2CCSC2)C(=O)[O-]
dude_ampc__L000883,COc1cccc(c1)OC/C(=N/c2nc(cs2)c3ccc4c(c3)nc(o4)[O-])/[O-]
dude_ampc__L000884,c1ccc(cc1)CN2CCc3c(sc(n3)c4[n-]ncn4)C2
dude_ampc__L000885,c1cc(c(cc1N2CCC(=C2[O-])/C(=C(\C#N)/C(=O)N3CCCCC3)/[O-])F)F
dude_ampc__L000886,CN(C)S(=O)(=O)[N-]Cc1cc(ccc1F)/C=C/C(=O)[O-]
dude_ampc__L000887,CCC(CC)c1nnc(s1)/N=C(/c2ccc(c(c2)Cl)[O-])\[O-]
dude_ampc__L000888,Cc1cc(nc(n1)N2CCOCC2)N/N=C/c3ccccc3[O-]
dude_ampc__L000889,CC(C)C(=O)N[C@H]1CCCN(C1)C(=O)c2cc(ccc2[O-])Cl
dude_ampc__L000890,CCNc1cccc(n1)/C(=N/c2ncc(s2)Br)/[O-]
dude_ampc__L000891,Cc1c(cccc1Cl)N2C(=O)C(=NC2=O)[O-]
dude_ampc__L000892,c1[n-]nc(n1)SSc2[nH]ncn2
dude_ampc__L000893,C[C@H]1C[C@H]1CNC(=O)c2cc3ccccc3c(n2)[O-]
dude_ampc__L000894,C[C@@H](c1cccnc1)NC(=O)c2ccc(nn2)[O-]
dude_ampc__L000895,OC(=O)C1=CC2=C(C=C1)C(=O)N([C@@H](CC1=CN=NN1)CC1=C3C=CC=CC3=CC=C1)C2=O
dude_ampc__L000896,C1C[C@@H](COC1)C(=O)N2CCO[C@@H](C2)C(=O)[O-]
dude_ampc__L000897,Cc1c(c2nc(c(c(n2n1)[O-])C3CCCCC3)[O-])C(=O)[O-]
dude_ampc__L000898,C[C@@H]1CCC[C@@H](N1CC(=O)Nc2c(c3c(s2)CCC3)C(=O)[O-])C
dude_ampc__L000899,CCc1ccc(cc1)OC/C(=N/c2nc(cs2)c3ccc4c(c3)oc(n4)[O-])/[O-]
dude_ampc__L000900,Cc1c(cn(n1)C(C)(C)C)C(=O)/C=C/c2cc(c(c(c2)Cl)[O-])OC
dude_ampc__L000901,c1cc(cc(c1)S(=O)(=O)[N-]c2ccc3c(c2)[nH]c(n3)[C@@H]4CCCO4)OC(F)(F)F
dude_ampc__L000902,Cc1cc(c(o1)C)[C@@H](C)n2c(nnn2)[S-]
dude_ampc__L000903,C1CS/C(=N\C(=O)C2=COCCO2)/[N-]1
dude_ampc__L000904,C[C@@H](CC(=O)[O-])NC(=O)c1cc(c(n1C)Cl)Cl
dude_ampc__L000905,C[C@H]1CCC[C@H]1Nc2c(=O)[nH]c(nn2)[O-]
dude_ampc__L000906,CC1=C(S(=O)(=O)N=C1[N-]Cc2ccc(cc2)OC)c3ccc(cc3)Cl
dude_ampc__L000907,Cc1c(sc2c1c(nc(n2)/C(=C\c3cccc(c3)O[C@H](C)C(=O)[O-])/C#N)[O-])C
dude_ampc__L000908,Cc1cc(ccc1Br)NC(=O)CSc2nc(c(nn2)C)[O-]
dude_ampc__L000909,CS(=O)(=O)[N-]c1ccc(c(c1)F)S(=O)(=O)[N-]c2cccc3c2CCCC3
dude_ampc__L000910,C[C@@H](C(=O)N(C)C)[N-]S(=O)(=O)N(C)C
dude_ampc__L000911,Cc1cc(ccc1OC)S(=O)(=O)/N=C(/[C@H]2C[C@H]2c3ccccc3Cl)\[O-]
dude_ampc__L000912,C1C=C(C(=O)S1)[O-]
dude_ampc__L000913,COc1ccc(c(c1)[C@@]2(C(=NC(=O)N2)[O-])CCC(=O)[O-])OC
dude_ampc__L000914,C[C@@H](/C(=C(/C#N)\C(=N\c1cccc(c1Cl)Cl)\[O-])/[O-])OCCC=C
dude_ampc__L000915,COc1ccc(c(c1)C(=O)N[C@H]2CCS(=O)(=O)C2)[O-]
dude_ampc__L000916,c1nc([n-]n1)S[C@H]\2CCCCCC/C2=N/O
dude_ampc__L000917,Cc1cc(c(c(=O)o1)SC(=S)N(C)C)[O-]
dude_ampc__L000918,Cc1c(cccc1Cl)/N=C(/C(=C/c2ccc(c(c2)Br)[O-])/C#N)\[O-]
dude_ampc__L000919,C1=C([C@@H](C([C@@]1(C(=O)[O-])O)(Cl)Cl)[O-])Cl
dude_ampc__L000920,c1cc(oc1[C@@H](CC(=O)N2CCCCCC2)C(=O)[O-])C(=O)[O-]
dude_ampc__L000921,C[C@@H]1CN(C[C@H](O1)C)/C(=C(\C#N)/C(=O)C(C)(C)C)/[O-]
dude_ampc__L000922,CN(c1cc(ccc1OC)c2csc(n2)[NH-])S(=O)(=O)C
dude_ampc__L000923,COC(=O)c1ccc(cc1)CSC2=NC(=O)CC(=N2)[NH-]
dude_ampc__L000924,c1ccc(cc1)OCCCc2c(nc3c(cnn3c2[O-])C(=O)[O-])[O-]
dude_ampc__L000925,c1cc2c(c[nH]n2)c(c1)[N-]S(=O)(=O)c3ccc(c(c3)[N+](=O)[O-])[O-]
dude_ampc__L000926,CC(C)(C)/C(=C(/C#N)\C(=O)c1ccc(nc1)[O-])/[O-]
dude_ampc__L000927,Cc1cccc(c1)/N=C(/C(=C\c2ccc(c(c2)Cl)OCC(=O)[O-])/C#N)\[O-]
dude_ampc__L000928,c1cc(sc1COC2CCC2)/C=C/C(=O)[O-]
dude_ampc__L000929,C([C@H](CS(=O)(=O)[O-])S)S
dude_ampc__L000930,CC1(CCCC1)CNC(=O)c2ccc(nc2[O-])c3ccncc3
dude_ampc__L000931,C[C@@H](/C(=C(\C#N)/C(=N/c1c(cccc1Cl)Cl)/[O-])/[O-])OCC2CC2
dude_ampc__L000932,c1cnccc1c2c(c(nc(c2C#N)[O-])[O-])C#N
dude_ampc__L000933,CCc1ccc(cc1N)[N-]S(=O)(=O)C(C)C
dude_ampc__L000934,Cc1cc(nc(n1)SCC(=O)N[C@@H]2[C@@H]([C@@H]3CCC[C@@H]3S2)C#N)[O-]
dude_ampc__L000935,CCOc1ccc2c(c1)nc(n2CCC(=O)[O-])CCC(=O)[O-]
dude_ampc__L000936,c1cnc(cc1CSCC2CCCC2)C(=O)[O-]
dude_ampc__L000937,CC(C)(C)[C@@H](C(=O)N1CCC[C@H](C1)CC(=O)[O-])N
dude_ampc__L000938,c1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)Br)[O-])/C(=NC2=O)[O-]
dude_ampc__L000939,Cc1c(c(n(n1)C)Oc2cccc(c2F)F)/C=C/C(=O)[O-]
dude_ampc__L000940,CC(C)(C)C[C@@H](C(C(=O)[O-])(F)F)O
dude_ampc__L000941,c1cc(ccc1CC#N)OC[C@H](C(F)(F)F)[O-]
dude_ampc__L000942,CC(C)c1nnc(s1)/N=C(/Cc2coc3c2cc(cc3)Br)\[O-]
dude_ampc__L000943,c1cc(ccc1[C@H](c2ccc3c(c2)oc(n3)[O-])O)Cl
dude_ampc__L000944,CC(C)/C(=C\C(=O)[O-])/COc1cccc(c1)F
dude_ampc__L000945,Cc1c(c(n2c(n1)ncn2)[O-])[N-]S(=O)(=O)c3ccc(cc3)CC(C)C
dude_ampc__L000946,CSc1nc([nH]n1)/N=C(/CS[C@@H]2[N-]C(=NS2)SC)\[O-]
dude_ampc__L000947,Cc1ccc(cc1OC)C(=O)Nc2nc(c(s2)c3nnc(n3CC=C)[S-])C
dude_ampc__L000948,Cc1c2c(nc(n(c2=O)CCCC(=O)[O-])C(C)C)sc1C(=O)[O-]
dude_ampc__L000949,Cc1c2c([nH]c(=S)nc2sc1C(=O)OCC(C)C)[O-]
dude_ampc__L000950,c1cc2c(cc1[O-])oc3c2nnc(c3)N
dude_ampc__L000951,c1cc(cc(c1)NC(=O)c2ccc3c(c2)nc([nH]c3=O)[S-])c4ccc(nn4)[O-]
dude_ampc__L000952,c1ccc(c(c1)Cc2nc(cc(n2)[O-])CC(=O)[O-])Cl
dude_ampc__L000953,C1CC[C@H]([C@@H](C1)N2CCO[C@@H](C2)C(=O)[O-])O
dude_ampc__L000954,c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])OP(=O)([O-])[O-]
dude_ampc__L000955,Cc1c(sc(n1)[O-])S(=O)(=O)[N-]c2cc(ccc2C#N)Cl
dude_ampc__L000956,CC1CCC(CC1)N(C)C(=O)c2ccc(o2)S(=O)(=O)[NH-]
dude_ampc__L000957,Cc1ccc2c(ccnc2n1)[O-]
dude_ampc__L000958,C1CCC(C1)CSC[C@@H]2CC[C@@H](O2)C(=O)[O-]
dude_ampc__L000959,CCOC(=O)C1=C(/C(=N\Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])/N=C1C)C
dude_ampc__L000960,CCOC(=O)C([C@H](c1ccc(c(c1)C)C)[O-])(F)F
dude_ampc__L000961,c1c(cncc1[O-])C(=O)NCCCNC(=O)c2cc(cnc2)[O-]
dude_ampc__L000962,Cc1cc(c(c(c1)Cl)N(C[C@H](C)C(=O)[O-])CC(=O)[O-])C
dude_ampc__L000963,c1cc(ccc1CP(=O)([O-])[O-])[N+](=O)[O-]
dude_ampc__L000964,Cc1ccnc(c1)[C@H](C2CC2)NC(=O)c3cc(=O)c(co3)[O-]
dude_ampc__L000965,c1[n-]c2c(n1)ncnc2SC3CNC3
