ligand_id,smiles
dude_glcm__L000771,Cc1c(c2ccccc2[nH]1)/C=N/NC(=O)c3cc(n[nH]3)c4c[nH]c5c4cccc5
dude_glcm__L000772,COc1cc(ccc1OC(=O)c2cccnc2)[C@H]3Nc4ccccc4C(=O)N3
dude_glcm__L000773,Cc1[nH]nc(n1)[C@H](CCO)[NH3+]
dude_glcm__L000774,C[C@]1(CC[C@@H](C1(C)C)C(=O)N)[C@@H]2C(=O)NC(=O)N2
dude_glcm__L000775,COc1ccc(cc1OCC(=O)N)NC(=O)CNC(=O)NCc2ccco2
dude_glcm__L000776,C[C@H](C(=O)Nc1ccc(cc1)OC)SC2=C(C([C@@H](C(=O)N2)C#N)(C)C)C#N
dude_glcm__L000777,CC(C)[C@H](C(=O)NNC(=O)NCCCn1cc[nH+]c1)NC(=O)c2ccco2
dude_glcm__L000778,C1CCC(C1)N(CC(=O)N)C(=O)[C@H]2C[C@H](C[NH2+]2)O
dude_glcm__L000779,CC(C)CCNC(=O)[C@@H](c1ccc(cc1)F)N(c2ccc(cc2)OC)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000780,CCc1ccc(cc1)N([C@H](c2ccc(cc2)OCC)C(=O)NC(C)(C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000781,CCc1ccc(cc1)N(CC(=O)NCCOC)C(=O)c2c(c(ns2)C(=O)N)N
dude_glcm__L000782,c1ccc2c(c1)cccc2C(=O)NC[C@@H]3C([C@H]([C@H](N3)CO)O)O
dude_glcm__L000783,C[C@@]1(CCS(=O)(=O)C1)NC(=O)c2ccc(cc2)SC(F)(F)F
dude_glcm__L000784,C[NH2+]Cc1ccc(o1)CSCCN/C(=N\S(=O)(=O)C)/NC[C@@H](c2ccc(cc2)O)O
dude_glcm__L000785,c1cc(c(cc1Cl)c2ccc(o2)/C=N/N=C\3/NC(=O)CS3)C(=O)[O-]
dude_glcm__L000786,C[NH+](C[C@@H](COC)O)CC(=O)Nc1cc(ccc1Cl)N
dude_glcm__L000787,COCC(=O)Nc1nc2n(n1)[C@H](C[C@H](N2)c3ccccc3)c4ccc(cc4)F
dude_glcm__L000788,CCCC[C@@H](C(=O)NC1CCCC1)N(CCCO)C(=O)c2c(c(ns2)C(=O)N)N
dude_glcm__L000789,CC(C)CCN(C)C(=O)[C@@H](CC(=O)N)[NH3+]
dude_glcm__L000790,C[C@@H](C[NH2+]C(C)C)C(=O)NN
dude_glcm__L000791,c1cc(c(cc1Cl)Cl)[C@@H]([C@@H](C[NH2+]CCN2CCOCC2)C(=O)[O-])[NH2+]CCN3CCOCC3
dude_glcm__L000792,Cc1nccn1Cc2cccc(c2)CNC(=O)Nc3cnn(c3)CC(=O)N
dude_glcm__L000793,Cc1c(c([nH]c1C(=O)CSc2ncc(n2c3ccccc3)C(=O)[O-])C)C(=O)C
dude_glcm__L000794,CC(C)C[C@@](c1ccccc1)(C(=O)[O-])[NH2+]CCC[NH3+]
dude_glcm__L000795,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@H](CCSC)[NH3+]
dude_glcm__L000796,CCCc1cc([nH]n1)C(=O)OCC(=O)N(CCCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
dude_glcm__L000797,Cc1c(cccc1NC(=O)N[C@H](C)c2ccc(c(c2)OC)OC(C)C)C(=O)NC
dude_glcm__L000798,c1ccc2c(c1)CC[NH+](C2)C[C@@H](COc3cccc(c3)C[NH2+]C(CO)CO)O
dude_glcm__L000799,c1c(cc(c(c1NC(=O)C(=O)NCC[NH3+])F)F)F
dude_glcm__L000800,c1c(c(nc(n1)N)N)CC[NH3+]
dude_glcm__L000801,CN(C)c1ccc(cc1)/C=C\C(=O)N[C@@H]2CCCCNC2=O
dude_glcm__L000802,CC(C)(C(=O)N)[NH2+][C@H]1c2ccc(cc2NC1=O)Br
dude_glcm__L000803,CCCOc1ccc(c(c1C)C)[C@H](C[NH3+])N
dude_glcm__L000804,COc1ccccc1NC(=S)NNC(=O)CCNC(=O)/C=C/c2ccco2
dude_glcm__L000805,CCOC(=O)C1=C(OC2=C([C@@H]1c3ccccc3Cl)C(=O)CC(C2)(C)C)N
dude_glcm__L000806,C([C@@H]1[C@@H](C([C@H](N1)CO)O)O)O
dude_glcm__L000807,C[C@@H](C[NH3+])NC[C@H](C)[NH3+]
dude_glcm__L000808,c1cc(sc1)c2cnc(o2)C[NH2+]C3(CC3)c4ccc(cc4)Br
dude_glcm__L000809,c1ccc(c(c1)C(=O)OCc2nc(nc(n2)Nc3ccc(cc3)F)N)F
dude_glcm__L000810,Cc1ccc(o1)[C@@H](CNC(=[NH2+])NCCc2ccc(cc2)OC)[NH+]3CCCC3
dude_glcm__L000811,CC(C)CCNC(=O)[C@H](c1ccc(cc1)F)N(c2ccc(cc2)OC)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000812,c1ccc2cc(ccc2c1)OC(=O)c3ccc4c(c3)[C@H]5C=CC[C@@H]5[C@@H](N4)C(=O)[O-]
dude_glcm__L000813,CC(C)(C)OC(=O)N[C@H](CCSC)C(=O)Nc1cccc2c1[nH]nc2
dude_glcm__L000814,CCCCCCCCCCNC1C=C(C(C(C1O)O)O)CO
dude_glcm__L000815,CCCN(CCC)c1ccc(cc1Cl)C(=[NH2+])N
dude_glcm__L000816,C[C@H]([C@@H](c1ccccc1OC)N(CC(C)C)CC(=O)N)[NH3+]
dude_glcm__L000817,C1C[NH2+]CCC1[C@@H](C(=O)[O-])[NH3+]
dude_glcm__L000818,C1C[C@@H](N(C1)CC[NH3+])C(=O)N
dude_glcm__L000819,c1c(ncc(n1)N)C2=[NH+]CCN2
dude_glcm__L000820,CC[NH+](CC)CCC[C@H](C)NC(=O)c1coc(n1)[C@H](CC(C)C)[NH3+]
dude_glcm__L000821,Cc1ccc2=[NH+][C@@H](C(=c2c1)C)[C@@H]3NC(=NO3)CCN(C)C(=O)c4ccc(cc4)C(C)C
dude_glcm__L000822,Cc1ccc(cc1)c2c(c(nc(n2)SCc3ccccc3)NC)C#N
dude_glcm__L000823,c1cc2c(cc1[C@@H](C3CCCCC3)[NH3+])[nH]c(=O)[nH]2
dude_glcm__L000824,CC[NH+](CC)CCC[C@@H](C)Nc1ccc(cc1Br)N
dude_glcm__L000825,CSC1(CC1)[C@H](C(=O)N)[NH3+]
dude_glcm__L000826,CCc1cc(=O)oc2c1cc3c(c2C)OC[NH+](C3)C(C)(C)CO
dude_glcm__L000827,CSCC[C@@H](C(=O)NC1(CCCCCC1)C(=O)[O-])[NH3+]
dude_glcm__L000828,c1c(cc(cc1F)F)[C@@H](CC(=O)N)[NH3+]
dude_glcm__L000829,COC(=O)c1ccsc1NC(=O)C[C@@H]2C(=O)Nc3ccccc3N2
dude_glcm__L000830,C[C@@H](c1ccccc1Cl)[NH2+]Cc2cc3c(c(c2)Cl)OCO3
dude_glcm__L000831,CCC[NH+](CCO)Cc1cccc(c1)/C(=N/O)/N
dude_glcm__L000832,Cc1ccc(cc1)N2C(=O)C[C@H](C2=O)N3CC[NH+]=C3C4=C(/C(=C\c5ccc(cc5)Cl)/CC4)O
dude_glcm__L000833,c1cc(ccc1NC(=S)NC2CC2)Oc3ccc(cc3)NC(=S)NC4CC4
dude_glcm__L000834,c1ccc(cc1)Oc2ccc(cc2)C(=O)/C(=C\3/Nc4ccccc4S3)/C#N
dude_glcm__L000835,CC(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3ccc(cc3)OC(F)(F)F)N
dude_glcm__L000836,CC(C)[C@@H](C(=O)NNC(=O)COc1cccc(c1)C(F)(F)F)NC(=O)N
dude_glcm__L000837,CC(C)C[C@@H](C(=O)NNC(=O)NCCCn1cc[nH+]c1)NC(=O)OC
dude_glcm__L000838,C[C@@H](CN(C)CC(=[NH2+])N)O
dude_glcm__L000839,C1C=C(C=C[C@@H]1[NH3+])C(=O)[O-]
dude_glcm__L000840,CC(C)[NH2+]CCNc1cccc(c1C(=O)N)Cl
dude_glcm__L000841,CC1=C(C2(CCCCC2)OC1=O)C(=O)N[C@@H](C)C34CC5CC(C3)CC(C5)C4
dude_glcm__L000842,C[C@H](C[NH+](Cc1cc(c(cc1O)C[NH+](C[C@@H](C)O)C[C@H](C)O)O)C[C@@H](C)O)O
dude_glcm__L000843,CCCC[C@H](C[C@H](COCC(C)C)O)C(=O)NNC(=S)NCC=C
dude_glcm__L000844,C[C@@H](C(=O)N)[NH3+]
dude_glcm__L000845,CC[C@@H](C)[C@@H](C(=O)NNC(=S)Nc1ccccc1C(C)C)NC(=O)N
dude_glcm__L000846,CC(C)C[C@@H](C(=O)NNC(=S)Nc1ccc(cc1)OC(C)C)NC(=O)N
dude_glcm__L000847,CC(C)[C@@H]1C(=O)N(c2cc(ccc2O1)[C@@H](C(C)C)[NH3+])CC(=O)N
dude_glcm__L000848,c1cc(c(cc1[N+](=O)[O-])CN[C@H]2C[NH+]3CCC2CC3)Cl
dude_glcm__L000849,c1cc(cc(c1)OCC[NH+](CC(=O)N)CC(=O)N)C(=S)N
dude_glcm__L000850,C1C[C@H](OC1)CNC(=S)NCCCCCCNC(=S)NC[C@@H]2CCCO2
dude_glcm__L000851,CCOC(=O)CNC(=O)[C@@H](c1ccc(cc1)F)N(Cc2cccs2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000852,Cc1ccc(cc1C)N([C@H](c2ccc(cc2)OC)C(=O)NCCOC)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000853,CSCC[C@@H](c1nc(co1)C(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)OCc4ccccc4)[NH3+]
dude_glcm__L000854,C[C@@H]1CCC[C@](C1)(CO)[NH2+]C[C@@H](CO[C@@H](C)CC(C)C)O
dude_glcm__L000855,CCCCCCCCCCCCCCNC1C=C(C(C(C1O)O)O)CO
dude_glcm__L000856,C[C@@H](C(=O)N)NS(=O)(=O)c1c(cc(cc1F)F)C#CC[NH3+]
dude_glcm__L000857,Cc1cc(ccc1N2C(=O)/C(=C\c3ccc(cc3)O[C@@H](C)C(=O)[O-])/SC2=O)O
dude_glcm__L000858,CCCCCOc1c(cccc1OC)CN2CC[NH+](CC2)CCC[NH3+]
dude_glcm__L000859,CCOC(=O)c1c(nc(s1)N=C(N)N)c2ccc(cc2)OC
dude_glcm__L000860,COCCNC(=O)[C@H](c1ccc(cc1)F)N(Cc2ccccc2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000861,C[C@H]1CCC[NH+](C1)Cc2c(ccc3c2O/C(=C/c4ccc(cc4)F)/C3=O)O
dude_glcm__L000862,Cc1cccc(c1)N2[C@H](NN=C2SCc3ccccc3)Cc4cc(=O)[nH]c(=O)[nH]4
dude_glcm__L000863,CC[C@@H](C)NC(=O)CCNC(=O)[C@H]1CCC[C@@H](C1)CC[NH3+]
dude_glcm__L000864,CSCC[C@@H](C(=O)Nc1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH3+]
dude_glcm__L000865,c1cc(ccc1Cc2ccc(cc2)OC[C@@H](C[NH3+])O)OC[C@@H](C[NH3+])O
dude_glcm__L000866,COc1ccc(c(c1)n2cnc3c2N=C(C[C@@H]3c4cccc(c4)O)O)OC
dude_glcm__L000867,CC(C)CN(CC(C)C)[C@H](C[NH3+])c1ccc(c(c1)[N+](=O)[O-])O
dude_glcm__L000868,Cc1ccc(c(c1)Cl)Oc2c(cc(cn2)Br)C[NH2+]C(C)C
dude_glcm__L000869,c1cc(ccc1F)[S@@](=O)Cc2ccc(cc2N)C(=O)N
dude_glcm__L000870,CCOC(=O)CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C
dude_glcm__L000871,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCSC)NC(=O)OC(C)(C)C
dude_glcm__L000872,CCC(CC)(C[NH3+])C(=O)N[C@@H]1CCCC[C@H]1O
dude_glcm__L000873,c1cc(c(cc1F)Cl)OC(=O)c2ccc(nc2)C(=O)N
dude_glcm__L000874,CCOC(=O)c1c(c([nH]c1C)C(=O)COC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)N)C
dude_glcm__L000875,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2cc(cc(c2)OC)OC)/NCCc3c[nH]c[nH+]3)C
dude_glcm__L000876,CC[C@H](CC[NH3+])C[NH3+]
dude_glcm__L000877,CN1C(=O)/C(=C\Nc2ccccc2N)/C(=O)NC1=O
dude_glcm__L000878,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)[O-])NC(=O)CS[C@H]3NN[C@@H](S3)[NH2+]Cc4ccco4
dude_glcm__L000879,c1cc(c(cc1F)NC(=O)C[NH+]2CCC(=O)NCC2)N
dude_glcm__L000880,CC1CC(C(C(C1O)O)O)NCCc2ccccc2
dude_glcm__L000881,CCCc1cc(=O)[nH]c(=S)n1[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)C(=O)OC)O)O)O
dude_glcm__L000882,[C@@H]1(C(=O)NC(=O)N1)NC(=[NH2+])N
dude_glcm__L000883,CCOC(=O)c1cc(ccc1N[C@H](C)CC[NH+](C)C)N
dude_glcm__L000884,CC(=O)Nc1cc(ccc1F)NC(=O)C(=O)NC[C@H](c2ccc(c(c2)F)F)O
dude_glcm__L000885,Cc1cccc(c1C)NC(=O)[C@@H](C)Nc2ccc(c(c2)OCC(=O)N)OC
dude_glcm__L000886,CCC(CC)(C[NH3+])N(CC)CC(=O)N[C@@H](C)COC
dude_glcm__L000887,Cc1c(c(=O)[nH]c(n1)NCCCCCC[NH3+])CC(C)C
dude_glcm__L000888,C[C@H]1C(=C(NN1C)C)NC(=O)C(=O)NCCNC(=O)[C@@H]2C=c3ccccc3=[NH+]2
dude_glcm__L000889,c1ccc(cc1)C[C@@H](c2ccc(cc2)OCCO)[NH+](CCO)CCO
dude_glcm__L000890,CC(=O)N1CCC[NH+](CC1)Cc2ccc(cc2N)C(=O)N
dude_glcm__L000891,CC[C@H]1CCCC[C@@H]1OCC[C@@H](C(=O)N)[NH2+]CC
dude_glcm__L000892,CC(C)CCNC(=O)NNC(=O)CCNC(=O)OCC(F)(F)F
dude_glcm__L000893,C[C@H]([C@H](c1ccc(s1)Cl)N(CC(=O)N)CC(=O)N)[NH3+]
dude_glcm__L000894,c1ccc(c(c1)C[NH2+]CCc2c[nH]c3c2cccc3)OC[C@@H](C[NH+]4CCSCC4)O
dude_glcm__L000895,CCOC(=O)CNC(=O)[C@H](c1ccc(cc1)F)N(c2ccccc2F)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000896,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(Cc2ccco2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000897,CCC[NH2+][C@@](C)(CCSc1[nH]ncn1)C(=O)N
dude_glcm__L000898,C[C@H](C(=O)Nc1ccc(c(c1F)F)F)n2c(=O)c3ccccc3c(n2)C(=O)[O-]
dude_glcm__L000899,CC[C@H](C)[C@H](C(=O)N[C@H]([C@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)[O-])[NH3+]
dude_glcm__L000900,COc1cc(cc(c1OC)OC)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)O
dude_glcm__L000901,CCC[C@H](C(=O)C(=O)NCc1ccccn1)NC(=O)[C@@H](CC(C)C)NC(=O)OCc2ccccc2
dude_glcm__L000902,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)C(=O)Nc2cc(c(cc2F)F)[N+](=O)[O-]
dude_glcm__L000903,CCCC[C@@H](C(=O)NNC(=S)NCCC)NC(=O)N
dude_glcm__L000904,CCCN[C@@H](CC[NH+](CCOC)[C@@H](C)CC)C(=O)N
dude_glcm__L000905,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)Br)CCCSC(=[NH2+])N
dude_glcm__L000906,C[C@H](COC)NC(=S)Nc1ccc(cc1)Oc2ccc(cc2)NC(=S)N[C@@H](C)COC
dude_glcm__L000907,CC(C)[C@@H](CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F)[NH+](CC=C)CC=C
dude_glcm__L000908,CC[C@@H]([C@@H](c1ccccc1Cl)N(CCCO)C(C)C)[NH3+]
dude_glcm__L000909,Cc1c(c(n(n1)C)OC)[C@@H](C[NH3+])N
dude_glcm__L000910,C[C@H](c1ccncc1)NCc2[nH]c(=O)c3ccccc3n2
dude_glcm__L000911,Cc1cc[nH+]c(c1)NC[C@H](c2ccc(cc2)N)O
dude_glcm__L000912,C[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)C(=O)Nc2cccc3c2nccc3
dude_glcm__L000913,C[NH+]=C(NN)NN
dude_glcm__L000914,CC(C)(C)c1ccc(cc1)[C@@H]2c3c([nH]nc3OC(=C2C#N)N)CC(=O)OC
dude_glcm__L000915,c1cc(cc(c1)F)Nc2cnn(c(=O)c2Cl)C34CC5CC(C3)CC(C5)C4
dude_glcm__L000916,Cc1ccc(o1)[C@H](C(=O)NC[C@@H]2CCCO2)N(Cc3ccc(cc3)OC)C(=O)c4c(c(ns4)C(=O)N)N
dude_glcm__L000917,COc1ccccc1[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-])[C@@]([NH2+]2)(CCCNC(=O)N)C(=O)[O-]
dude_glcm__L000918,Cc1cc(nc2c1cc(cc2)NC(=O)C3CCCCC3)N4CCOCC4
dude_glcm__L000919,CC[C@@H](CC(=[NH2+])N)Sc1ccccc1OC
dude_glcm__L000920,C1CN=C2C(=C([NH+]=CN2)N)N1
dude_glcm__L000921,CC[C@H](c1nc([nH]n1)N)[NH3+]
dude_glcm__L000922,c1c2c(cc(c1S(=O)(=O)N[C@H]3C[C@@H]3[NH3+])Cl)NC(=O)C2
dude_glcm__L000923,c1[nH]c(=O)c(c(n1)N)F
dude_glcm__L000924,COCCCNC(=O)NNC(=O)CSc1ccc(cc1[N+](=O)[O-])C(=O)N
dude_glcm__L000925,c1cc2c(cc1CNC(=O)CNC(=O)c3ccc(o3)Br)OCO2
dude_glcm__L000926,CN(C)Cc1ccc(c(n1)S[C@@H]2[C@H](O[C@@H]([C@@H]([C@@H]2O)O)OC)CO)O
dude_glcm__L000927,C[C@@H]([C@H](C(F)(F)F)N(CC(=O)N)C1CCCC1)[NH3+]
dude_glcm__L000928,c1ccc(cc1)[C@H]2C(=O)Nc3cc(ccc3N2)S(=O)(=O)N
dude_glcm__L000929,C[C@H](c1ccccc1Cl)Sc2[nH]nc(n2)c3ccc(cc3)OC
dude_glcm__L000930,c1ccc(cc1)COc2c(cc(cc2Cl)Cl)CNn3c(nnn3)N
dude_glcm__L000931,C[C@H](c1ccc(c(c1)Br)Oc2ccccc2C#N)[NH2+]C
dude_glcm__L000932,Cc1c(cc(c(c1F)F)[C@H](CC(=O)N)[NH3+])F
dude_glcm__L000933,CCO/C(=C\1/[C@H](C(=C(N=C1COCC[NH+](CC(=O)N)CC(=O)N)C)C(=O)OC)c2ccccc2Cl)/[O-]
dude_glcm__L000934,C[C@](CCCOC1CCCCCC1)(C(=O)N)[NH3+]
dude_glcm__L000935,CCOc1ccc(c(n1)C(=O)N[C@@H](C)c2ccc3c(c2)[nH]c(=O)[nH]3)Cl
dude_glcm__L000936,CCNC(=O)NC1(CCCC1)C(=O)Nc2ccnn2[C@@H]3CCCc4c3cccc4
dude_glcm__L000937,CC(=O)Nc1ccc(cc1)Nc2c(c(ncn2)NCCCOC)N
dude_glcm__L000938,c1c([nH]cn1)C[C@@H](C2=NC(=C3C=CC(=O)C=C3)NO2)N
dude_glcm__L000939,Cc1ccccc1CSc2[nH]c(=O)c(c(n2)N)NC(=O)c3ccco3
dude_glcm__L000940,c1cc(cc(c1)OCc2ccc(cc2)C[NH3+])C(=O)N
dude_glcm__L000941,Cc1ccc(cc1)c2c(sc3c2c(=O)[nH]c(n3)C[NH+]4C[C@@H](C[C@@H](C4)C)C)C
dude_glcm__L000942,C1C2CC3CC1CC(C2)(C3)NC(=O)CNCC[NH3+]
dude_glcm__L000943,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)n3ccc(n3)C(F)(F)F)C(=O)OC
dude_glcm__L000944,CC[C@@H]1CO[C@H](CN1c2cc(cc(c2)S(=O)(=O)N)N)C
dude_glcm__L000945,CCCC[C@@H](CC)COCC[C@](C)(C(=O)N)[NH2+]CC
dude_glcm__L000946,C1CCC(CC1)CC[NH2+]CC(=O)NC(=O)N
dude_glcm__L000947,Cc1c(c(c(c(c1C)C)[C@@H](CC(C)(C)CC(=O)N)[NH3+])C)C
dude_glcm__L000948,c1c(c(sc1Cl)Cl)S(=O)(=O)N2CCCC[C@H]2[C@@H]3CCC[NH2+]3
dude_glcm__L000949,C[C@H](Cc1ccc(cc1)OC)[NH2+]C[C@@H](c2ccc(c(c2)NC=O)O)O
dude_glcm__L000950,c1cc(ccc1[C@@H](CC(=O)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N)NC(=O)N)Cl
dude_glcm__L000951,CC(C)Cc1nc2cc3c(cc2n1CC4CC[NH2+]CC4)OCCO3
dude_glcm__L000952,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C/c4ccc(cc4O)O)CCC2
dude_glcm__L000953,C[C@H](C(=O)NCc1ccco1)NC(=O)Nc2ccc(c(c2)C(=O)NC)F
dude_glcm__L000954,C[C@H](C(=O)NNC(=O)C(C)(C)C)[NH3+]
dude_glcm__L000955,c1ccc(cc1)[C@H]2C[C@H](n3c4ccccc4[nH+]c3N2)c5ccccc5Cl
dude_glcm__L000956,C[C@@](CCSC1CCCC1)(C(=O)N)[NH3+]
dude_glcm__L000957,CCCOc1cc(c(cc1[C@H](C[NH3+])N)C(C)C)C
dude_glcm__L000958,C1[C@@H]2C=C[C@H]1[C@H]([C@H]2[NH3+])N
dude_glcm__L000959,CCOc1cc(cc(c1O[C@H](C)C(=O)NC(=O)N)Br)C[NH3+]
dude_glcm__L000960,CCCNC(=O)N1Cc2c3c(sc2-n4cccc4[C@@H]1C(C)C)CCCC3
dude_glcm__L000961,Cc1ccccc1[C@@H](CC(=O)OCC(=O)NCC(=O)Nc2ccc(c(c2F)F)F)NC(=O)N
dude_glcm__L000962,C[C@@H](C(=O)NC(=O)N)Nc1cccc(c1)NC(=O)COc2ccccc2OC
dude_glcm__L000963,CCC[C@H](C(=O)NC1CCCC1)N(CCC[NH+]2CCOCC2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000964,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)F)N(Cc2ccc(cc2)OC)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000965,Cc1c(c(sc1C(=O)N)NC(=O)C[NH2+]Cc2ccc(cc2)F)C(=O)OCCOC
dude_glcm__L000966,Cc1c(sc2c1c(=O)n(c(n2)N3CC[NH+](CC3)CC(=O)N)CC(=O)N)C
dude_glcm__L000967,CCOC(=O)N[C@H](CC(C)C)CNC(=O)NNC(=O)C(=O)NC1CC1
dude_glcm__L000968,C[NH2+][C@H]1NN[C@H](S1)S(=O)(=O)N
dude_glcm__L000969,CCOc1ccc(cc1)[C@H]2c3c(n[nH]c3OC(=C2C#N)N)c4cccc(c4)OC
dude_glcm__L000970,c1cc2cccnc2c(c1)OCC(=O)N[C@H](CCCC[NH3+])C(=O)N
dude_glcm__L000971,C[NH2+][C@H](c1ccc2c(c1)nccn2)c3cc(sc3Cl)Cl
dude_glcm__L000972,C[C@@H](C[NH3+])C[NH+](CC(=O)N)C(C)C
dude_glcm__L000973,C[C@@H](C(=O)N/N=C/1\CCCc2c1cccc2)Oc3ccc4ccccc4c3
dude_glcm__L000974,C[C@H]([C@H](CO)[NH+]1Cc2ccc(cc2C1)N)O
dude_glcm__L000975,CCC[C@H](C)NC(=O)[C@@H](C)Nc1ccc(c(c1)OCC(=O)N)OC
dude_glcm__L000976,c1cc(ccc1NC(=O)c2c[nH]nc2c3ccc4c(c3)OCCO4)OC(F)F
dude_glcm__L000977,C[C@@H]1C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@@]4([C@@H]3CC[C@@]2([C@]1(C(=O)COC(=O)C)O)C)C)O
dude_glcm__L000978,Cc1c(nc(o1)c2cccs2)C[NH+]3CCC[C@@H](C3)Nc4ccccc4
dude_glcm__L000979,CC1(CC2=C(C[NH+](CN2)Cc3ccc4c(c3)OCO4)C(=O)C1)C
dude_glcm__L000980,COc1cccc(c1OC)[C@H](C[NH2+]C[C@H](C[NH+]2CCOCC2)O)c3c[nH]c4c3cccc4
dude_glcm__L000981,CN[C@]1(CCS(=O)(=O)C1)C[NH3+]
dude_glcm__L000982,Cc1cc(c(c(c1S(=O)(=O)NC(=[NH2+])NCCC[C@@H](C(=O)[O-])[NH3+])C)C)OC
dude_glcm__L000983,CCCCNC(=O)NNC(=O)c1cnn(c1CC)c2ccc(cc2)F
dude_glcm__L000984,c1cc(cc(c1)F)COc2ccc(cc2)CNC(=[NH2+])N
dude_glcm__L000985,C[C@H](C(=O)NNC(=O)C(C)C)Sc1nc([nH]n1)N/N=C/c2ccc(cc2)OCc3ccccc3
dude_glcm__L000986,CCOC(=O)N1CCC(CC1)[NH2+][C@H]2C(=C(C(=O)N2[C@@H]3CCCc4c3cccc4)C)C
dude_glcm__L000987,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)O)C(=O)N/N=C/c3cccc(c3)Cl
dude_glcm__L000988,c1cc(c(=O)[nH]c1)C(=O)N[C@H]2CCC[C@@H]2[NH3+]
dude_glcm__L000989,Cn1cnc(c1N)C#N
dude_glcm__L000990,Cn1c(=[NH2+])ccnc1N
dude_glcm__L000991,CCC[C@@](C)(C[NH2+]CC(C)C)C[NH+]1CCC[C@@H]1CCCO
dude_glcm__L000992,CC(=O)Nc1cccc(c1)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)Cl
dude_glcm__L000993,CCCCc1c(nc(nc1N2C(=[NH+]2)SSC3=NN3c4c(c(nc(n4)N)C)CCCC)N)C
dude_glcm__L000994,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N[C@@H]2c3ccccc3Cl)[O-]
dude_glcm__L000995,C[C@H](C[NH2+][C@@H](C)c1ccc(cc1)NC(=O)N)COC
dude_glcm__L000996,CC(C)CNC(=O)C[NH+](CC(=O)NCC(C)C)[C@H](C)c1ccc(cc1)S(=O)(=O)N
dude_glcm__L000997,CCC[C@@H](C(=O)NC(C)(C)C)N(C[C@H]1CCCO1)C(=O)c2c(c(ns2)C(=O)N)N
dude_glcm__L000998,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)CC(=O)NC(C)C
dude_glcm__L000999,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSc2nc(c(s2)CC(=O)N)C)N
dude_glcm__L001000,Cc1ccc(cc1)[C@@H](C(=O)NCCC(C)C)N(Cc2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L001001,C1C[NH2+]CCC1(C(=O)N)N
dude_glcm__L001002,Cc1c(sc(n1)COc2ccc(cc2)F)C(=O)Nc3nc([n-]n3)C(F)(F)F
dude_glcm__L001003,CC[C@@H](C)[C@@H](C(=O)NNC(=S)NC[C@@H]1CCCO1)NC(=O)N
dude_glcm__L001004,Cc1ccc2c(c1)c3c(n2C[C@H](C[NH2+]C(CO)(CO)CO)O)C(=O)CCC3
dude_glcm__L001005,CC[NH+](CC)CCSc1[nH]c(=O)c(c(n1)N)NC(=O)c2cccc(c2C)[N+](=O)[O-]
