ligand_id,smiles
dude_try1__L005497,CCOC(=O)c1c(c2cc3c(cc2[nH]1)OCO3)NC(=O)C[NH+]4CCN(CC4)CCO
dude_try1__L005498,C[C@H](C[NH2+]CCNc1c2ccc(cc2[nH+]c3c1cc(cc3)OC)Cl)O
dude_try1__L005499,C[C@H]([C@@H](c1ccc(cc1)OC)Oc2ccc(cc2)I)[NH3+]
dude_try1__L005500,Cc1ccc(cc1)SCc2cc(=O)nc([nH]2)N/C(=N/c3cc(cc(c3)OC)OC)/N
dude_try1__L005501,CNC(=O)c1ccc(cc1)C[NH+](CC(=O)c2c(n(c(=O)[nH]c2=O)C3CC3)N)C4CC4
dude_try1__L005502,CCS[C@H]1N[C@@H]2NC3=C([C@@H](N2N1)C4=CC=[NH+]C4)C(=O)CC(C3)(C)C
dude_try1__L005503,Cn1cc(cc1[C@H](C[NH3+])N)[C@H](c2ccc(cc2Cl)Cl)O
dude_try1__L005504,C[C@@H](C(=O)NCC(=O)Nc1ccc(c(c1F)F)F)[NH+]2CCN(CC2)c3ccc(cc3)O
dude_try1__L005505,Cc1cccc(c1C)O[C@H](C)C(=O)NNC(=O)NC[C@H](c2ccco2)[NH+](C)C
dude_try1__L005506,CC(C)(c1cn(nn1)CC2CC[NH+](CC2)C3CSCCSC3)[NH3+]
dude_try1__L005507,c1ccc2=[NH+]CC(=c2c1)C[C@@H](COc3cc(cnc3)c4cccc5c4cccc5C(=O)N)[NH3+]
dude_try1__L005508,c1cc(ccc1C[NH2+]CCN2CCNC2=O)OC[C@H](C[NH+]3CCCCC3)O
dude_try1__L005509,c1c(c(=O)[nH]c(=O)n1[C@@H]2C[C@@H]([C@@H](O2)CO)O)[C@@H](CI)[NH+]=[N+]=[N-]
dude_try1__L005510,COc1ccccc1CCNC(=O)/C=C\2/CS[C@@H](N2)NC(=O)c3ccc[nH]c3=O
dude_try1__L005511,CNC(=O)CCSc1nc([nH]n1)N/N=C/c2cc(cc(c2O)Br)Br
dude_try1__L005512,CCCCNC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C(=O)c2c(cccc2O)O)C(C)(C)C
dude_try1__L005513,COc1cc(cc(c1O)Br)[C@@H]2NC(=[NH2+])Nc3n2c4ccccc4n3
dude_try1__L005514,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])OP(O)O)O)O)N
dude_try1__L005515,c1ccc(cc1)n2ncc(n2)[C@@H]([C@H]([C@@H](CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
dude_try1__L005516,C[C@H]1CCc2c(sc3c2c(nc(n3)Cn4c(ccc(c4=O)C(=O)N)C(F)(F)F)N)C1
dude_try1__L005517,CC(=O)OC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]3CO[C@@H](O3)[C@@H]([C@@H]2O)O)OC(=O)C)OC(=O)C)OC(=O)C
dude_try1__L005518,CCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(onc3c4c(cccc4Cl)F)C
dude_try1__L005519,CCC(CC)NC(=O)COC(=O)c1cc(oc1C)[C@H]([C@@H]([C@@H](CO)O)O)O
dude_try1__L005520,CC(C)(CO)[C@@H](C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO)O)O
dude_try1__L005521,COc1cccc(c1OC)[C@H](C[NH2+]C[C@H](COC[C@@H]2CCCO2)O)c3c[nH]c4c3cccc4
dude_try1__L005522,Cc1ccc(cc1C)NC(=O)NC(=O)COC(=O)CSc2c(c(c(c(n2)C)C)C)C(=O)N
dude_try1__L005523,CCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)C)C(=O)c2c(cccc2O)O
dude_try1__L005524,CCOc1cc(cc(c1OC)I)/C=C/2\C(=NC(=O)N(C2=O)c3ccc(cc3)F)[O-]
dude_try1__L005525,CC(=O)c1cc(sc1)Br
dude_try1__L005526,c1cc2c(cc1)/C(=C/NNC(=O)CCCC(=O)NN/C=C/3\C(=O)C=Cc4c3cccc4)/C(=O)C=C2
dude_try1__L005527,c1cc(ccc1CCNc2nc(c(c(n2)N3CCOCC3)[N+](=O)[O-])N)S(=O)(=O)N
dude_try1__L005528,C[C@H](c1nc(co1)C(=O)NC[C@]2(CCC[C@]3([C@@H]2CCc4c3ccc(c4)C(C)C)C)C)[NH3+]
dude_try1__L005529,C[NH+](C)[C@@H](CNC(=O)CCCC[C@H]1[C@@H]2[C@@H](CS1)NC(=O)N2)c3ccsc3
dude_try1__L005530,CC[C@H]([C@H](c1ccc(cc1)Cl)[NH+](CC(C)C)CC(=O)N)[NH3+]
dude_try1__L005531,c1cc(c(c(c1)Cl)Cl)Nc2c(c(ncn2)NCCCn3cc[nH+]c3)N
dude_try1__L005532,CC(=O)OCC1=C[C@@H]([C@@H]2[C@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
dude_try1__L005533,C/C(=N\Nc1[nH]nc(n1)SCC(=O)NNC(=O)c2ccc(cc2)Cl)/C34CC5CC(C3)CC(C5)C4
dude_try1__L005534,c1cc(c(cc1c2cc(=O)oc3c2c(cc(c3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O
dude_try1__L005535,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C(=O)Cc2ccc(cc2)Br)C(C)(C)C
dude_try1__L005536,c1ccc(cc1)NCCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4COc5ccccc5O4
dude_try1__L005537,c1ccc2c(c1)[nH]c(=O)c(n2)/C(=N\Nc3ccc(cc3)I)/[C@H]([C@@H](CO)O)O
dude_try1__L005538,CCn1c(nnc1SCC(=O)OCC(=O)Nc2ccccc2C(=O)NC3CC3)c4cccs4
dude_try1__L005539,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH2+]C(C)(C)CC(C)(C)C)N
dude_try1__L005540,c1cc([nH+]cc1NC(=O)Nc2ccc(nc2)N3CCNC(=O)C3)N4CCNC(=O)C4
dude_try1__L005541,C[C@H](Cc1c(cccc1F)F)NC(=O)NC[C@H](c2cccs2)[NH+](C)C
dude_try1__L005542,c1ccc(cc1)CNc2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O
dude_try1__L005543,C[C@@H](C(=O)NCCc1ccc(cc1)S(=O)(=O)N)[NH+]2CCC(CC2)n3c4ccccc4[nH]c3=O
dude_try1__L005544,CCC[C@@H](C[NH+](CCOC)Cc1c(nn(c1Oc2ccccc2Cl)c3ccccc3)C)O
dude_try1__L005545,c1c(nc2c(=O)[nH]c(nc2n1)N)[C@@H]([C@@H](CO)O)O
dude_try1__L005546,CS(=O)(=O)SCCNC(=O)N[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)CO)O)O)O
dude_try1__L005547,CCn1c(nn(c1=S)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)COc3ccc(cc3)C(C)(C)C
dude_try1__L005548,CCCCCCOc1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3
dude_try1__L005549,c1ccc(cc1)Oc2ccc(cc2)Nc3c(c(ncn3)NCC[NH+]4CCCCC4)N
dude_try1__L005550,CS(=O)(=O)Nc1ccc(cc1Cl)NC(=O)[C@@H]2C[C@@H](C[NH2+]2)O
dude_try1__L005551,Cc1ccc(cc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C(C)C)C(=O)NC(C)(C)C)F
dude_try1__L005552,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NNc3ccccc3)N)Cl)[C@H](C#N)c4ccc(cc4)Cl
dude_try1__L005553,c1cnccc1/C=N/N=c/2\[nH]c3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N
dude_try1__L005554,C[C@@H]1C(=CNN1C)C[NH+]2CCC[C@@H](C2)C(=O)Nc3ccc(cc3)c4ccn[nH]4
dude_try1__L005555,COc1ccc(cc1)N2[C@@H](NN=C2SCC(=O)Nc3nccs3)Cc4cc(=O)[nH]c(=O)[nH]4
dude_try1__L005556,c1ccc2=[NH+]CC(=c2c1)C[C@@H]([C@H]3NN[C@H](O3)SCC(=O)c4ccc(cc4)Cl)[NH3+]
dude_try1__L005557,CCOc1ccc(cc1)NCC(=O)N/N=C/[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O
dude_try1__L005558,Cc1ccc(c(c1)NCCC(=O)NNC(=O)NCCCn2cc[nH+]c2)OC
dude_try1__L005559,CCSc1nc(c2cnn(c2n1)CCNC(=O)c3ccccc3SC)NC(C)C
dude_try1__L005560,Cc1cc(cc2c1nc([nH]2)[C@@H]3C(=CC=NC3=O)NC[C@H](c4cccc(c4)Cl)O)N5CCC(CC5)[NH2+]C
dude_try1__L005561,CC(C)(C)CNc1cc2c(c(n(c2nc1)CCCc3ccccc3)C(=O)OC)NC(=O)COC
dude_try1__L005562,Cc1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_try1__L005563,C[C@]1(C(=O)Nc2ccccc2O1)C(=O)NC3CC([NH2+]C(C3)(C)C)(C)C
dude_try1__L005564,c1ccc2c(c1)[C@H](N/C(=N\C(=O)CSC3[NH+]=c4ccccc4=[NH+]3)/S2)O
dude_try1__L005565,C[C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@H]([C@@H](O[C@H]2O)CO)O)O)O)O)O
dude_try1__L005566,CCOc1cc(c(cc1OCC)Br)/C=N/[NH+]=C(/c2c(non2)N)\N
dude_try1__L005567,C[C@@H](C(=O)NC(=O)N)[NH+]1CCN(CC1)C(c2ccc(cc2)F)c3ccc(cc3)F
dude_try1__L005568,CCOC(=O)c1c(c(c(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cn(nc3C)C)C#N)C
dude_try1__L005569,CC(C)(c1nc(on1)CSc2ccc(cc2N)Br)[NH3+]
dude_try1__L005570,CC(C)c1ccccc1OCC(=O)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)NCCOC
dude_try1__L005571,CC(C)n1cc(cn1)/C=N/Nc2nnc(n2N)SCC(=O)NNC(=O)C
dude_try1__L005572,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)C3CC[NH+](CC3)[C@@H]4C(=O)N(c5ccccc5N4)C
dude_try1__L005573,CC[NH+]1CCN(CC1)[C@H](C)CNC(=O)CCCC[C@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_try1__L005574,c1ccc(cc1)n2ncc(n2)[C@@H]([C@@H]([C@@H](CO)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O
dude_try1__L005575,C[C@H]1CCC(=O)N1c2ccc(cc2)N3CCC(CC3)N4CCO[C@@H](C4)CC[NH3+]
dude_try1__L005576,CCOC(=O)[C@@H]1[C@H](CC(=O)N(N1)c2ccccc2C)[NH2+]CCc3c[nH]c4c3cccc4
dude_try1__L005577,CC[C@@H](CO)Nc1nc(c(c(n1)Nc2c(c3c(s2)CCC3)C(=O)N)[N+](=O)[O-])N
dude_try1__L005578,CC[NH+](CC)CCCNC(=O)c1c(c2n(n1)[C@@H](C[C@H](N2)c3cccs3)C(F)(F)F)Cl
dude_try1__L005579,c1cc(c(c(c1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)C(=O)/C=C/c3ccc(cc3)[N+](=O)[O-])O
dude_try1__L005580,Cc1c\2c(oc1C(=O)NCC=C)CC(C/C2=N\NC(=[NH2+])N)(C)C
dude_try1__L005581,OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(CCCc3ccccc3)cc4)CC5
dude_try1__L005582,C[C@@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)[NH+](C)CC(=O)NC(C)C
dude_try1__L005583,COc1cccc(c1OC[C@H]2CCCO2)C[NH+]3CCNC(=O)[C@@H]3CC(=O)NN
dude_try1__L005584,CC[C@H]1CC[C@H]([C@@H](C1)N(CC(=O)N)CC(=O)N)C[NH3+]
dude_try1__L005585,CC[NH2+]C[C@H](COc1c(cc(cc1Br)Br)Br)O
dude_try1__L005586,CCOC(=O)[C@@H]1[C@H]([NH+](NN1)Cc2ccc(cc2)C)NC(=O)CSc3nc[nH]n3
dude_try1__L005587,Cc1cc(=O)oc2c1ccc(c2)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)C)O)O)O)O)NC(=O)C
dude_try1__L005588,CC[C@@H](Cc1cc(c(c(c1)Br)OC[C@H](C)C(=O)N)OC)[NH3+]
dude_try1__L005589,C(CC[NH2+]CCCNC(=O)c1c(sc(n1)c2c(sc(n2)CC[NH3+])Cl)Cl)C[NH3+]
dude_try1__L005590,COCCNC(=O)CCNC(=O)CCCC[C@@H]1[C@@H]2[C@@H](CS1)NC(=O)N2
dude_try1__L005591,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)NNC(=O)c4ccccc4Br)N
dude_try1__L005592,CCn1c2c(=O)[nH]c(=O)n(c2nc1NNC3=c4cc(ccc4=[NH+]C3=O)Br)C
dude_try1__L005593,CCOC(CNc1nc(c(c(n1)Nc2cccc3c2nccc3)[N+](=O)[O-])N)OCC
dude_try1__L005594,CCN(CC)c1ccc2c(c1)Oc3cc(ccc3C24c5ccc(c(c5C(=O)O4)N)N)N(CC)CC
dude_try1__L005595,CCS[C@H]1NN[C@H](O1)[C@H](CC2=c3ccccc3=[NH+]C2)[NH3+]
dude_try1__L005596,c1cc(ccc1C(=O)NNc2c(c(ncn2)N3CCN(CC3)CCO)N)Br
dude_try1__L005597,COc1cc(ccc1O)C[C@H](CO[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)c3cc(cc(c3O)OC)/C=C/CO
dude_try1__L005598,C[C@@]1([C@]([C@@]([C@@]([C@](O1)(C)Oc2c[nH]c3c2cc(cc3)Br)(C)O)(C)O)(C)O)CO
dude_try1__L005599,CC1([C@@H]2CC[C@]1([C@H](C2)NC(=O)[C@@H](CCC(=O)N)[NH3+])CS(=O)(=O)N3CCC4(CCc5c4cccc5)CC3)C
dude_try1__L005600,CCOC(=O)c1c(c([nH]c1C)C(=O)[C@@H](C)OC(=O)C2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OC)C
dude_try1__L005601,Cc1ccc(cc1)SCc2c(c(n(n2)C)Sc3ccc(cc3)Br)C[C@@H](CO)[NH3+]
dude_try1__L005602,COc1cc(cc(c1)OC)C(=O)NCCCNc2c(cc3cc4c(cc3n2)OCO4)C#N
dude_try1__L005603,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+]3CCC[C@@H](C3)O
dude_try1__L005604,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)F)N(C[C@@H]2CCCO2)C(=O)c3c(c(ns3)C(=O)N)N
dude_try1__L005605,CC[C@H](C)[C@H]1[C@@H](/C=C\CC[C@@H](C[C@@H]([C@@H](C(=O)N[C@@H](C(=O)NCC(=O)NCC(=O)O1)[C@@H](C)O)C)O)O)C
dude_try1__L005606,CC(=CC[C@H](/C(=C/CC[C@@](C)(C=C)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)/C)O)C
dude_try1__L005607,CCOc1ccc(cc1)N2C(=O)Nc3ccccc3[C@]2(C(=O)NCCC[NH+](C)Cc4ccccc4)O
dude_try1__L005608,CCOc1ccccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCOCCO
dude_try1__L005609,CC[NH+](CC1=C([C@@H](NC(=O)N1)c2ccccc2)C(=O)OCC)CC(=O)Nc3ccc(cc3)NC(=O)C
dude_try1__L005610,Cc1cc(no1)NC(=O)c2c(c3c(s2)NC(=C([C@H]3c4ccc(cc4)C(=O)OC)C(=O)OC)C)N
dude_try1__L005611,CC(C)CNC(=O)NC(=O)CN1CCN(CC1)CC(=O)NC(=O)NCC(C)C
dude_try1__L005612,CCNc1c2c(c3c([nH+]1)c(ns3)O)OC(=C([C@@H]2c4cccnc4)C#N)N
dude_try1__L005613,CCOC(=O)c1c([nH]c(c1C(=O)COC(=O)[C@H](C)Nc2ccc(cc2[N+](=O)[O-])C(F)(F)F)C)C
dude_try1__L005614,c1ccc(c(c1)NCCNC(=O)NC[C@@H](c2cccs2)[NH+]3CCOCC3)[N+](=O)[O-]
dude_try1__L005615,Cc1ccc(cc1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C(C)C)C(=O)NC(C)(C)C
dude_try1__L005616,CC[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@@H](N1)[C@@H]4C(=N[C@@H](N(C4=O)Cc5ccc(cc5)OC)O)O
dude_try1__L005617,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5csc(c5OC)Cl
dude_try1__L005618,CC1(CC(CC([NH2+]1)(C)C)[NH2+]Cc2cc(c(o2)Br)Br)C
dude_try1__L005619,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC6=c7ccccc7=[NH+]C6
dude_try1__L005620,C/C(=N/NC(=S)N)/C/C=N/NC(=S)N
dude_try1__L005621,CCCCN1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)CC(=O)N
dude_try1__L005622,c1cc(c(cc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O)O)O
dude_try1__L005623,C1CC2CCCC(C1)(S2(=O)=O)Br
dude_try1__L005624,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cc(ccc5F)Cl
dude_try1__L005625,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)NCCNC(=O)NNC(=O)c2ccoc2
dude_try1__L005626,Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)[C@@H]3CCC(=O)N3
dude_try1__L005627,CSc1[nH]c(=O)c2c(n1)n(c(n2)N)[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_try1__L005628,c1cc(c(cc1Cl)[C@@H]2[C@H]3[C@@H](C(=NC3=O)[O-])[C@@]([NH2+]2)(CCCC[NH3+])C(=O)[O-])O
dude_try1__L005629,CCc1c(c(nc(n1)N)N)c2ccc(cc2)N
dude_try1__L005630,CCC[C@H](C(=O)NNC(=S)NCCC)NC(=O)N
dude_try1__L005631,CCCCCCOc1ccc2ccccc2c1C[NH+]3CCNC(=O)[C@@H]3CC(=O)NN
dude_try1__L005632,c1ccnc(c1)NC(=O)CCCC(=O)N(c2cccc(c2)F)[C@H](c3ccc(cc3)O)C(=O)NC4CCCC4
dude_try1__L005633,c1cc(ccc1[C@@H](C[NH+]2CCC(CC2)[NH3+])O)Br
dude_try1__L005634,Cc1nc2n(n1)c(c(s2)[C@H](c3ccc(cc3)Br)[NH+]4CCC(CC4)C(=O)N)O
dude_try1__L005635,CCOc1cc(ccc1O)[C@@H]2c3c([nH]nc3O)C[C@]([C@@H]2C(=O)OCC=C)(C)O
dude_try1__L005636,c1cc(ccc1Nc2c(c(ncn2)NCCN3CCOCC3)N)Br
dude_try1__L005637,C=CCOC(=O)N[C@H]1[C@@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O
dude_try1__L005638,CC(=O)N[C@@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1OC)CO)O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O
dude_try1__L005639,CCCn1c2ccc(cc2nc1S[C@H](C)C(=O)NC(=O)NC3CCCCC3)S(=O)(=O)N
dude_try1__L005640,C[C@@H](c1ccc2c(c1)OCO2)[NH2+][C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_try1__L005641,CCC[C@@H](C[NH+](Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OC(C)C)C)C3CC3)O
dude_try1__L005642,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O
dude_try1__L005643,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)CS/C(=[NH+]/CCOC)/N
dude_try1__L005644,Cc1cc(c(n1CCOC)C)/C=C(\C#N)/C(=O)NCc2ccc(cc2)NC(=O)N
dude_try1__L005645,COc1ccc2c(c1)s/c(=N/C(=O)C3(CCCCC3)N4CN[NH2+]N4)/[nH]2
dude_try1__L005646,C=CCNC(=O)C[NH+]1CCN(CC1)CC(=O)Nc2c(ccs2)C(=O)N
dude_try1__L005647,Cc1ccc(cc1C)N2[C@@H](N[NH2+]N2)SCC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
dude_try1__L005648,c1ccc(cc1)[C@@H](C[NH2+]C[C@H](COc2ccccc2F)O)C3=c4ccccc4=[NH+]C3
dude_try1__L005649,CC(=O)C[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@H](O[C@H]([C@@H]2OS(=O)(=O)[O-])CO)O)NC(=O)C)O)O)O
dude_try1__L005650,CC(C)Cc1ccc(cc1)[C@H](CNBr)N2CC[NH2+][C@@H](C2)c3ccccc3O
dude_try1__L005651,Cc1cc(cc(c1O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O)Br
dude_try1__L005652,Cc1c(c(n[nH]1)C)[C@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)OC)OC
dude_try1__L005653,CCOc1ccc(cc1)Nc2c(c(ncn2)Nc3cccc4c3ccc([nH+]4)C)N
dude_try1__L005654,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]([C@@]4(c5ccccc5NC4=O)[C@H]6[NH+]3CCC6)C(=O)c7cccc(c7)[N+](=O)[O-]
dude_try1__L005655,c1ccc(cc1)Nc2ccccc2C(=O)NNC(=O)NCCCn3cc[nH+]c3
dude_try1__L005656,C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Oc3c(=O)c4c(cc(cc4oc3c5ccc(c(c5)OC)O)O)O)O)O)O)O)O)O
dude_try1__L005657,C[C@H](c1ccccc1)Nc2c(c(ncn2)NC34CC5CC(C3)CC(C5)C4)N
dude_try1__L005658,c1cc(ccc1c2ccc(cc2)OC[C@H](C[NH+]3CCCC3)O)OC[C@@H](C[NH+]4CCCC4)O
dude_try1__L005659,c1ccc(cc1)Nc2nc(nc(n2)N)C[NH+]3CCN(CC3)c4ccc(cc4)F
dude_try1__L005660,CCS(=O)(=O)[N-]c1cccc(c1)N2CCC(CC2)[NH2+]CCc3ccc(cc3)S(=O)(=O)N
dude_try1__L005661,CCOc1ccccc1NC(=O)C(=O)N/N=C/c2ccc(cc2)OCC(=O)N[C@H](C)c3ccccc3
dude_try1__L005662,c1cc(ccc1[C@H]2C(=C(C(=O)N2CC[NH2+]CCO)O)C(=O)c3ccc(cc3)F)O
dude_try1__L005663,CC(C)[C@@H](C(=O)NC(=O)N)Sc1nnc(n1N)c2ccc(cc2Cl)Cl
dude_try1__L005664,Cc1ccc(nc1)Nc2c(c(nc[nH+]2)NNc3ccccc3)N
dude_try1__L005665,C/C(=N\NC(=O)N)/[C@]12[C@@H](C[C@@H]3[C@@]1(CC[C@@H]4[C@@H]3CCC5=C/C(=N\NC(=O)N)/CC[C@]45C)C)OC(O2)(C)C
dude_try1__L005666,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)COC(=O)[C@@H](C(C)C)NC(=O)c2ccccc2Cl)C
dude_try1__L005667,c1cc2c(cc1[C@H]3C[C@H](N4[C@@H]([NH2+]3)C[C@@H](N4)C(=O)NCc5cc6cc(ccc6[nH]5)Cl)C(F)(F)F)OCO2
dude_try1__L005668,c1cc2c(c(c1)N/N=C\3/C(=NN(C3=O)C(=S)N)c4ccc(cc4)[N+](=O)[O-])c(=O)[nH]nc2[O-]
dude_try1__L005669,c1[nH]c(=O)c2c(n1)n(c(n2)N3CCN(CC3)CCO)[C@H]4[C@H]([C@@H]([C@H](O4)CO)O)O
dude_try1__L005670,C1C[C@H](OC1)COCCCNC(=O)[C@@H](CC(=O)N)[NH3+]
dude_try1__L005671,c1c(cc(c(c1N)NC(=O)CC[NH+]2CCC(CC2)O)Cl)Cl
dude_try1__L005672,c1cc(ncc1C(F)(F)F)n2c(=O)c(c(cn2)NCCCCCc3c(c([nH]n3)N)C#N)Cl
dude_try1__L005673,c1nc2c(nc(nc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N/N=C/C4CCCCC4)N
dude_try1__L005674,c1cc(cc(c1)[N+](=O)[O-])C=NNc2nc3c(=O)[nH]c(nc3n2[C@@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O)N
dude_try1__L005675,CC[NH+]1CCN(CC1)CC(=O)Nc2c(c(c(s2)C(=O)N)C)C(=O)OC
dude_try1__L005676,c1cc(oc1)CNC(=O)Nc2nc(cs2)CC(=O)NCCc3ccc(cc3)S(=O)(=O)N
dude_try1__L005677,CC1CC[NH+](CC1)C[C@@H](CNC(=O)NCCNC(=O)c2ccccc2Cl)O
dude_try1__L005678,COCCCNc1nc(c(c(n1)Nc2c(c3c(s2)CCCC3)C(=O)N)[N+](=O)[O-])N
dude_try1__L005679,CC(C)n1c(=O)c(c(nc1O)O)[C@@H]2c3c(c4ccccc4[nH]3)CC[NH2+]2
dude_try1__L005680,CCOc1ccc(cc1O)/C=N/Nc2nc3c(=O)[nH]cnc3n2[C@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O
dude_try1__L005681,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc4c(c3)C(=O)NC4=O
dude_try1__L005682,CCOc1ccc(cc1)NCC(=O)N/N=C/[C@@H]([C@H]([C@H]([C@H](CO)O)O)O)O
dude_try1__L005683,CCC(CC)(CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)C)[NH+](C)C
dude_try1__L005684,C[C@@H]([C@@H](c1ccc(s1)Cl)Sc2[nH]c(=O)cc(n2)N)[NH3+]
dude_try1__L005685,c1cc(c(cc1Cl)Cl)/C=N\NC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
dude_try1__L005686,CN(c1ccc(cc1)Cl)S(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)C(=O)N4CCC5(CC4)OCCO5
dude_try1__L005687,c1c(c(=O)[nH]c(=O)n1[C@@H]2[C@H]([C@@H]([C@@H](O2)[C@@H](C(=O)[O-])NC(=O)[C@@H]([C@@H]([C@@H](COC(=O)N)O)O)[NH3+])O)O)CO
