ligand_id,smiles
dude_akt1__L004556,CC(C)NC(=O)C[NH+](C)CC(=O)NC(=O)Nc1ccc(cc1)Br
dude_akt1__L004557,CC(C)C[C@@H](C(=O)OCC(=O)C1=c2ccccc2=[NH+][C@@H]1c3ccccc3)NC(=O)N
dude_akt1__L004558,c1cc(cc(c1)[N+](=O)[O-])NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCN2CC[NH2+]CC2
dude_akt1__L004559,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3OC)OC
dude_akt1__L004560,COc1ccc(c(c1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4csc5c4cccc5)OC
dude_akt1__L004561,Cc1ccc(cc1)SCC(=O)NNC(=O)NCc2cccc(c2)C[NH+](C)C
dude_akt1__L004562,c1ccc2=[NH+]CC(=c2c1)CC(=O)N[C@H]3[C@H](C4=C(S3)CCCC4)C(=O)N
dude_akt1__L004563,Cc1c2ccccc2sc1C(=O)N3CCN(CC3)S(=O)(=O)c4ccc(cc4)F
dude_akt1__L004564,COc1cccc(c1)N2CCC(CC2)[NH+]3CCN(CC3)c4cc(cc[nH+]4)N
dude_akt1__L004565,Cc1cc(c2c(c1)[C@]3([C@H](C[C@@H]4[NH+]3CCC4)C(=O)Nc5cc(ccc5OC)OC)C(=O)N2)C
dude_akt1__L004566,CC(C)(C)[C@H]1CCc2c(sc(c2C#N)/N=C/c3ccc(c(c3)[N+](=O)[O-])N4CC[NH+](CC4)C)C1
dude_akt1__L004567,C[C@@H]1N=C([C@@H]2N1[C@@H]2c3ccc(cc3)[N+](=O)[O-])c4ccc(cc4)I
dude_akt1__L004568,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4cccs4)C1
dude_akt1__L004569,COCc1c2ccccc2oc1C(=O)NCCN3C(=O)/C(=C/c4ccc5c(c4)OCO5)/SC3=O
dude_akt1__L004570,Cc1cc(c(cc1Cl)C(C)C)OCc2cc(ccc2OC)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)C[C@@H](N3)C(=O)OC
dude_akt1__L004571,c1ccc(cc1)Cc2ccc(cc2)[C@@H](CNc3ccccc3O)[NH+]4CC[NH2+][C@@H](C4)Cc5ccccc5
dude_akt1__L004572,Cc1cccc(c1)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(cc2[N+](=O)[O-])OC
dude_akt1__L004573,C[C@@H](CC[NH+](C)C)NC(=O)NCCC(=O)Nc1ccc(cc1)Br
dude_akt1__L004574,CCc1ccccc1NC(=O)C[NH+](C)[C@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_akt1__L004575,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc(cc4)C
dude_akt1__L004576,CCOC(=O)[C@]1([C@@H]2C=CC(=CN2[C@@H]([C@@H]1c3cccc(c3)Cl)C(=O)N)C(=O)N)C#N
dude_akt1__L004577,CC1(CC(CC([NH+]1C[C@@H](COC2CCC(CC2)C(C)(C)C)O)(C)C)O)C
dude_akt1__L004578,CC(=O)Nc1ccc(cc1)NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCN3C)[NH+]4CCCC4
dude_akt1__L004579,Cc1cc(c(c2c1C(=O)/C(=C\c3ccc(cc3)C(C)C)/O2)C[NH+]4CCN(CC4)c5ccc(cc5)F)O
dude_akt1__L004580,C[C@]1(Cn2c3ccoc3cc2C(=O)N1CCC[NH+](C)C4CCCCC4)C(=O)NC5CCCCCCC5
dude_akt1__L004581,CCn1cnnc1CCNc2c3ccccc3nc(n2)CC[NH3+]
dude_akt1__L004582,Cc1ccc(cc1)S(=O)(=O)Oc2c(cc(cc2C(C)C)Nc3ccc(cc3)S(=O)(=O)N)C(C)C
dude_akt1__L004583,CC[NH+]1CCC[C@@H]1CNS(=O)(=O)c2c(c(ccc2N)C)C
dude_akt1__L004584,c1ccc2=[NH+]C(=O)[C@H](C=c2c1)/C=N/NC(=O)C(=O)Nc3ccccc3C(=O)Nc4ccc(cc4)Cl
dude_akt1__L004585,CC(C)(C)[C@H](c1cccs1)[NH2+]CC(=O)NCc2ccc(cc2)NC(=O)OC
dude_akt1__L004586,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CCSc3nnc(n3N)C4CC4
dude_akt1__L004587,CCOc1c(cccn1)NC(=O)NCc2cn3ccc(cc3[nH+]2)C
dude_akt1__L004588,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1cc(ccc1Cl)[N+](=O)[O-])N(c2cccc(c2)Cl)C(=O)CO
dude_akt1__L004589,Cc1cccc(c1NC(=O)CS[C@H]2NN[C@H](N2CC=C)CC3=c4ccccc4=[NH+]C3)C
dude_akt1__L004590,Cc1cc(c(c(c1C)S(=O)(=O)N2CCc3cc4c(cc3[C@H]2C)OCCCO4)C)C
dude_akt1__L004591,Cc1nc(cs1)C[NH2+]Cc2cc(c(c(c2)Br)O)OC
dude_akt1__L004592,C[C@H](C(=O)Nc1ccc(cc1Cl)N)[NH+](C)CC(F)(F)F
dude_akt1__L004593,C/C(=N\NC(=O)c1c(n(nn1)c2c(non2)N)c3ccc(c(c3)Cl)Cl)/c4ccc(cc4)OC
dude_akt1__L004594,Cc1ccccc1n2c3c(cn2)[C@@H](CC(C3)(C)C)[NH2+]Cc4ccc(c(c4)CO)OC(C)C
dude_akt1__L004595,C[C@H]([C@@H](c1cccc(c1)Br)[NH+](CCO)C2CCCCC2)[NH3+]
dude_akt1__L004596,CCc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Oc5ccc(cc5)C
dude_akt1__L004597,c1ccc2c(c1)c3c([nH]2)[C@@H]([NH+](CC3)CC(=O)Nc4cccc(c4)[N+](=O)[O-])c5cc(cc6c5OCO6)Cl
dude_akt1__L004598,CC1=NC2=C([C@@H](C1C(=O)OC(C)C)c3cc(c(c(c3)Br)O)OC)C(=O)C[C@@H](C2)c4ccc(cc4)Cl
dude_akt1__L004599,C[C@@H](C(=O)/[NH+]=c\1/ccc-2c(cc(oc2c1)O)C(F)(F)F)NC(=O)[C@H](CCCC[NH3+])[NH3+]
dude_akt1__L004600,CC(C)[NH2+][C@H]1CC([C@H]2[C@@]1(CC[C@](C2)(C)O)CCC(=O)N3CCCC3)(C)C
dude_akt1__L004601,Cc1ccc(c(c1)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)C(C(=O)N4C)(C)C)C
dude_akt1__L004602,Cc1c\2c(oc1C(=O)N(Cc3ccccc3)Cc4ccccc4)CC(C/C2=N\NC(=[NH2+])N)(C)C
dude_akt1__L004603,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC(F)(F)Cl)CCNC(=O)[C@@H]3CCCC[C@@H]3C(=O)OCC(F)(F)F
dude_akt1__L004604,CCOc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCNc2ccc(cc2)[N+](=O)[O-]
dude_akt1__L004605,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N2CCCCC2)[NH2+][C@H](c3ccccc3)c4cccs4
dude_akt1__L004606,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2ccc(cc2)n3cc[nH+]c3C)c4ccc(cc4)F
dude_akt1__L004607,Cc1ccc(cc1)C(=O)N[C@@H](C(C)C)C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)N(C)C
dude_akt1__L004608,C[C@H]1CCC[NH+](C1)C[C@@H](C)NC(=O)NNC(=O)c2cc(c[nH]2)Br
dude_akt1__L004609,C[C@@H]1c2c(sc([nH+]2)NCC=C)C[C@@]3([C@H]1[C@@H]([C@@H](CC3)[C@H](C)C(=O)NC4CC4)O)C
dude_akt1__L004610,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CN2CC[NH+](CC2)CC)C
dude_akt1__L004611,C[C@@H](c1ccccc1Br)[NH2+]Cc2cc(ccc2O)OC
dude_akt1__L004612,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4ccc(cc4)Br
dude_akt1__L004613,CCCCOc1ccc(cc1)Nc2c(c(nc[nH+]2)N(CC)c3cccc4c3cccc4)N
dude_akt1__L004614,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)C[C@H]3C(=O)Nc4ccccc4C(=O)N3
dude_akt1__L004615,c1cc(oc1)C(=O)Nc2c(c3c(s2)CCCC3)[C@H](c4ccc(cc4)Cl)[NH+]5CCCCC5
dude_akt1__L004616,c1c(c(nc(=O)n1[C@H]2CS[C@@H](O2)CO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])N)F
dude_akt1__L004617,Cc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)NC[C@H](c3ccccc3Cl)[NH+]4CCCC4)C
dude_akt1__L004618,C[C@@H](c1ccc(cc1)S(=O)(=O)NC)[NH2+]Cc2ccc(o2)c3ccc(cc3)F
dude_akt1__L004619,Cc1ccc2c(c1)c(c(n2C[C@H](C[NH2+]C(C)(C)C)O)c3ccccc3)c4ccccc4
dude_akt1__L004620,Cc1cccc(c1C)NC(=O)C[NH+]2CCN(CC2)C(=O)CN3C(=O)[C@@]4(C[C@@H](CC(C4)(C)C)C)NC3=O
dude_akt1__L004621,C[NH+](CC=C)C[C@H]1C[NH+]2CC[C@@H]1C[C@@H]2CNC(=O)Nc3ccc(cc3)OC(F)(F)F
dude_akt1__L004622,CC(C)C[C@@H](C(=O)N[C@@H]1CCC[C@@H](C1)OCC(F)(F)F)[NH3+]
dude_akt1__L004623,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)CCSc3ccccc3)C1
dude_akt1__L004624,CCN(c1ccccc1)c2c(c(nc[nH+]2)Nc3ccc(cn3)Cl)N
dude_akt1__L004625,CCCC[NH+](CCCC)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccccc5
dude_akt1__L004626,CC(C)N(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)C)C(=O)N
dude_akt1__L004627,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)N2CC[NH+](CC2)CCc3cccs3
dude_akt1__L004628,Cc1cc(cc(c1O)C)[C@@H]2[C@@H]3C[NH+](C[C@@H]3[C@@](N2)(CO)c4ccccc4)C
dude_akt1__L004629,c1ccc2c(c1)c(cn2CC(=O)N)C[NH2+][C@@H]3CCCN(C3)c4nc5ccccc5s4
dude_akt1__L004630,C=CC[NH+](Cc1ccc(cc1)F)Cc2cccc(c2)c3nc(cc(n3)[O-])CC[NH3+]
dude_akt1__L004631,CC[NH+](Cc1[nH]c(=O)c2ccccc2n1)CC(=O)c3c(n(c(=O)n(c3=O)C)Cc4ccccc4)N
dude_akt1__L004632,c1c(c(cc(c1O)C[NH2+]C2CCCCC2)O)C[NH2+]C3CCCCC3
dude_akt1__L004633,c1ccc(cc1)CSCCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4COc5ccccc5O4
dude_akt1__L004634,Cc1c(sc(c1[C@@H](c2cccc(c2OC)OC)Nc3cccc[nH+]3)NC(=O)c4ccccc4)C
dude_akt1__L004635,c1ccc2cc3c(cc2c1)nc(n3[C@@H]4[C@H]([C@@H]([C@H](O4)CO)O)O)C(F)(F)F
dude_akt1__L004636,C[C@@H]1C(=C(N=N1)C)CC[NH2+]C[C@@H]2CN(N[C@@H]2c3ccccc3Cl)c4ccc(cc4)OC
dude_akt1__L004637,CCc1cc2c(cc1[C@H]3CSC[C@H]([NH2+]3)C(=O)N4CCN(CC4)Cc5ccccc5)C(CCC2(C)C)(C)C
dude_akt1__L004638,CC[NH+](CC)CCN[C@](C)(c1ccc(c(c1)Br)F)C(=O)N
dude_akt1__L004639,CC(C)C(=O)N1CCCC[C@H]1C(=O)N=c2[nH]c3ccccc3[nH]2
dude_akt1__L004640,c1cc(ccc1N[C@H]2CCCC[C@H]2[NH3+])S(=O)(=O)C(F)F
dude_akt1__L004641,CCc1cc2c(s1)cc3n2C[C@@](N(C3=O)CCC[NH+](CC)CC)(C)C(=O)NC4CCCCCC4
dude_akt1__L004642,C[C@]1(C(=O)N(C(=O)N1)CC[NH3+])c2ccc(c(c2)[N+](=O)[O-])OC
dude_akt1__L004643,Cc1cn2c3c(nc2n1c4cccc(c4)OC)n(c(=O)n(c3=O)C[C@H](C)CNc5ccccc5N)C
dude_akt1__L004644,N[C@H](COc4cncc(c3ccc2cnc(c1ccco1)cc2c3)c4)Cc5c[nH]c6ccccc56
dude_akt1__L004645,c1cc(c(cc1Cl)Cc2nc3c(o2)ccnc3NCC[C@H]4CCCC[NH2+]4)n5cncn5
dude_akt1__L004646,C1CN(CCC1C(=O)NCCCO)C(=O)[C@H]2C[C@H]2[NH3+]
dude_akt1__L004647,CCc1ccccc1NC(=O)N2Cc3c4c(sc3-n5cccc5[C@H]2c6cccc(c6)Cl)C[NH+](CC4)C
dude_akt1__L004648,c1ccc(cc1)CNC2=[NH+][P@@](=S)(Nc3c2n4c([nH+]3)CCC4)NCc5ccccc5
dude_akt1__L004649,C[C@@H](c1ccc(cc1)Cl)OC[C@H](C[NH+](Cc2ccccc2O)C3CCCCC3)O
dude_akt1__L004650,CC/C(=N\N=C\1/NC(=O)[C@@H](S1)CC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)/c3ccc(cc3)OC
dude_akt1__L004651,C[C@H]1C[C@@H](C[NH+](C1)C[C@@H](C)NC(=O)Nc2ccc(c(c2)NC(=O)C)F)C
dude_akt1__L004652,CC1(CC(CC([NH2+]1)(C)C)NC(=O)Cc2csc(n2)NC(=O)c3ccco3)C
dude_akt1__L004653,C[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)CCN(Cc3cccs3)C(=S)NCc4ccccc4
dude_akt1__L004654,Cc1cc(c(n1c2cccc(c2)C(F)(F)F)C)C[NH2+]C3CCN(CC3)CC(=O)NC
dude_akt1__L004655,c1cc(cc(c1)NC(=O)c2cc3c(s2)CCCCCC3)C[NH+]4CCC[C@@H]4C(=O)N
dude_akt1__L004656,CCC(CC)(CNC(=O)NCC(=O)Nc1ccc(cc1)Cl)[NH+](C)C
dude_akt1__L004657,c1ccc(c(c1)CNC(=O)[C@H]2CC23CC[NH+](CC3)C[C@@H]4C=NN=C4c5ccc(cc5)F)C(F)(F)F
dude_akt1__L004658,c1c(ccc(c1)Cl)/C=N\NC(=[NH2+])N/N=C\c2ccc(cc2)Cl
dude_akt1__L004659,C[C@@H]1C[C@@H](CC(C1)(C)C)CC(=O)N2CCC3(CC2)C(=O)NC(=O)N3
dude_akt1__L004660,Cc1ccc(cc1Cl)NC(=O)CCc2nnc(n2CC=C)SCC(=O)Nc3ccccc3O
dude_akt1__L004661,C[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)Cl)C1
dude_akt1__L004662,Cc4n[nH]c5ccc(c3cncc(OC[C@@H](N)Cc1cccc2OC(F)(F)Oc12)c3)cc45
dude_akt1__L004663,C([C@H]1[C@@H]([C@@H]([C@@H](O1)C=O)O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)OS(=O)(=O)[O-])OS(=O)(=O)[O-]
dude_akt1__L004664,CCOc1ccc(cc1OCC)C(=O)/N=C(/NCCC2=c3ccccc3=[NH+]C2)\Nc4ccc(cc4)C
dude_akt1__L004665,CC(=O)NC[C@@H]1CC=C(S1)S(=O)(=O)NC[C@H](c2ccccc2)C3=c4ccccc4=[NH+]C3
dude_akt1__L004666,COc1cccc(c1)CCNC(=O)[C@H]2C[NH2+]C[C@@H]2C(=O)N[C@H]3CCCc4c3cccc4
dude_akt1__L004667,CC[NH+](CC)[C@@H](CNC(=O)Nc1cccc(c1F)Cl)c2ccsc2
dude_akt1__L004668,C/C(=C/c1ccccc1)/CN(CC2CCN(CC2)C(=O)CCCCC[NH3+])C(=O)c3cccs3
dude_akt1__L004669,CN1CCc2c1ccc(c2)[C@@H](CNC(=O)Nc3cccs3)[NH+]4CCCCC4
dude_akt1__L004670,CC(C)C[C@@H](C(=O)N[C@H]1CCCc2c1cccc2)N3C(=O)[C@@]4([C@@H]5C(=c6ccccc6=[NH+]5)CCN4C3=O)C
dude_akt1__L004671,CCOC(=O)C1CC[NH+](CC1)CCCNC(=O)C2=C(NC(=C([C@H]2c3ccc(cc3)[N+](=O)[O-])C(=O)NC)C)C
dude_akt1__L004672,CCOc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_akt1__L004673,COc1ccccc1[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccc(c(c6)OC)OC
dude_akt1__L004674,Cc1cccc(c1)OC[C@H]2N[C@H]([C@@H](S2)C(=O)NCC3[NH+]=c4ccccc4=[NH+]3)C
dude_akt1__L004675,C1CCN(CC1)c2c3c(c4c(c(sc4[nH+]2)C(=O)NC[C@@H]5CCCO5)N)CCCC3
dude_akt1__L004676,C[C@H](C(=O)Nc1ccc(cc1)C(=O)C)[NH+]2CCCN(CC2)c3c(cc(c[nH+]3)C(F)(F)F)Cl
dude_akt1__L004677,C[C@@H]1C[C@@H](CN(C1)[C@@H](C[NH3+])c2cc(ccc2O)Br)C
dude_akt1__L004678,c1ccc(cc1)[C@@H]([C@@H](c2ccccc2)NS(=O)(=O)c3ccc(cc3)O)[NH3+]
dude_akt1__L004679,c1ccc2=[NH+][C@H]3[C@H](N(CCC3=c2c1)C(=O)CNC(=O)N)c4cccc(c4)C(F)(F)F
dude_akt1__L004680,C/C(=N\NC(=O)[C@H]1COc2ccccc2O1)/c3ccc4c(c3)[C@@H]5C=CC[C@@H]5[C@@H](N4)c6ccccc6
dude_akt1__L004681,Cc1ccc2c(c1)N(C(=O)[C@@](O2)(C)C(=O)N3CCc4ccccc4C3)C
dude_akt1__L004682,CC(C)(C)[C@@H]1NN[C@@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)F
dude_akt1__L004683,c1ccc(cc1)NCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc5ccccc5c4
dude_akt1__L004684,COc1cc(cc(c1OC)OC)NC(=O)Nc2cccc(c2)[C@@H]3C=c4cc(ccc4=[NH+]3)Cl
dude_akt1__L004685,c1c(cc(c(c1F)S(=O)(=O)N[C@@H]2CCCCC[C@@H]2[NH3+])Br)F
dude_akt1__L004686,Cc1c\2c(oc1C(=O)N)CCC/C2=N\NC(=O)c3cccs3
dude_akt1__L004687,C[C@@H]1c2c(sc([nH+]2)NCC=C)C[C@@]3([C@H]1[C@H]([C@H](CC3)[C@H](C)C(=O)N4CCN(CC4)C)O)C
dude_akt1__L004688,C[C@H](c1nnc(n1c2ccc(cc2)F)S[C@H](c3ccccc3)C(=O)Nc4ccc(cc4)F)[NH+](C)C
dude_akt1__L004689,C[NH+](C)[C@H](CNC(=O)Nc1cc(ccc1OC)C(=O)N)c2ccccc2Cl
dude_akt1__L004690,CCc1ccccc1NC(=S)N/N=C/2\c3cc(ccc3N(C2=O)Cc4cccc(c4)C)Br
dude_akt1__L004691,Cc1ccc(cc1N(CC(=O)Nc2cccc(c2)N(C)S(=O)(=O)C)S(=O)(=O)c3ccccc3)Cl
dude_akt1__L004692,Cc1cc2=C([C@H]([NH+]=c2c(c1)NC(=O)NC)C(=O)NCc3ccc(cc3)OC(C)C)c4ccccc4
dude_akt1__L004693,CC(C)(C(=O)N[C@H](CCc1ccccc1)C(=O)N2CCC3(CCc4c3cccc4)CC2)[NH3+]
dude_akt1__L004694,CCNC(=O)C[NH+](C)[C@H](C)C(=O)Nc1ccccc1I
dude_akt1__L004695,C[NH+](Cc1cc2ccccc2nc1N)Cc3cc(cs3)Br
dude_akt1__L004696,c1ccc2=[NH+][C@@H]3[C@@H](N(CCC3=c2c1)C(=O)CNC(=O)N)c4cccc(c4)C(F)(F)F
dude_akt1__L004697,Cc1ccsc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCC[NH+](C)C
dude_akt1__L004698,C[NH+](CCCOc1cccc(c1)N)Cc2cc(cs2)Br
dude_akt1__L004699,CC(C)[C@H](C(=O)N[C@@H](C)c1ccccc1)NC(=O)C2CCN(CC2)C(=O)[C@H](CCSC)[NH3+]
dude_akt1__L004700,Cc1nc(cs1)C[NH+](C)Cc2c(cccc2Br)N
dude_akt1__L004701,Cc1csc2n1c(=O)cc([nH+]2)CNc3ccccc3[NH+]4CCC(CC4)O
dude_akt1__L004702,c1c(cc(c(c1N)S(=O)(=O)N[C@@H]2CC[NH+](C2)C3CC3)Br)Br
dude_akt1__L004703,Cc1cccc([nH+]1)N[C@@H](c2ccc(cc2)Cl)c3c(c(sc3NC(=O)c4ccco4)C)C
dude_akt1__L004704,C[C@@H](C(=O)Nc1c(cc(cc1Cl)Cl)N)[NH+]2CCCC2(C)C
dude_akt1__L004705,C[C@@H](C1CC1)N(CCOC)[C@@H](C[NH3+])c2cc(ccc2F)Br
dude_akt1__L004706,c1cc(ccc1[N+](=O)[O-])OCC(=O)Nc2nnc(s2)C[NH3+]
dude_akt1__L004707,c1cc[nH+]c(c1)N2CCN(CC2)Cc3c(ccc4c3O/C(=C\c5cccc(c5)Br)/C4=O)O
dude_akt1__L004708,CC(C)[C@@H](C(=O)NC(C)(C)c1ccc(cc1)Br)[NH3+]
dude_akt1__L004709,CCOc1cc(cc(c1OCc2ccc(cc2)Cl)Br)/C=N/[NH+]=C(/c3c(non3)N)\N
dude_akt1__L004710,CSCC[C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCc3ccccc3)[C@@]4([NH2+]1)c5cccc(c5NC4=O)Cl
dude_akt1__L004711,CC[NH+](CC)C[C@@H](C)NS(=O)(=O)c1c(cc(cc1Cl)N)Cl
dude_akt1__L004712,CC(C)c1ccc(cc1)NC(=O)[C@H](c2cc3c(cc2[N+](=O)[O-])OCO3)[NH+]4CCC(CC4)Cc5ccccc5
dude_akt1__L004713,COc1cc(cc(c1OCc2ccc(cc2Cl)F)Br)C[NH2+]CCCO
dude_akt1__L004714,CCOc1ccc(cc1)C(=O)N[C@@H](CCSC)C(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3
dude_akt1__L004715,Cc1ccccc1[C@@H](C(=O)NC2CCCC2)N(c3ccc(cc3)OC)C(=O)Cc4cccs4
dude_akt1__L004716,C[C@@H]1CCC[C@@H](N1C(=O)Cn2cc(c3c2cccc3)/C=C/4\c5ccccc5N(C4=O)C)C
dude_akt1__L004717,Cc1ccc(o1)CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3ccc(cc3OC)Cl
dude_akt1__L004718,C1CCN(CC1)C(=O)C[NH+]2CCN(CC2)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_akt1__L004719,Cc1ccc(s1)C(=O)NC2CC[NH+](CC2)[C@H](C)C(=O)NC(=O)NC(C)C
dude_akt1__L004720,c1ccc(c(c1)C[NH+]2CCSCC2)NC(=O)NC[C@H](c3ccc(cc3)F)O
dude_akt1__L004721,CNC(=O)Cc1ccccc1NC(=O)NC[C@@H](c2ccco2)[NH+](C)C
dude_akt1__L004722,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](C)Cc2c3ccccc3ccc2OCCC)N
dude_akt1__L004723,C[C@H](c1ccccc1)NC(=S)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_akt1__L004724,Cc1cccc(c1)NC(=O)[C@@H](C)[NH2+][C@@H](C)c2ccc(cc2)OCC(=O)NC3CC3
dude_akt1__L004725,Cc1ccc(cc1Nc2nc(cs2)C(=O)NCCC(=O)NCC[NH+](C)C)Cl
dude_akt1__L004726,Cc1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_akt1__L004727,CCC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_akt1__L004728,c1ccc(cc1)n2c(nnc2SCC(=O)N/N=C/c3ccc(cc3)O)c4cccc(c4)Br
dude_akt1__L004729,Cc1ccc(cc1)c2nnc(n2N)SCc3cc(oc-4cc(=[NH+]C(=O)C)ccc34)O
dude_akt1__L004730,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N(CCC[NH+](C)C)Cc2ccccn2)C
dude_akt1__L004731,c1cc(oc1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(c(c3F)F)F
dude_akt1__L004732,CCCCNC(=O)N1CC[NH+](CC1)CCN(CC2=CC[C@H]3C[C@@H]2C3(C)C)C(=O)Nc4ccc(cc4)C
dude_akt1__L004733,c1ccc(cc1)C2=NN[C@@H](S2)NC(=O)C(=O)N/N=C/C3=c4cc(ccc4=[NH+]C3)Br
dude_akt1__L004734,CCC[C@@H](C(=O)NCC[NH+]1CCCC1)n2c(c(cc2c3ccc4c(c3)C(CCC4(C)C)(C)C)C(=O)N)C
dude_akt1__L004735,CC(C)(C)NC(=O)[C@@H](c1cc(ccc1Cl)[N+](=O)[O-])N(Cc2ccco2)C(=O)c3c(cccc3O)O
dude_akt1__L004736,C[C@H](CC[NH+](C)C)NS(=O)(=O)c1cc(cnc1N)Br
dude_akt1__L004737,Cc1c2c(cc(/c(=[NH+]\c3cccc(c3)C(=O)N)/o2)C(=O)Nc4ccccc4OC)c(cn1)CO
dude_akt1__L004738,c1ccc2c(c1)nc3n2[C@H](NC(=[NH2+])N3)c4cc(ccc4OCc5ccccn5)Br
dude_akt1__L004739,CCCn1c(=O)[nH]nc1S[C@@H](c2cc(cs2)Br)[C@H](CC)[NH3+]
dude_akt1__L004740,CC[NH+](CC)CCN(c1nc2ccc(cc2s1)Br)C(=O)c3cc4ccccc4oc3=O
dude_akt1__L004741,c1c(cc(c2c1[C@@H](C(=O)N2)NCCC[NH+]3CCCC3)Br)F
dude_akt1__L004742,c1ccc(cc1)CN2CCN(CC2)C(=O)CCc3cccc(c3)N
dude_akt1__L004743,Cc1c(n2c3c(nc2n1c4ccc(cc4)F)n(c(=O)n(c3=O)C[C@@H](C)CNc5ccccc5N)C)C
dude_akt1__L004744,c1cc(c(c(c1)Cl)Cl)c2ccc(o2)C[NH2+][C@@H]3CCCN(C3)CC(=O)N
dude_akt1__L004745,CN[C@@H]1CC5O[C@@](C)([C@@H]1OC)n7c2ccccc2c8c3CNC(=O)c3c6c4ccccc4n5c6c78
dude_akt1__L004746,C[C@@]1(C(=O)NC(=O)N1)CSc2ccccc2C(=O)NC[C@H](c3ccc(cc3)OC)[NH+]4CCCCC4
dude_akt1__L004747,CCCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C(C)C)C(=O)NC(C)(C)C
dude_akt1__L004748,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc4cccc(c4o3)OC)C1
dude_akt1__L004749,C[C@@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@H]4[NH2+]CCO)C)O
